goal,a,b,y,pair_type,probe_score,p_yes
dress to play baseball,0,6,0,cross_branch,0.003457428997078682,0.916068437689936
dress to play baseball,6,0,0,cross_branch,0.00015921390760909038,0.9361530682047414
dress to play baseball,1,4,0,cross_branch,3.586754021123184e-06,0.9234085402012256
dress to play baseball,4,1,0,cross_branch,3.7677032786676e-05,0.9315147628715249
dress to play baseball,3,6,0,cross_branch,0.03242324442714162,0.8989595038179248
dress to play baseball,6,3,0,cross_branch,0.0001224525165192114,0.9173356279040658
take the dog home.,0,1,1,edge,0.08180167093148105,0.9496651441912359
take the dog home.,1,6,1,edge,0.9999971903496938,0.9436234911364689
take the dog home.,2,3,1,edge,0.08033315255355611,0.9544202631493783
take the dog home.,3,0,1,edge,0.004913583031749491,0.9670401305287422
take the dog home.,4,3,1,edge,0.16115761548969765,0.9605991009478714
take the dog home.,5,4,1,edge,0.019044762320408082,0.9046288636844586
take the dog home.,5,2,1,edge,0.034850029908184754,0.8873003625755522
take the dog home.,2,4,0,same_depth,8.917350318271566e-05,0.9545623051828759
take the dog home.,4,2,0,same_depth,0.0003521188253866603,0.9559732032848679
get the swimming suit on,0,4,1,edge,0.997921636194441,0.8617971213531326
get the swimming suit on,1,0,1,edge,0.9999340128699443,0.899941315396945
get the swimming suit on,1,3,1,edge,0.9730987995755195,0.9596217875761235
get the swimming suit on,2,6,1,edge,0.9999418195305516,0.9384534848576043
get the swimming suit on,3,2,1,edge,0.965669793132475,0.9137851215209299
get the swimming suit on,4,2,1,edge,0.9171784793199237,0.9299796685894988
get the swimming suit on,5,1,1,edge,0.3169900281385789,0.9414892793618602
get the swimming suit on,0,3,0,same_depth,0.9910181127866261,0.8968844693660215
get the swimming suit on,3,0,0,same_depth,0.09140855190680897,0.9099570577875605
get the swimming suit on,3,4,0,cross_branch,0.2582084456743493,0.9558697748403088
get the swimming suit on,4,3,0,cross_branch,0.8178785667160517,0.9650832948244115
add soap to the washer,0,2,1,edge,0.9980867067835233,0.9544688897523783
add soap to the washer,1,3,1,edge,0.9970556635282474,0.9224476825382321
add soap to the washer,2,6,1,edge,0.9999778448765112,0.9747991255059152
add soap to the washer,3,0,1,edge,0.9998517498795876,0.9230276705777251
add soap to the washer,4,3,1,edge,0.9996345561753535,0.9203744952448417
add soap to the washer,5,8,1,edge,0.9999999694463997,0.9777842709186328
add soap to the washer,6,5,1,edge,0.9979153498176713,0.9750495359920267
add soap to the washer,7,1,1,edge,0.9999301945322614,0.9388938073155912
add soap to the washer,7,4,1,edge,0.9999679866591547,0.9199106562341862
add soap to the washer,1,4,0,same_depth,0.9999774817773047,0.9237382039967239
add soap to the washer,4,1,0,same_depth,0.9831444915919885,0.9301716248216343
Pack all needed items.,0,2,1,edge,0.7247460862916492,0.804216237775679
Pack all needed items.,1,6,1,edge,0.9999999951276595,0.8601830133586366
Pack all needed items.,2,1,1,edge,0.9993518918083066,0.855300629196882
Pack all needed items.,3,4,1,edge,0.9982316435036813,0.8102267337920537
Pack all needed items.,4,1,1,edge,0.9560701269436169,0.8499939839485045
Pack all needed items.,5,0,1,edge,0.8993579667622936,0.865587697011658
Pack all needed items.,5,3,1,edge,0.9964354032021071,0.8323731587277947
Pack all needed items.,0,3,0,same_depth,0.16853201090521108,0.8345412958768157
Pack all needed items.,3,0,0,same_depth,0.007018809898673761,0.83586714768267
Pack all needed items.,2,4,0,same_depth,0.8402153197367145,0.8223468412792453
Pack all needed items.,4,2,0,same_depth,0.9841763069171009,0.8064654988056261
Pack all needed items.,0,4,0,cross_branch,0.0005075134396741454,0.8760698076745131
Pack all needed items.,4,0,0,cross_branch,5.002065217207807e-05,0.8744419201520551
Pack all needed items.,2,3,0,cross_branch,0.07845845365940529,0.7905920319193942
Pack all needed items.,3,2,0,cross_branch,0.10128330636321337,0.7893802086202371
eat lots of protein,0,3,1,edge,0.40320908947857004,0.9551074701955514
eat lots of protein,1,0,1,edge,0.17392180239165644,0.9424472650370463
eat lots of protein,2,0,1,edge,0.9987759981134486,0.9382903337726823
eat lots of protein,3,6,1,edge,0.9999665432351434,0.9076101646437422
eat lots of protein,4,0,1,edge,0.19746330074885254,0.9488138527003115
eat lots of protein,5,4,1,edge,0.11716790077901895,0.9464197155272219
eat lots of protein,5,1,1,edge,0.07359755046388328,0.9561848363674814
eat lots of protein,5,2,1,edge,0.5950521257941893,0.9248315811446303
eat lots of protein,1,2,0,same_depth,0.9998988149461842,0.9133869826550227
eat lots of protein,2,1,0,same_depth,0.9923592900678132,0.9179203967939933
eat lots of protein,1,4,0,same_depth,0.17175824584278598,0.9356975286363798
eat lots of protein,4,1,0,same_depth,0.13446401307107592,0.9458458613080165
eat lots of protein,2,4,0,same_depth,0.9953179651922673,0.9287466610178884
eat lots of protein,4,2,0,same_depth,0.9998486926842366,0.9387291716226406
draw the character doing something funny.,0,3,1,edge,0.9996671878474781,0.9051129022553219
draw the character doing something funny.,1,0,1,edge,0.9999999999961222,0.956261792639601
draw the character doing something funny.,2,0,1,edge,0.9999268703983688,0.8744052639706023
draw the character doing something funny.,3,6,1,edge,0.9999999985802168,0.9292926514452285
draw the character doing something funny.,4,0,1,edge,0.9999820759293887,0.9000585606204038
draw the character doing something funny.,5,4,1,edge,0.9999502021651858,0.8990255106950633
draw the character doing something funny.,5,2,1,edge,0.9999895694908462,0.8266494328653651
draw the character doing something funny.,5,1,1,edge,0.9980717235456263,0.9317954079370716
draw the character doing something funny.,1,2,0,same_depth,0.999304686173864,0.8741950507229168
draw the character doing something funny.,2,1,0,same_depth,0.9983599985122756,0.8740950738470185
draw the character doing something funny.,1,4,0,same_depth,0.9992031806722939,0.9288905285209947
draw the character doing something funny.,4,1,0,same_depth,0.9996892675501494,0.9052559362296824
draw the character doing something funny.,2,4,0,same_depth,0.8784070302187649,0.8600747587721331
draw the character doing something funny.,4,2,0,same_depth,0.7941823847640387,0.8456190083396148
Choose plastic surgeon.,0,2,1,edge,0.9998522432267357,0.9059092070124267
Choose plastic surgeon.,1,0,1,edge,0.5145772286976689,0.9152090831735261
Choose plastic surgeon.,2,6,1,edge,0.9999973896794642,0.9119058153433629
Choose plastic surgeon.,3,2,1,edge,0.3661660424361812,0.9064454801952083
Choose plastic surgeon.,4,3,1,edge,4.967319845416984e-05,0.9228002833260511
Choose plastic surgeon.,4,1,1,edge,0.00453040577818431,0.9297162937448109
Choose plastic surgeon.,5,4,1,edge,0.9845823485167893,0.9077510852736705
Choose plastic surgeon.,1,3,0,same_depth,0.0009767228321818644,0.9630022597711787
Choose plastic surgeon.,3,1,0,same_depth,2.1629564149749925e-06,0.9570661541689264
Choose plastic surgeon.,0,3,0,cross_branch,0.006693627546189518,0.9337560990470665
Choose plastic surgeon.,3,0,0,cross_branch,0.00013299396402610686,0.912570826047244
participate in extra curricular activities,0,6,1,edge,0.9999999171900935,0.9629328295318448
participate in extra curricular activities,1,4,1,edge,0.9996675553448272,0.9240960493197973
participate in extra curricular activities,2,4,1,edge,0.9996127779636537,0.9604097546861298
participate in extra curricular activities,3,1,1,edge,0.13195285849933192,0.9223749190805061
participate in extra curricular activities,3,2,1,edge,0.5536710866509276,0.9733369065086172
participate in extra curricular activities,4,0,1,edge,0.9965276741321544,0.9593772429917903
participate in extra curricular activities,5,3,1,edge,0.9994560636627423,0.9071277195466101
participate in extra curricular activities,1,2,0,same_depth,0.09135916133717004,0.9496922850765978
participate in extra curricular activities,2,1,0,same_depth,0.059725469431981204,0.9516987106279629
practice and get good at tour,0,2,1,edge,0.019881883291457236,0.9434301488913474
practice and get good at tour,1,4,1,edge,0.9996465279583948,0.957727679892592
practice and get good at tour,2,6,1,edge,0.9998444829042041,0.9699132787331203
practice and get good at tour,3,0,1,edge,0.9994338177416309,0.9381825663036519
practice and get good at tour,4,2,1,edge,0.4012299752670174,0.9520212164205506
practice and get good at tour,5,3,1,edge,0.9991035237676528,0.9362374908399667
practice and get good at tour,5,1,1,edge,0.9997712113616715,0.9363757258890069
practice and get good at tour,0,4,0,same_depth,8.719603488027694e-06,0.9477175341961475
practice and get good at tour,4,0,0,same_depth,0.00023465627305585546,0.9474286565476815
practice and get good at tour,1,3,0,same_depth,0.00015822342827653824,0.9632136994951941
practice and get good at tour,3,1,0,same_depth,0.00010179678801880421,0.9648928970918172
practice and get good at tour,0,1,0,cross_branch,0.0002582350018072166,0.9597970203845043
practice and get good at tour,1,0,0,cross_branch,0.04131166719098889,0.9631708942366571
practice and get good at tour,3,4,0,cross_branch,0.037563691898271134,0.9669921356471604
practice and get good at tour,4,3,0,cross_branch,0.014123581129398599,0.9563550161023999
apply to join,0,3,1,edge,0.9992042458500087,0.9123460790694569
apply to join,1,6,1,edge,0.9999979952027782,0.9017556132919929
apply to join,2,0,1,edge,0.9938342028573393,0.923272462739421
apply to join,3,1,1,edge,0.9993141450924902,0.8700756664363946
apply to join,4,0,1,edge,0.9978333595300247,0.899016970314541
apply to join,5,2,1,edge,0.9992924501997114,0.8992444069511478
apply to join,5,4,1,edge,0.9968392742574651,0.8815530223815715
apply to join,2,4,0,same_depth,0.1688223499465843,0.905529605747129
apply to join,4,2,0,same_depth,0.14240963937543105,0.8870879963942497
get nails and hammer,0,1,1,edge,0.9031628647232715,0.9459694859303467
get nails and hammer,1,5,1,edge,0.9552736042838358,0.9134079105287072
get nails and hammer,2,7,1,edge,0.9936015000560462,0.9582831513079982
get nails and hammer,3,0,1,edge,0.9595561958766504,0.9089767587752261
get nails and hammer,4,7,1,edge,0.9991427165949328,0.9580573283732982
get nails and hammer,5,2,1,edge,0.9919740141634059,0.9467330693827772
get nails and hammer,5,4,1,edge,0.9977901640512739,0.9415236259747795
get nails and hammer,6,3,1,edge,0.999635081741865,0.9239837848455866
get nails and hammer,2,4,0,same_depth,0.0005753179513725559,0.9599317135069815
get nails and hammer,4,2,0,same_depth,0.0006396185446547742,0.9633913942104214
Get ready for performance.,0,2,1,edge,0.9548213159643343,0.8554318642171936
Get ready for performance.,1,2,1,edge,0.9988111150804171,0.8805353248832254
Get ready for performance.,2,6,1,edge,0.999997841347853,0.866352088507218
Get ready for performance.,3,2,1,edge,0.9996980873888108,0.8921732591938173
Get ready for performance.,4,2,1,edge,0.9891978744342855,0.8957961329180005
Get ready for performance.,5,0,1,edge,0.9763963825843758,0.8727301986145113
Get ready for performance.,5,1,1,edge,0.9998035885919644,0.8475513903508816
Get ready for performance.,5,3,1,edge,0.9995153018625531,0.9024378908610426
Get ready for performance.,5,4,1,edge,0.9999749784109064,0.850897705219273
Get ready for performance.,0,1,0,same_depth,0.17333095834998646,0.8653312995608344
Get ready for performance.,1,0,0,same_depth,0.038349293287950004,0.9097087184918202
Get ready for performance.,0,3,0,same_depth,0.4585563600803537,0.9020614692017781
Get ready for performance.,3,0,0,same_depth,0.04250536865496257,0.9187655224384257
Get ready for performance.,0,4,0,same_depth,0.029808115040309446,0.8831022860371898
Get ready for performance.,4,0,0,same_depth,0.006694684657204353,0.947044101184788
Get ready for performance.,1,3,0,same_depth,0.15547783627775646,0.9075609767458839
Get ready for performance.,3,1,0,same_depth,0.9657029534310759,0.8942843237860181
Get ready for performance.,1,4,0,same_depth,0.020494916556653475,0.8665806538360474
Get ready for performance.,4,1,0,same_depth,0.12371142553875203,0.8930197896780612
Get ready for performance.,3,4,0,same_depth,0.2539211849215217,0.8766979211868454
Get ready for performance.,4,3,0,same_depth,0.12837487016675864,0.8990780715652521
Walk to car and get in.,0,8,1,edge,0.9999999976449747,0.8862302449717802
Walk to car and get in.,1,0,1,edge,0.9868444731762889,0.9351786122672417
Walk to car and get in.,2,3,1,edge,0.6690147679663786,0.9001273763599208
Walk to car and get in.,3,4,1,edge,0.4745927972816568,0.9331303338064691
Walk to car and get in.,4,5,1,edge,0.9817630195448277,0.9531366903578461
Walk to car and get in.,5,1,1,edge,0.8854625514504805,0.9343402156103383
Walk to car and get in.,5,6,1,edge,0.9999863962815826,0.9078158715942513
Walk to car and get in.,6,0,1,edge,0.9989916999903499,0.9152441407122324
Walk to car and get in.,7,2,1,edge,0.9999785105182271,0.8581618384698052
Walk to car and get in.,1,6,0,same_depth,0.9173069943087986,0.9302450248159808
Walk to car and get in.,6,1,0,same_depth,0.4374282123008555,0.9394038447159838
fill out adoption paperwork,0,3,1,edge,3.772358920350882e-05,0.8854089749071178
fill out adoption paperwork,1,3,1,edge,0.9123842126132371,0.9219029545341909
fill out adoption paperwork,2,6,1,edge,0.9999999170672267,0.9403856173337635
fill out adoption paperwork,3,2,1,edge,0.006711630159287885,0.9267434006577405
fill out adoption paperwork,4,0,1,edge,0.002446493675816841,0.9214479242012955
fill out adoption paperwork,4,1,1,edge,0.9821310368823081,0.9178400400483042
fill out adoption paperwork,5,4,1,edge,0.8202176887262,0.9224920053119557
fill out adoption paperwork,0,1,0,same_depth,0.00024938579351718726,0.8958574256486597
fill out adoption paperwork,1,0,0,same_depth,0.012566651616853441,0.9219514709603929
Put stamp on envelope.,0,3,1,edge,0.27297655858590497,0.9073999938549
Put stamp on envelope.,0,1,1,edge,0.8539673227055067,0.9065872373116635
Put stamp on envelope.,1,6,1,edge,0.9998062926237383,0.882469594824251
Put stamp on envelope.,2,0,1,edge,0.9971234570179501,0.9088378709670617
Put stamp on envelope.,3,6,1,edge,0.9874722503130285,0.8998646093393734
Put stamp on envelope.,4,2,1,edge,0.9891355161924555,0.9296154068770682
Put stamp on envelope.,5,4,1,edge,0.9995940457880705,0.7934002192746464
Put stamp on envelope.,1,3,0,same_depth,0.001835927420753003,0.8643235096136841
Put stamp on envelope.,3,1,0,same_depth,0.11590415708244495,0.8707666224139778
buy good scissors,0,2,1,edge,0.9288059642108867,0.9504235619952437
buy good scissors,1,3,1,edge,0.43348103283538264,0.921093582172542
buy good scissors,2,1,1,edge,0.06666802665434335,0.9429087179881683
buy good scissors,3,8,1,edge,0.9999902402389377,0.9148482457038914
buy good scissors,4,2,1,edge,0.8087632086550016,0.9529516570284445
buy good scissors,5,6,1,edge,0.9760526710619201,0.8250395334072937
buy good scissors,6,4,1,edge,0.02783945834453705,0.919077812049601
buy good scissors,6,0,1,edge,0.05990823298073866,0.9103941979229588
buy good scissors,7,5,1,edge,0.9902076528830296,0.8776871080834253
buy good scissors,0,4,0,same_depth,1.9765696412932243e-08,0.9606275957606606
buy good scissors,4,0,0,same_depth,0.0006308013810147894,0.9507450607198857
leave the house__dup1336,0,6,1,edge,0.9999941555115806,0.9549304391108383
leave the house__dup1336,1,3,1,edge,0.999915708086693,0.9664944860171037
leave the house__dup1336,2,0,1,edge,0.5648492811007155,0.976026279921212
leave the house__dup1336,3,0,1,edge,0.003525788986348477,0.9549616721029093
leave the house__dup1336,4,0,1,edge,0.8193874159933182,0.9621636655592067
leave the house__dup1336,5,2,1,edge,0.0036119489927701753,0.9567556466737053
leave the house__dup1336,5,4,1,edge,0.7553099608152809,0.9439191073595703
leave the house__dup1336,5,1,1,edge,0.030899989132647576,0.968808388285492
leave the house__dup1336,1,2,0,same_depth,0.004206451101824493,0.9740702542610357
leave the house__dup1336,2,1,0,same_depth,0.17378139825120886,0.9819970229103491
leave the house__dup1336,1,4,0,same_depth,0.8693803840442987,0.9543346362854356
leave the house__dup1336,4,1,0,same_depth,0.10590159569206792,0.9743110688805439
leave the house__dup1336,2,4,0,same_depth,0.007325864277668903,0.9769770988304758
leave the house__dup1336,4,2,0,same_depth,4.102331074840038e-06,0.977825905466163
leave the house__dup1336,2,3,0,cross_branch,0.006874539414021386,0.9821002546554236
leave the house__dup1336,3,2,0,cross_branch,7.276178980419878e-05,0.9748073799200958
leave the house__dup1336,3,4,0,cross_branch,0.14703249553448205,0.9591031200057762
leave the house__dup1336,4,3,0,cross_branch,0.06309317099102907,0.9712171492981089
Choose which camera is the best deal,0,2,1,edge,0.006331400461569658,0.9121855615160895
Choose which camera is the best deal,0,1,1,edge,0.7065021585742232,0.9388131933753924
Choose which camera is the best deal,1,4,1,edge,0.9999069061812703,0.9811870751441031
Choose which camera is the best deal,2,4,1,edge,0.5675878083600524,0.9696250944829474
Choose which camera is the best deal,3,6,1,edge,0.999974896029064,0.9777313791067861
Choose which camera is the best deal,4,3,1,edge,0.9817959359837041,0.9712842261989676
Choose which camera is the best deal,5,0,1,edge,0.9998757459367466,0.9152642246893072
Choose which camera is the best deal,1,2,0,same_depth,0.00030552113628934396,0.9756711156804897
Choose which camera is the best deal,2,1,0,same_depth,0.0005936111021342949,0.9574989773213956
receive a recommendation to join the military,0,6,1,edge,0.9999999977221936,0.9722612229841952
receive a recommendation to join the military,1,0,1,edge,0.9999210528863567,0.9696494909912373
receive a recommendation to join the military,2,0,1,edge,0.9998605233509574,0.9732014260057421
receive a recommendation to join the military,3,0,1,edge,0.9998380664703908,0.9712992595170516
receive a recommendation to join the military,4,1,1,edge,0.9993928017823456,0.9635118982125024
receive a recommendation to join the military,4,2,1,edge,0.9976253069285157,0.9747317275942821
receive a recommendation to join the military,4,3,1,edge,0.9955490274202418,0.9772453118034131
receive a recommendation to join the military,5,4,1,edge,0.3059553765014046,0.9684597177579232
receive a recommendation to join the military,1,2,0,same_depth,0.9996434414876171,0.9686480504395691
receive a recommendation to join the military,2,1,0,same_depth,0.9996845351452752,0.9580518088013922
receive a recommendation to join the military,1,3,0,same_depth,0.9996703375194754,0.9668130048175948
receive a recommendation to join the military,3,1,0,same_depth,0.9998057440590004,0.964221241088769
receive a recommendation to join the military,2,3,0,same_depth,0.9943500384095268,0.9822083266944778
receive a recommendation to join the military,3,2,0,same_depth,0.9552943868847077,0.9804073081526058
Input profile information and username with password to create account.__dup1342,0,6,1,edge,0.9999950568060254,0.8334757199035777
Input profile information and username with password to create account.__dup1342,1,2,1,edge,0.9562893675317248,0.9003137149437898
Input profile information and username with password to create account.__dup1342,2,4,1,edge,0.6155827537873504,0.9456565081275611
Input profile information and username with password to create account.__dup1342,2,0,1,edge,0.30644668540666076,0.9489537378801489
Input profile information and username with password to create account.__dup1342,2,3,1,edge,0.11895055301600765,0.9637482643329358
Input profile information and username with password to create account.__dup1342,3,6,1,edge,0.9999680274411926,0.8418765367987425
Input profile information and username with password to create account.__dup1342,4,6,1,edge,0.9999987610075037,0.8365537350928698
Input profile information and username with password to create account.__dup1342,5,1,1,edge,0.9999991921046362,0.8070437551692541
Input profile information and username with password to create account.__dup1342,0,3,0,same_depth,0.13287216387245782,0.82950699289291
Input profile information and username with password to create account.__dup1342,3,0,0,same_depth,0.003654364934253751,0.8574672766958382
Input profile information and username with password to create account.__dup1342,0,4,0,same_depth,0.09200462064461024,0.7838922291600668
Input profile information and username with password to create account.__dup1342,4,0,0,same_depth,0.06992453220744466,0.8112817822686854
Input profile information and username with password to create account.__dup1342,3,4,0,same_depth,0.00031611236496420503,0.8457957203360882
Input profile information and username with password to create account.__dup1342,4,3,0,same_depth,0.13716628058849323,0.8371554821384725
take out cooked eggs,0,3,1,edge,0.0006886505599036363,0.8911258682187053
take out cooked eggs,1,5,1,edge,0.0018312415462856668,0.9171849986192339
take out cooked eggs,2,3,1,edge,0.0016101419794558591,0.874972053028384
take out cooked eggs,3,6,1,edge,0.7758009758610926,0.932842625743975
take out cooked eggs,4,8,1,edge,0.9905713633368385,0.8940305906017266
take out cooked eggs,5,4,1,edge,0.00031637529078454296,0.9394482577945469
take out cooked eggs,6,1,1,edge,0.525457096562601,0.9196201005209934
take out cooked eggs,7,2,1,edge,0.9992484070102329,0.9007433058887999
take out cooked eggs,7,0,1,edge,0.982208953290125,0.8650598822429378
take out cooked eggs,0,2,0,same_depth,3.032992052132144e-05,0.8942428528771561
take out cooked eggs,2,0,0,same_depth,3.0985335849553763e-05,0.8778614177581101
grab game player,0,1,1,edge,0.9850066664554026,0.9685620833099042
grab game player,1,4,1,edge,0.9982760313045297,0.9561966247175407
grab game player,2,1,1,edge,0.9559919142866963,0.9552492677599307
grab game player,3,1,1,edge,0.5884377793733885,0.9575910086555008
grab game player,4,6,1,edge,0.9999992840436996,0.9712055899263513
grab game player,5,2,1,edge,0.6897244850706243,0.9738876049059605
grab game player,5,3,1,edge,0.054421142357991004,0.9729479919864236
grab game player,5,0,1,edge,0.9808390438243618,0.9633443886614039
grab game player,0,2,0,same_depth,0.007063716534346121,0.9691607960348889
grab game player,2,0,0,same_depth,0.004708290884599897,0.9667200719519758
grab game player,0,3,0,same_depth,4.400120774505911e-05,0.9742501748875456
grab game player,3,0,0,same_depth,2.230211031606366e-05,0.972484613058426
grab game player,2,3,0,same_depth,5.18884819302734e-05,0.9637390935518114
grab game player,3,2,0,same_depth,9.687124564627947e-05,0.9597337215553268
walk with pot to sink.,0,2,1,edge,0.7186223074274746,0.9373736366021351
walk with pot to sink.,1,7,1,edge,0.9999274723693766,0.9289870116569755
walk with pot to sink.,2,7,1,edge,0.9998153403836323,0.9316687095530585
walk with pot to sink.,3,1,1,edge,0.700700755547338,0.9323650150012601
walk with pot to sink.,4,0,1,edge,0.9435290205824415,0.929431509557398
walk with pot to sink.,4,3,1,edge,0.9807173327795409,0.9275072549946245
walk with pot to sink.,5,4,1,edge,0.832386172872763,0.92123402409794
walk with pot to sink.,6,5,1,edge,0.9233763878866148,0.923903786612659
walk with pot to sink.,0,3,0,same_depth,0.17234856394620746,0.9386627843786075
walk with pot to sink.,3,0,0,same_depth,0.035763134939846064,0.9337842380543291
walk with pot to sink.,1,2,0,same_depth,0.00015566089002505556,0.946436122990159
walk with pot to sink.,2,1,0,same_depth,9.583166172044688e-05,0.9520886543461363
walk with pot to sink.,0,1,0,cross_branch,0.3302039335820637,0.9476154015570286
walk with pot to sink.,1,0,0,cross_branch,0.0316836867439364,0.9523975104431732
walk with pot to sink.,2,3,0,cross_branch,0.04888017823096624,0.9542574079739694
walk with pot to sink.,3,2,0,cross_branch,0.13838485416395685,0.9411818272306081
walk to the car.,0,6,1,edge,0.9999999477591875,0.8987204873495518
walk to the car.,1,4,1,edge,0.9971265746421707,0.9159037673910531
walk to the car.,2,1,1,edge,0.6530697605097596,0.9260300910918147
walk to the car.,3,6,1,edge,0.9999998590080862,0.8969054746811234
walk to the car.,4,0,1,edge,0.9438535300048316,0.9387323257278855
walk to the car.,4,3,1,edge,0.7551428732161684,0.9374038524063641
walk to the car.,5,2,1,edge,0.8867138627288417,0.8970813275493486
walk to the car.,0,3,0,same_depth,0.0009161935503355645,0.9180519828078272
walk to the car.,3,0,0,same_depth,0.0026507731433226267,0.9206467389927934
clear off table,0,6,1,edge,0.9973149778662913,0.8869887481605758
clear off table,1,2,1,edge,0.990734081823647,0.8867505922462119
clear off table,2,0,1,edge,0.7153469724555126,0.8930447121441388
clear off table,3,1,1,edge,0.5119397719609955,0.885731339032476
clear off table,4,1,1,edge,0.9859772993950506,0.8597144294854285
clear off table,5,3,1,edge,0.9128013616404033,0.7615809248157973
clear off table,5,4,1,edge,0.8946657346027357,0.7658600174414192
clear off table,3,4,0,same_depth,0.7412034622343313,0.8647647620561889
clear off table,4,3,0,same_depth,0.7433475674844494,0.8706880010423276
rub brush vigorously,0,2,1,edge,0.08902043854578501,0.7622230750568615
rub brush vigorously,1,0,1,edge,0.3315323206586347,0.8905306319071258
rub brush vigorously,2,6,1,edge,0.999983844542,0.8634163862334989
rub brush vigorously,3,0,1,edge,0.5271074601023277,0.8616430009711644
rub brush vigorously,4,3,1,edge,0.7620418773332471,0.8581813073882176
rub brush vigorously,4,1,1,edge,0.3440285308456582,0.884128527409062
rub brush vigorously,5,4,1,edge,0.006434443337376861,0.8026863971199774
rub brush vigorously,1,3,0,same_depth,0.0006399721526257895,0.9253748614240852
rub brush vigorously,3,1,0,same_depth,0.001431643359361967,0.9260525275945466
finalize subject line,0,6,1,edge,0.9999991034216784,0.9610440996136178
finalize subject line,1,3,1,edge,0.48866493945714506,0.9284826386406644
finalize subject line,1,2,1,edge,0.8672036310341857,0.9282913331426298
finalize subject line,2,4,1,edge,0.9996705019251199,0.9497890733514658
finalize subject line,3,4,1,edge,0.28982940496922915,0.956848429155359
finalize subject line,4,0,1,edge,0.9894858280927341,0.9623795561143587
finalize subject line,5,1,1,edge,0.8690979325592845,0.9692433117727011
finalize subject line,2,3,0,same_depth,9.627947862633768e-06,0.9513634259639177
finalize subject line,3,2,0,same_depth,5.487114081881295e-06,0.9613766027910242
walk to storage location,0,1,1,edge,0.999939741825215,0.9551436302225744
walk to storage location,1,6,1,edge,0.9999999999941334,0.905793669633664
walk to storage location,2,3,1,edge,0.9905332674190745,0.9305908738314338
walk to storage location,3,1,1,edge,0.999664724812079,0.9540702792815234
walk to storage location,4,0,1,edge,0.9978057820173246,0.9337377844032334
walk to storage location,5,2,1,edge,0.9997146353376087,0.9306374750042206
walk to storage location,5,4,1,edge,0.999717058367139,0.9321220430034388
walk to storage location,0,3,0,same_depth,0.06603139790015955,0.9418448050453838
walk to storage location,3,0,0,same_depth,0.02229559215748189,0.9425135188310808
walk to storage location,2,4,0,same_depth,0.003709308151201629,0.9309831638016575
walk to storage location,4,2,0,same_depth,0.004003386864487868,0.9365244292846775
walk to storage location,0,2,0,cross_branch,0.6100309959188813,0.9482974351253785
walk to storage location,2,0,0,cross_branch,0.5234826544183756,0.9270053177859231
walk to storage location,3,4,0,cross_branch,0.1377586582315964,0.9462058798429462
walk to storage location,4,3,0,cross_branch,0.6950624326244128,0.927999128169253
pick up food from counter,0,2,1,edge,0.9972331619572644,0.8796352071599415
pick up food from counter,1,3,1,edge,0.9999897464035449,0.9329201034616886
pick up food from counter,1,4,1,edge,0.9999209185957191,0.9416120362769915
pick up food from counter,2,6,1,edge,0.9999564119223837,0.9006974203741518
pick up food from counter,3,0,1,edge,0.9999993208642488,0.9216667140784581
pick up food from counter,4,0,1,edge,0.9999964182926506,0.9149302496519748
pick up food from counter,5,1,1,edge,0.9862703870878603,0.9268175168561299
pick up food from counter,3,4,0,same_depth,0.7468473672998206,0.9268629725256505
pick up food from counter,4,3,0,same_depth,0.7825961757863568,0.9169153724592295
pour food in pots,0,7,1,edge,0.999870123426993,0.8639863596679265
pour food in pots,1,5,1,edge,0.9652893436909441,0.8883198701185457
pour food in pots,2,7,1,edge,0.9998819820645131,0.9004517021243037
pour food in pots,3,0,1,edge,0.788331960343435,0.8541208695516231
pour food in pots,4,3,1,edge,0.9840876801049078,0.8522293185243036
pour food in pots,5,2,1,edge,0.7068805266084577,0.8886680782699401
pour food in pots,6,1,1,edge,0.9972140079415953,0.8927024120399037
pour food in pots,6,4,1,edge,0.9964758073364093,0.8824061358007688
pour food in pots,0,2,0,same_depth,3.295459816710089e-05,0.8808485679887346
pour food in pots,2,0,0,same_depth,5.249787236039083e-07,0.9232880032578713
pour food in pots,1,4,0,same_depth,0.0006922936443904959,0.9203209958121733
pour food in pots,4,1,0,same_depth,6.964426268363244e-05,0.885742395645524
pour food in pots,3,5,0,same_depth,1.7166272808788463e-06,0.8750978448713648
pour food in pots,5,3,0,same_depth,5.288161486494136e-05,0.8991396410144572
pour food in pots,0,1,0,cross_branch,0.010874192691848417,0.8855147772672369
pour food in pots,1,0,0,cross_branch,0.0198086999342052,0.9199917766091978
pour food in pots,0,5,0,cross_branch,0.07209701682564318,0.8720075119716003
pour food in pots,5,0,0,cross_branch,0.12036068512201514,0.8996117715700086
pour food in pots,1,3,0,cross_branch,0.3978000380337319,0.9003335052865113
pour food in pots,3,1,0,cross_branch,0.008666451452956747,0.8749033116238244
pour food in pots,2,3,0,cross_branch,0.23645455647388403,0.9025799707968997
pour food in pots,3,2,0,cross_branch,0.03288709752748564,0.8590549438731094
pour food in pots,2,4,0,cross_branch,0.02350057794424809,0.9043560899703487
pour food in pots,4,2,0,cross_branch,0.0021067199320496943,0.8919774512246667
pour food in pots,4,5,0,cross_branch,0.045124694188401815,0.888693223712137
pour food in pots,5,4,0,cross_branch,0.11555478280860854,0.8968033178936256
