goal,a,b,y,probe_score,p_yes
Pour cereal and milk into bowl.,2,5,1,0.9587458447354285,0.29048717328309853
Pour cereal and milk into bowl.,5,2,0,0.004753148034561411,0.3076035120620481
Pour cereal and milk into bowl.,3,1,1,0.021944629706577266,0.33514033153931255
Pour cereal and milk into bowl.,1,3,0,0.01113537096797036,0.28614667046852665
Pour cereal and milk into bowl.,4,3,1,0.2944088516688187,0.34545302841810255
Pour cereal and milk into bowl.,3,4,0,0.04214514661932984,0.38201013068241446
Pour cereal and milk into bowl.,5,3,1,0.2193757495349367,0.29592132788672304
Pour cereal and milk into bowl.,3,5,0,0.05146686508940552,0.34169888068033466
Pour cereal and milk into bowl.,6,2,1,0.6479578537599647,0.3300231545218267
Pour cereal and milk into bowl.,2,6,0,0.20138335175519664,0.3143626611153245
Pour cereal and milk into bowl.,6,0,1,0.10329450989623476,0.3307761903500693
Pour cereal and milk into bowl.,0,6,0,0.0061132084083915395,0.3593728317625183
Pour cereal and milk into bowl.,6,4,1,0.4828243579705552,0.3198362126512373
Pour cereal and milk into bowl.,4,6,0,0.0120469648113622,0.3572536755431762
Pour cereal and milk into bowl.,0,2,0,0.16300724334298858,0.3562496786141769
Pour cereal and milk into bowl.,2,0,0,0.13282592103242152,0.3292688272774924
Pour cereal and milk into bowl.,0,4,0,0.16219594680649443,0.40950577150831274
Pour cereal and milk into bowl.,4,0,0,0.03858319650497736,0.3857193272179351
Pour cereal and milk into bowl.,0,5,0,0.15407890673164873,0.4387560309747958
Pour cereal and milk into bowl.,5,0,0,0.08985379000964534,0.4178505321298675
Pour cereal and milk into bowl.,2,4,0,0.05797860280672511,0.33571642376146427
Pour cereal and milk into bowl.,4,2,0,0.1984480018279433,0.3533069402827416
Pour cereal and milk into bowl.,4,5,0,0.26108986228619196,0.3984875011825916
Pour cereal and milk into bowl.,5,4,0,0.1553624360972574,0.4078429743168377
Meet with people selling tiny houses,0,3,1,0.1871311440187838,0.2432223107421351
Meet with people selling tiny houses,3,0,0,0.011727286692059547,0.2654896774980529
Meet with people selling tiny houses,1,4,1,0.858579000641215,0.23157089504544437
Meet with people selling tiny houses,4,1,0,0.019494678224776605,0.22188676909252747
Meet with people selling tiny houses,2,0,1,0.9037436989447739,0.27964275303797864
Meet with people selling tiny houses,0,2,0,0.008113008546671486,0.22701998357165548
Meet with people selling tiny houses,3,1,1,0.6890848699918241,0.28160987198648213
Meet with people selling tiny houses,1,3,0,0.002409953450301928,0.23000385804588067
Meet with people selling tiny houses,4,6,1,0.9973757767749962,0.336447290696577
Meet with people selling tiny houses,6,4,0,0.0042797299998337856,0.25666450223175935
Meet with people selling tiny houses,5,2,1,0.9617769922690196,0.20514051714648976
Meet with people selling tiny houses,2,5,0,0.007914664845070642,0.19134010818138905
choose a pasta,0,1,1,0.7258422801953007,0.28790351261380054
choose a pasta,1,0,0,0.0328408475075663,0.3009460127678065
choose a pasta,1,6,1,0.5919265570700069,0.30603073016966037
choose a pasta,6,1,0,0.0004466239475279581,0.28132134128439734
choose a pasta,2,4,1,0.8512149837058978,0.2748375496499942
choose a pasta,4,2,0,0.007343333713923029,0.27605868358763935
choose a pasta,3,2,1,0.925424670524576,0.24990333382159605
choose a pasta,2,3,0,0.18604707778913165,0.27682371551881196
choose a pasta,4,0,1,0.1011865653432948,0.3889702576481288
choose a pasta,0,4,0,0.4874983214232728,0.39349971638009057
choose a pasta,5,3,1,0.8180366118565507,0.31818963750740753
choose a pasta,3,5,0,0.21332473344031433,0.310655108656754
Meet up with ghost hunters.,0,4,1,0.9237193716489662,0.2875312579439227
Meet up with ghost hunters.,4,0,0,0.12982790151453755,0.3404083985884766
Meet up with ghost hunters.,1,0,1,0.9983171550810603,0.35142151154143997
Meet up with ghost hunters.,0,1,0,0.2850175952894712,0.35791641723791306
Meet up with ghost hunters.,2,5,1,0.9800093946680841,0.2968794538331708
Meet up with ghost hunters.,5,2,0,0.261035450403104,0.2274556535383369
Meet up with ghost hunters.,3,2,1,0.9960629221606547,0.2618808118881963
Meet up with ghost hunters.,2,3,0,0.925106069406067,0.2983168213915231
Meet up with ghost hunters.,4,7,1,0.9824771379395298,0.3544954321038249
Meet up with ghost hunters.,7,4,0,0.023186989231611364,0.26931626513232515
Meet up with ghost hunters.,5,1,1,0.9687525562057007,0.2601143285794082
Meet up with ghost hunters.,1,5,0,0.26504885174163173,0.31402444750043845
Meet up with ghost hunters.,6,3,1,0.9898182623361717,0.29495753211862
Meet up with ghost hunters.,3,6,0,0.9079768840658899,0.3130872050205755
get inside the water and swim,0,4,1,0.9655682896499845,0.28085816293561516
get inside the water and swim,4,0,0,0.0026258409999304,0.22419489178633092
get inside the water and swim,1,0,1,0.06948570290650669,0.19287547755793927
get inside the water and swim,0,1,0,0.5034607752598275,0.24255661883646815
get inside the water and swim,2,6,1,0.9980556803869504,0.26302807536459577
get inside the water and swim,6,2,0,6.671593176463135e-05,0.22459680980952926
get inside the water and swim,3,2,1,0.9433010294619862,0.21663098853237966
get inside the water and swim,2,3,0,0.0007968341472919625,0.2414870136115587
get inside the water and swim,4,3,1,0.6477666729334928,0.2182791958413324
get inside the water and swim,3,4,0,0.04015165846675398,0.28594765148503787
get inside the water and swim,5,1,1,0.6178210555006586,0.23688411037446952
get inside the water and swim,1,5,0,0.13758835849717943,0.22060036269615776
gather the family,0,7,1,0.9999130093067645,0.26105696802742556
gather the family,7,0,0,0.0058172258695915035,0.2549820603652032
gather the family,1,5,1,0.9879340973671353,0.20282701919505502
gather the family,5,1,0,0.05506004380300449,0.19995505076461323
gather the family,2,0,1,0.9937145825112426,0.2696911398923523
gather the family,0,2,0,0.3443912051634957,0.22984962216969596
gather the family,3,4,1,0.5164400153172534,0.20896347053984624
gather the family,4,3,0,0.2827052062570775,0.19532148033940666
gather the family,3,1,1,0.713173620750225,0.1765486205848798
gather the family,1,3,0,0.52843330242419,0.21075859436934546
gather the family,4,2,1,0.9746957339585524,0.20754134150117803
gather the family,2,4,0,0.09200242964171393,0.2615158405003945
gather the family,5,0,1,0.9706218235674285,0.22212669965970722
gather the family,0,5,0,0.5931264942774992,0.19010146094004055
gather the family,6,3,1,0.9145039697727845,0.23919848479790728
gather the family,3,6,0,0.6303685196949784,0.19519943406276366
gather the family,1,2,0,0.17774808305136808,0.2203547781361139
gather the family,2,1,0,0.31380829381743885,0.18371546049282103
gather the family,1,4,0,0.16786393241323558,0.1952522571957519
gather the family,4,1,0,0.14507156066625781,0.18662631036824842
gather the family,2,5,0,0.498394035680979,0.19342150134171682
gather the family,5,2,0,0.1618284471463898,0.18989019115543204
gather the family,4,5,0,0.25355891564131483,0.203958068038189
gather the family,5,4,0,0.21292390192900273,0.17875091718857575
type in the word submarines,0,6,1,0.9842192340391325,0.19715552288602028
type in the word submarines,6,0,0,0.00016523873938813097,0.21248033381323844
type in the word submarines,1,3,1,0.8670742639992141,0.2375356021096854
type in the word submarines,3,1,0,0.03299782521060967,0.2825334826261774
type in the word submarines,2,1,1,0.5439364220755721,0.18810072445165257
type in the word submarines,1,2,0,0.015863754510563946,0.2132048551908702
type in the word submarines,3,0,1,0.10916318541445827,0.22775406972062212
type in the word submarines,0,3,0,0.1610876652098786,0.16775870823641084
type in the word submarines,4,1,1,0.2093213463274254,0.26902553378199506
type in the word submarines,1,4,0,0.024365359624688488,0.24465240059432727
type in the word submarines,5,4,1,0.41290908434476853,0.22053110640646684
type in the word submarines,4,5,0,0.24783785629935967,0.2368907905341709
type in the word submarines,5,2,1,0.018922372334166052,0.11849613067485766
type in the word submarines,2,5,0,0.1438955662240265,0.10661902270410364
type in the word submarines,2,4,0,0.24895339572922437,0.15414583419906377
type in the word submarines,4,2,0,0.11857597625446824,0.15109704924222458
Go into the movie's room,0,3,1,0.5335942660306404,0.15268602385799795
Go into the movie's room,3,0,0,0.103721968060094,0.14336557710987535
Go into the movie's room,0,5,1,0.04380904725198746,0.14580757394750135
Go into the movie's room,5,0,0,0.3804200361267278,0.11716380889679132
Go into the movie's room,1,4,1,0.017584452058293103,0.14852325421736995
Go into the movie's room,4,1,0,0.9453680881389992,0.15420171947375524
Go into the movie's room,2,7,1,0.9993160677568258,0.16503314090913052
Go into the movie's room,7,2,0,0.0007631900295482253,0.13948862027418735
Go into the movie's room,3,1,1,0.8192181059869791,0.1593129198685512
Go into the movie's room,1,3,0,0.12337021267629633,0.1640927928541357
Go into the movie's room,4,2,1,0.3591198980486844,0.15099858008844408
Go into the movie's room,2,4,0,0.01710203312720359,0.1791474466724328
Go into the movie's room,5,1,1,0.8637088589862851,0.1360270460834644
Go into the movie's room,1,5,0,0.147346445878748,0.18497760612740874
Go into the movie's room,6,0,1,0.9974433110722022,0.13608578345652153
Go into the movie's room,0,6,0,0.016595454872024105,0.11696420407136941
Go into the movie's room,3,5,0,0.044258574814839906,0.18345756132406177
Go into the movie's room,5,3,0,0.15375933920595936,0.13382745691717182
Walk up to the entrance to the ruins.,0,4,1,0.6883489259347915,0.15882469197739565
Walk up to the entrance to the ruins.,4,0,0,0.04588290559720566,0.16427357618308525
Walk up to the entrance to the ruins.,1,2,1,0.9739171388666419,0.23469140948499245
Walk up to the entrance to the ruins.,2,1,0,0.010084063796392671,0.202863822297044
Walk up to the entrance to the ruins.,2,3,1,0.42187079466920807,0.22255127604571326
Walk up to the entrance to the ruins.,3,2,0,0.9067082260733729,0.25210943400249536
Walk up to the entrance to the ruins.,3,0,1,0.8176078663652532,0.22032940380222837
Walk up to the entrance to the ruins.,0,3,0,0.03640035180843283,0.2216472333582207
Walk up to the entrance to the ruins.,4,6,1,0.9987379852723215,0.3326292321201159
Walk up to the entrance to the ruins.,6,4,0,0.0002477948900786423,0.23100416818237354
Walk up to the entrance to the ruins.,5,1,1,0.9944980390831868,0.30230056003274125
Walk up to the entrance to the ruins.,1,5,0,0.013048569222723953,0.3155843246282875
fill out application to join competition,0,4,1,0.6220333466947354,0.24355852456108418
fill out application to join competition,4,0,0,0.04278537781717343,0.25055011907309555
fill out application to join competition,1,0,1,0.16882337281708185,0.3605457404211943
fill out application to join competition,0,1,0,0.01832334973926917,0.3221842149643228
fill out application to join competition,2,1,1,0.6183378529960296,0.34582512469070875
fill out application to join competition,1,2,0,0.1182842418653899,0.34943825777693444
fill out application to join competition,3,1,1,0.42668873364548493,0.4331229559952147
fill out application to join competition,1,3,0,0.19005284222794805,0.3747453895974108
fill out application to join competition,4,6,1,0.985322534815837,0.5344058679114344
fill out application to join competition,6,4,0,0.01443062104265709,0.30272725051480653
fill out application to join competition,5,2,1,0.855017014555678,0.2400505644547392
fill out application to join competition,2,5,0,0.004066871919989137,0.2384459867852261
fill out application to join competition,5,3,1,0.6922961346264862,0.2618005736819836
fill out application to join competition,3,5,0,0.0038078043533603225,0.2895568320605567
fill out application to join competition,2,3,0,0.2062900037630393,0.30175375131033544
fill out application to join competition,3,2,0,0.07726595710673265,0.2710894740605086
dress to play baseball,0,4,1,0.5325613738988579,0.1747182445333893
dress to play baseball,4,0,0,0.3108832227435208,0.17730849378232605
dress to play baseball,1,6,1,0.5509185378694994,0.12831446177882433
dress to play baseball,6,1,0,0.17832030805534574,0.13493520196278158
dress to play baseball,2,5,1,0.9317255397389269,0.15162964212205018
dress to play baseball,5,2,0,0.001414349872482476,0.16008344129423982
dress to play baseball,3,4,1,0.7695199402667974,0.1489829234315994
dress to play baseball,4,3,0,0.037832248909720693,0.14901373369601087
dress to play baseball,4,8,1,0.9978824590931074,0.18066186394245454
dress to play baseball,8,4,0,9.640122741101508e-05,0.13666107188129278
dress to play baseball,5,0,1,0.40979707711660684,0.16290156315948537
dress to play baseball,0,5,0,0.03585402141898306,0.16193311489209886
dress to play baseball,5,1,1,0.8124314518175677,0.13665262856247257
dress to play baseball,1,5,0,0.013320745175695758,0.1395286484387422
dress to play baseball,5,3,1,0.35809046630136504,0.12027989830369115
dress to play baseball,3,5,0,0.1619945086941876,0.12858391174121941
dress to play baseball,6,8,1,0.9975594160268416,0.1794262024265123
dress to play baseball,8,6,0,0.00024095755667270964,0.13596600394495673
dress to play baseball,0,1,0,0.17892696670071068,0.1358677537612246
dress to play baseball,1,0,0,0.27488147711581706,0.12885178892095886
dress to play baseball,0,3,0,0.040051619877315855,0.16157008606241913
dress to play baseball,3,0,0,0.31104343724989636,0.15557942932703886
dress to play baseball,0,6,0,0.2909908612183325,0.16036365809786965
dress to play baseball,6,0,0,0.24033613184631894,0.16194709759812237
dress to play baseball,1,3,0,0.06682237811274487,0.11141198652215864
dress to play baseball,3,1,0,0.4690122766094832,0.11843242831957426
dress to play baseball,1,4,0,0.3766364135158655,0.12498691952447978
dress to play baseball,4,1,0,0.23087057019560178,0.14249615303719482
dress to play baseball,3,6,0,0.400231491086625,0.1392658042912777
dress to play baseball,6,3,0,0.07829267385281072,0.13682566704488716
dress to play baseball,4,6,0,0.2407643312948398,0.15021717500217302
dress to play baseball,6,4,0,0.24430950306799823,0.142725663977387
buy dancing shoes,0,1,1,0.8018067376808868,0.21888397553945568
buy dancing shoes,1,0,0,0.019216990587687003,0.24443201865583444
buy dancing shoes,1,6,1,0.9794016038114528,0.23745205580482906
buy dancing shoes,6,1,0,0.01474090421689761,0.21290915686081546
buy dancing shoes,2,4,1,0.9925119164379943,0.24347176984149665
buy dancing shoes,4,2,0,0.008891599724070054,0.28736580731835976
buy dancing shoes,3,0,1,0.9647684816502623,0.2081559432607122
buy dancing shoes,0,3,0,0.042007133454700835,0.18911045973856133
buy dancing shoes,4,3,1,0.9874708034589783,0.20305983074045092
buy dancing shoes,3,4,0,0.007733044275113832,0.2208057313289762
buy dancing shoes,5,2,1,0.04874219196797377,0.2575917649578626
buy dancing shoes,2,5,0,0.0623824744241416,0.29670960572825367
grab costume from the closet.,0,6,1,0.9927323113964202,0.21596666476512688
grab costume from the closet.,6,0,0,5.2424220163331146e-06,0.19989414629037602
grab costume from the closet.,1,3,1,0.9537108424693468,0.17508786075877766
grab costume from the closet.,3,1,0,0.016976669302643483,0.17596946644435477
grab costume from the closet.,2,4,1,0.9061642103953024,0.2004004462567005
grab costume from the closet.,4,2,0,0.002678782624357846,0.1900381950707617
grab costume from the closet.,3,2,1,0.15314815661488274,0.19321140036542075
grab costume from the closet.,2,3,0,0.030268501336312727,0.19707895534285158
grab costume from the closet.,4,0,1,0.734850930101832,0.22738793134322735
grab costume from the closet.,0,4,0,0.49997916163585643,0.22494554617006737
grab costume from the closet.,5,1,1,0.4115808902684593,0.23105507984652696
grab costume from the closet.,1,5,0,0.010155313331881985,0.24091603351642585
put on shoes__dup1281,0,4,1,0.977010871720528,0.32084340623743174
put on shoes__dup1281,4,0,0,0.028802594057598135,0.3339549560893429
put on shoes__dup1281,1,6,1,0.44604303307729404,0.5554023171895083
put on shoes__dup1281,6,1,0,0.009391134513883273,0.5372925658491913
put on shoes__dup1281,2,0,1,0.9973860994334255,0.3700929055958191
put on shoes__dup1281,0,2,0,0.17098688572889467,0.4099253113242116
put on shoes__dup1281,3,1,1,0.9932249235974088,0.4681795039800833
put on shoes__dup1281,1,3,0,0.2192675600686415,0.4477701725302738
put on shoes__dup1281,4,3,1,0.9885339578104401,0.3399935165403552
put on shoes__dup1281,3,4,0,0.016298615002729763,0.47298347416910785
put on shoes__dup1281,5,2,1,0.41346049303863724,0.2839766839716073
put on shoes__dup1281,2,5,0,0.15427659980729438,0.3378908631701062
take the dog home.,0,1,1,0.260330122495712,0.1695598635702476
take the dog home.,1,0,0,0.3575597985194217,0.16476722242917796
take the dog home.,1,6,1,0.9986055696372396,0.14956063241413267
take the dog home.,6,1,0,0.00010737627757154761,0.13072932818549915
take the dog home.,2,3,1,0.45433885236957455,0.13576554780817238
take the dog home.,3,2,0,0.06535104878188491,0.19820612936942344
take the dog home.,3,0,1,0.4649717475490268,0.15751610054721343
take the dog home.,0,3,0,0.08199190969513089,0.1789209068366062
take the dog home.,4,3,1,0.14540681283779036,0.13993371080715344
take the dog home.,3,4,0,0.16275510713016184,0.1675838048802711
take the dog home.,5,4,1,0.1465870560270868,0.1743830789418904
take the dog home.,4,5,0,0.21791739068057828,0.1771240396617138
take the dog home.,5,2,1,0.06288547317058676,0.19907131613520776
take the dog home.,2,5,0,0.7318497679438721,0.18080009452434062
take the dog home.,2,4,0,0.012482639700226348,0.16507944921273554
take the dog home.,4,2,0,0.004358038654190773,0.16887879497899394
get the swimming suit on,0,4,1,0.9582589469984871,0.3635963590842653
get the swimming suit on,4,0,0,0.009779069049806131,0.3612023044137041
get the swimming suit on,1,0,1,0.0091660707776417,0.2827354867445211
get the swimming suit on,0,1,0,0.011840213830307448,0.34206566306521374
get the swimming suit on,1,3,1,0.3102289341321691,0.26328592730666023
get the swimming suit on,3,1,0,0.6280811660810367,0.3050455676827549
get the swimming suit on,2,6,1,0.9990982152085914,0.2842550008640042
get the swimming suit on,6,2,0,0.0004013433102876039,0.2733697770985994
get the swimming suit on,3,2,1,0.990424895579103,0.3085981166515659
get the swimming suit on,2,3,0,0.4678240727845052,0.2532922481137289
get the swimming suit on,4,2,1,0.688875724473061,0.30671275376016455
get the swimming suit on,2,4,0,0.5150542970103609,0.3593803543341459
get the swimming suit on,5,1,1,0.7792255571753239,0.2746808180196423
get the swimming suit on,1,5,0,0.07727011560587808,0.33123018820995137
get the swimming suit on,0,3,0,0.46971758098629224,0.258293896310883
get the swimming suit on,3,0,0,0.4248375167933024,0.28346304822967766
get the swimming suit on,3,4,0,0.39210261262424767,0.25982563249256635
get the swimming suit on,4,3,0,0.12557612978823623,0.24852601007879008
park at the school,0,1,1,0.6871216287320289,0.1712617082703087
park at the school,1,0,0,0.0792965113952717,0.1266094041365443
park at the school,1,3,1,0.7876065033217559,0.13239451382016018
park at the school,3,1,0,0.08013717779587685,0.12093680202080552
park at the school,2,4,1,0.8465289094881356,0.19506085071437684
park at the school,4,2,0,0.10138633049375734,0.22700046517770547
park at the school,3,6,1,0.9948159326631774,0.13041441283377497
park at the school,6,3,0,0.004720836530148017,0.1172159387637666
park at the school,4,0,1,0.9775152056504225,0.16879946754569886
park at the school,0,4,0,0.007797912291733189,0.18809636651801045
park at the school,5,2,1,0.9949271321244538,0.17684826039612836
park at the school,2,5,0,0.04032005123141224,0.16179518470906062
Leave house with trash bag.,0,4,1,0.9047067860973123,0.2695056230883177
Leave house with trash bag.,4,0,0,0.35115740653680017,0.2432250703142437
Leave house with trash bag.,1,7,1,0.9991578317734872,0.369692072944321
Leave house with trash bag.,7,1,0,0.0036099963279157534,0.28601977407903045
Leave house with trash bag.,2,1,1,0.3558709089671237,0.25896956922010594
Leave house with trash bag.,1,2,0,0.6829044766165554,0.22283602989764317
Leave house with trash bag.,3,5,1,0.07805901457857657,0.2696936230948828
Leave house with trash bag.,5,3,0,0.7507868666887089,0.24798604036103292
Leave house with trash bag.,4,3,1,0.7607636268218673,0.20627825591133192
Leave house with trash bag.,3,4,0,0.20378621792422558,0.29123541982094475
Leave house with trash bag.,5,2,1,0.6801633028967328,0.28469637430541866
Leave house with trash bag.,2,5,0,0.3156436105971344,0.3011773693330799
Leave house with trash bag.,6,0,1,0.9909475365096727,0.3515301218697951
Leave house with trash bag.,0,6,0,0.07170521534970566,0.31093067425628257
turn in the application__dup1286,0,3,1,0.996299302026096,0.5909667098429019
turn in the application__dup1286,3,0,0,0.6446532342072322,0.5730914565224866
turn in the application__dup1286,1,2,1,0.8549745060550916,0.5101080936809186
turn in the application__dup1286,2,1,0,0.7799815247200799,0.5803668655913407
turn in the application__dup1286,2,4,1,0.9789915228966629,0.5089243667222249
turn in the application__dup1286,4,2,0,0.2753116426627298,0.48916821510870373
turn in the application__dup1286,3,1,1,0.9668421667275634,0.524718638212587
turn in the application__dup1286,1,3,0,0.7505092973226027,0.43908326569744743
turn in the application__dup1286,4,6,1,0.9766887655283001,0.6056323558955604
turn in the application__dup1286,6,4,0,0.16250695219814743,0.6018327380231056
turn in the application__dup1286,5,0,1,0.3275861634805419,0.5500107567989742
turn in the application__dup1286,0,5,0,0.5758548405892768,0.5890211224888436
call a friend,0,6,1,0.9996786094032099,0.145798481914107
call a friend,6,0,0,0.00044096237990848806,0.1328192233709288
call a friend,1,3,1,0.45580344943762097,0.19645596549127972
call a friend,3,1,0,0.09693315413800489,0.16805252241759497
call a friend,2,4,1,0.8988295079172711,0.1971863224525946
call a friend,4,2,0,0.41707327940666605,0.14356621678929912
call a friend,3,2,1,0.27062850730896487,0.13429957345673674
call a friend,2,3,0,0.07363170341600137,0.18186050482522575
call a friend,4,0,1,0.9048312966001949,0.13035464225623797
call a friend,0,4,0,0.12685287116224891,0.14559899178299762
call a friend,5,1,1,0.23172666665190425,0.17757584487156144
call a friend,1,5,0,0.6589465592713013,0.14141013276422573
Practice with other players at the tryouts.,0,2,1,0.15422515757556912,0.3745766206750231
Practice with other players at the tryouts.,2,0,0,0.15415505043558228,0.3794860971630763
Practice with other players at the tryouts.,1,0,1,0.5527129017298529,0.28945412140119015
Practice with other players at the tryouts.,0,1,0,0.12816974534074219,0.28789878267216185
Practice with other players at the tryouts.,2,3,1,0.08774590243573198,0.3951702520342317
Practice with other players at the tryouts.,3,2,0,0.3008609937579595,0.39973414559261833
Practice with other players at the tryouts.,3,6,1,0.9891505355565475,0.5009815012955587
Practice with other players at the tryouts.,6,3,0,0.004162620880548245,0.30792753059471484
Practice with other players at the tryouts.,4,1,1,0.23481227071853028,0.3012337888044801
Practice with other players at the tryouts.,1,4,0,0.2066268877136918,0.34802761379774966
Practice with other players at the tryouts.,5,4,1,0.9918139319031067,0.3861986146089028
Practice with other players at the tryouts.,4,5,0,0.0026338224663577784,0.5011156087168914
add soap to the washer,0,2,1,0.7189949112422918,0.2162669608017984
add soap to the washer,2,0,0,0.41020757180156636,0.2247057600229312
add soap to the washer,1,3,1,0.6091574721729411,0.2332448812407813
add soap to the washer,3,1,0,0.5435911889780827,0.2002695502391511
add soap to the washer,2,6,1,0.6778524144089764,0.20760562528648727
add soap to the washer,6,2,0,0.006428905332836524,0.18179352316578817
add soap to the washer,3,0,1,0.9915011560195826,0.25710473054167865
add soap to the washer,0,3,0,0.11703152089627403,0.24226592768660896
add soap to the washer,4,3,1,0.6725097685924463,0.1821811151453821
add soap to the washer,3,4,0,0.9496226216165469,0.1786707374689872
add soap to the washer,5,8,1,0.9657181775825475,0.20309806257244742
add soap to the washer,8,5,0,0.0008850653090534453,0.20837600623564273
add soap to the washer,6,5,1,0.6977283726228241,0.18181453476615705
add soap to the washer,5,6,0,0.09070816528393191,0.18982239562263906
add soap to the washer,7,1,1,0.695487130836597,0.18994186516684747
add soap to the washer,1,7,0,0.11561775388835767,0.16853490562024365
add soap to the washer,7,4,1,0.9252117407730709,0.2099020131483813
add soap to the washer,4,7,0,0.14903990582129914,0.21516814215808158
add soap to the washer,1,4,0,0.923161311916609,0.19533908568495134
add soap to the washer,4,1,0,0.1777949016475897,0.19289999195474097
Pack all needed items.,0,2,1,0.9833077022963657,0.20625573403931377
Pack all needed items.,2,0,0,0.018483130151182567,0.22225716519505237
Pack all needed items.,1,6,1,0.9957280135265171,0.22849732430429268
Pack all needed items.,6,1,0,0.0003787573070013441,0.16520611835979282
Pack all needed items.,2,1,1,0.9591112717542704,0.18613142854518203
Pack all needed items.,1,2,0,0.07716182220837528,0.2299159557011813
Pack all needed items.,3,4,1,0.9696052510306555,0.17472916530202598
Pack all needed items.,4,3,0,0.7213465784964417,0.16762844329050655
Pack all needed items.,4,1,1,0.8296918170809414,0.1524589450323548
Pack all needed items.,1,4,0,0.12923287864477134,0.23737171608494168
Pack all needed items.,5,0,1,0.9707002064277678,0.19178241954323577
Pack all needed items.,0,5,0,0.02085919383455744,0.1722178613925944
Pack all needed items.,5,3,1,0.9023366614805015,0.21051315417314304
Pack all needed items.,3,5,0,0.045338393056749124,0.1812015720471015
Pack all needed items.,0,3,0,0.15340564156705547,0.15350288723002858
Pack all needed items.,3,0,0,0.16236161905867144,0.1288791408466656
Pack all needed items.,0,4,0,0.03381694930878752,0.16596369979706765
Pack all needed items.,4,0,0,0.02684571180428754,0.13699522727247307
Pack all needed items.,2,3,0,0.2097060789152735,0.2507758291940877
Pack all needed items.,3,2,0,0.7913291271045383,0.1984007819060566
Pack all needed items.,2,4,0,0.2536485736010824,0.2477379856921482
Pack all needed items.,4,2,0,0.9914653410104075,0.19953259512247667
eat lots of protein,0,3,1,0.2230144500169488,0.22263970453820678
eat lots of protein,3,0,0,0.048344682094798086,0.22231751093212382
eat lots of protein,1,0,1,0.6833190045133769,0.27700835901709236
eat lots of protein,0,1,0,0.13823163048719156,0.21908106741863906
eat lots of protein,2,0,1,0.09058102349302885,0.27089782973193327
eat lots of protein,0,2,0,0.19788006305947659,0.27493432254018113
eat lots of protein,3,6,1,0.9923208042415099,0.32993724189779505
eat lots of protein,6,3,0,0.00016032265786803532,0.29586974145330996
eat lots of protein,4,0,1,0.154594036697467,0.25867860916119156
eat lots of protein,0,4,0,0.048608197716077814,0.21643372541680972
eat lots of protein,5,4,1,0.4751942934170023,0.18725703586605721
eat lots of protein,4,5,0,0.2412743277517559,0.20672492396699443
eat lots of protein,5,1,1,0.5071890843436492,0.17316828628037864
eat lots of protein,1,5,0,0.11913978665157307,0.16168161846118073
eat lots of protein,5,2,1,0.267121178416426,0.27559753124836256
eat lots of protein,2,5,0,0.14323357081488913,0.2425309666153569
eat lots of protein,1,2,0,0.8736126070490208,0.3663854114621429
eat lots of protein,2,1,0,0.05960386860833221,0.3093010431488588
eat lots of protein,1,4,0,0.13338330304261795,0.28062617209191437
eat lots of protein,4,1,0,0.019652215184084342,0.23729671213804965
eat lots of protein,2,4,0,0.036019786241367605,0.2765730936134278
eat lots of protein,4,2,0,0.748389107982751,0.328590245943693
draw the character doing something funny.,0,3,1,0.16893908098221608,0.1368763398642619
draw the character doing something funny.,3,0,0,0.0009135534384007881,0.20823087183283043
draw the character doing something funny.,1,0,1,0.9012400131737903,0.1790372866006075
draw the character doing something funny.,0,1,0,0.013220046188135794,0.15768516430429577
draw the character doing something funny.,2,0,1,0.2915182329301629,0.1399233154629867
draw the character doing something funny.,0,2,0,0.052300614739396595,0.14827309328692564
draw the character doing something funny.,3,6,1,0.9947486754982371,0.2504473758081877
draw the character doing something funny.,6,3,0,0.0026041145768288497,0.21807147938540894
draw the character doing something funny.,4,0,1,0.9377641893310569,0.1476501840574393
draw the character doing something funny.,0,4,0,0.0015883264878018475,0.163745458368091
draw the character doing something funny.,5,4,1,0.006140583728077029,0.28619826405828774
draw the character doing something funny.,4,5,0,0.9748569988636524,0.22933935178515896
draw the character doing something funny.,5,2,1,0.07308769697814349,0.2559048714213156
draw the character doing something funny.,2,5,0,0.7234180454211667,0.1874095761603157
draw the character doing something funny.,5,1,1,0.1006447780002358,0.2932803648604672
draw the character doing something funny.,1,5,0,0.8114311134592962,0.28608421401423617
draw the character doing something funny.,1,2,0,0.03724153225130774,0.24748135930678597
draw the character doing something funny.,2,1,0,0.22296171195581135,0.17967798015934053
draw the character doing something funny.,1,4,0,0.1313535296324608,0.23498879007476264
draw the character doing something funny.,4,1,0,0.05283155485181091,0.21372186908436305
draw the character doing something funny.,2,4,0,0.25628896018021863,0.23005390343024068
draw the character doing something funny.,4,2,0,0.003364129051116265,0.22823323568664164
Park along the sidewalk next to the park.,0,8,1,0.9990492943251588,0.23631695638313885
Park along the sidewalk next to the park.,8,0,0,0.15809642637412383,0.20009400051336437
Park along the sidewalk next to the park.,1,2,1,0.2331998689978314,0.24046962066633196
Park along the sidewalk next to the park.,2,1,0,0.8881605421266779,0.250731182875644
Park along the sidewalk next to the park.,2,0,1,0.8049290942268628,0.1422400714132783
Park along the sidewalk next to the park.,0,2,0,0.17590345627306792,0.14395755084361872
Park along the sidewalk next to the park.,3,1,1,0.6559507245184099,0.17951076871053115
