goal,a,b,y,pair_type,probe_score,p_yes
pack some food,1,5,0,same_depth,0.014550720115917182,0.23132251185574437
pack some food,5,1,0,same_depth,0.46925975823188515,0.16956551270267772
pack some food,1,6,0,same_depth,0.0003055594230004788,0.08880353483955572
pack some food,6,1,0,same_depth,1.5057045453459317e-05,0.09437246534336186
pack some food,2,3,0,same_depth,0.00016334180757759942,0.22459709766433567
pack some food,3,2,0,same_depth,2.0584746185270397e-05,0.0747588524682209
pack some food,2,4,0,same_depth,3.2470107374615864e-05,0.08207158720835106
pack some food,4,2,0,same_depth,0.0005063871586346025,0.1335378656446109
pack some food,2,5,0,same_depth,0.0782867854963385,0.28494246548740754
pack some food,5,2,0,same_depth,0.6490728038066355,0.13170880426136578
pack some food,2,6,0,same_depth,0.002460536249434875,0.14130417192532296
pack some food,6,2,0,same_depth,0.0016897588170757816,0.08271560248633214
pack some food,3,4,0,same_depth,0.0003081174011616561,0.0783465764142055
pack some food,4,3,0,same_depth,0.00010888138991793639,0.29390493124623396
pack some food,3,5,0,same_depth,0.0003832063899803506,0.1900974660277036
pack some food,5,3,0,same_depth,0.7289238585473667,0.1810377821805642
pack some food,3,6,0,same_depth,0.0003789366369753022,0.14756419671014442
pack some food,6,3,0,same_depth,0.007050833034016546,0.15949242745760517
pack some food,4,5,0,same_depth,0.8126383445630945,0.42824760300474984
pack some food,5,4,0,same_depth,0.887005762106606,0.14653218267181967
pack some food,4,6,0,same_depth,0.004946802743195811,0.218661476453213
pack some food,6,4,0,same_depth,0.0015698114495498183,0.09126819691949928
pack some food,5,6,0,same_depth,0.7644173865136528,0.18396727760226084
pack some food,6,5,0,same_depth,0.006426396595873851,0.21743226490393786
Walk to where the lions are,0,4,1,edge,0.40827531502902914,0.6223269975970767
Walk to where the lions are,1,6,1,edge,0.9999999999998839,0.6627625883555875
Walk to where the lions are,2,0,1,edge,0.9999994958176546,0.5796964374348239
Walk to where the lions are,3,4,1,edge,0.9713108758489707,0.713622446705297
Walk to where the lions are,4,1,1,edge,0.002281401141308592,0.7232171294181633
Walk to where the lions are,5,3,1,edge,0.9999999910813028,0.641217026473913
Walk to where the lions are,5,2,1,edge,0.9999999955175103,0.6438458889948228
Walk to where the lions are,2,3,0,same_depth,0.12640803134105816,0.59247730093765
Walk to where the lions are,3,2,0,same_depth,0.9999201156872372,0.6076578296361521
Walk to where the lions are,0,3,0,cross_branch,0.4821468333930715,0.6041242417408645
Walk to where the lions are,3,0,0,cross_branch,0.9999961226142251,0.5946048933381232
Input profile information and username with password to create account.,0,4,1,edge,0.999995300716133,0.5751568468566136
Input profile information and username with password to create account.,0,6,1,edge,0.9999785124173367,0.6910030317007825
Input profile information and username with password to create account.,0,3,1,edge,0.9980345512289102,0.4100737842601663
Input profile information and username with password to create account.,0,5,1,edge,0.6338745695441743,0.7464384633390582
Input profile information and username with password to create account.,0,2,1,edge,0.9952647730262983,0.5642026393508497
Input profile information and username with password to create account.,1,8,1,edge,0.9999792792666453,0.6441769895345362
Input profile information and username with password to create account.,2,8,1,edge,0.8657987156408911,0.5880160127988465
Input profile information and username with password to create account.,3,8,1,edge,0.8929186765425831,0.6479398987334826
Input profile information and username with password to create account.,4,8,1,edge,0.9906607655797609,0.6812023345907281
Input profile information and username with password to create account.,5,8,1,edge,0.868128736621198,0.6789970809393528
Input profile information and username with password to create account.,6,1,1,edge,0.9999945737732928,0.6641008396988234
Input profile information and username with password to create account.,7,0,1,edge,0.99953537830548,0.4859519473837829
Input profile information and username with password to create account.,2,3,0,same_depth,0.0011510880176173188,0.29052167600660184
Input profile information and username with password to create account.,3,2,0,same_depth,9.094408821797018e-06,0.23617528792811893
Input profile information and username with password to create account.,2,4,0,same_depth,0.7859227076756622,0.42880137152573516
Input profile information and username with password to create account.,4,2,0,same_depth,0.00017832655323946067,0.3579725649736315
Input profile information and username with password to create account.,2,5,0,same_depth,6.105716175541787e-06,0.4844033891957804
Input profile information and username with password to create account.,5,2,0,same_depth,4.2764244535531404e-05,0.3806702441479015
Input profile information and username with password to create account.,2,6,0,same_depth,0.4889107879309924,0.45278347345984404
Input profile information and username with password to create account.,6,2,0,same_depth,0.0027437252339277407,0.46031900600672226
Input profile information and username with password to create account.,3,4,0,same_depth,0.20665106208510153,0.3063568869181429
Input profile information and username with password to create account.,4,3,0,same_depth,0.002539116127149632,0.3229262015890372
Input profile information and username with password to create account.,3,5,0,same_depth,6.079594321528603e-06,0.3497858025876789
Input profile information and username with password to create account.,5,3,0,same_depth,0.003012013870672403,0.43818952960845303
Input profile information and username with password to create account.,3,6,0,same_depth,0.019957634939673508,0.3171008372957852
Input profile information and username with password to create account.,6,3,0,same_depth,0.02827842023549121,0.4602889081967565
Input profile information and username with password to create account.,4,5,0,same_depth,1.0704191726662593e-05,0.43269412630496085
Input profile information and username with password to create account.,5,4,0,same_depth,0.03680516955491242,0.4869245036424936
Input profile information and username with password to create account.,4,6,0,same_depth,0.001355262079615116,0.3907219796554334
Input profile information and username with password to create account.,6,4,0,same_depth,0.07718476208259695,0.5215572679934722
Input profile information and username with password to create account.,5,6,0,same_depth,0.016900390580418145,0.4992369176353969
Input profile information and username with password to create account.,6,5,0,same_depth,0.00013092956265103872,0.5030950968445748
Input profile information and username with password to create account.,1,2,0,cross_branch,0.9765577969466998,0.5078597752581681
Input profile information and username with password to create account.,2,1,0,cross_branch,0.9938460490876659,0.4646873969648633
Input profile information and username with password to create account.,1,3,0,cross_branch,0.9996700818970107,0.4960636586251087
Input profile information and username with password to create account.,3,1,0,cross_branch,0.9160140451996417,0.3553663659024401
Input profile information and username with password to create account.,1,4,0,cross_branch,0.9999961147042377,0.5912881413876959
Input profile information and username with password to create account.,4,1,0,cross_branch,0.9924456925419691,0.5179013174465115
Input profile information and username with password to create account.,1,5,0,cross_branch,0.5098704464532167,0.574141426324007
Input profile information and username with password to create account.,5,1,0,cross_branch,0.5834666394919074,0.5269661691912553
Walk to car and open door.,0,3,1,edge,0.9993601406420318,0.49503932391440597
Walk to car and open door.,1,0,1,edge,0.6566705506676613,0.43991180408401154
Walk to car and open door.,2,4,1,edge,0.9983873971752917,0.6458587374382481
Walk to car and open door.,3,2,1,edge,0.999991965757595,0.6064538420576364
Walk to car and open door.,4,7,1,edge,0.9999999995648101,0.8054356301328496
Walk to car and open door.,5,2,1,edge,0.9999994881659262,0.6312537373426369
Walk to car and open door.,6,1,1,edge,0.12154290785449495,0.7916841943428412
Walk to car and open door.,6,5,1,edge,0.9431508518598715,0.790503933182284
Walk to car and open door.,1,5,0,same_depth,0.9630312103216447,0.5675225367902372
Walk to car and open door.,5,1,0,same_depth,0.35489666077426185,0.6199740480495813
Walk to car and open door.,0,5,0,cross_branch,0.7601659360545953,0.5679896181098281
Walk to car and open door.,5,0,0,cross_branch,0.10269263898965664,0.5561137753072156
Walk to car and open door.,3,5,0,cross_branch,0.9999883448700383,0.6533846545371639
Walk to car and open door.,5,3,0,cross_branch,0.9999553050915911,0.6455692114458278
Leave house and get into car.,0,4,1,edge,0.9999927553792651,0.5373100526270207
Leave house and get into car.,1,2,1,edge,0.7328610018682576,0.7716656158873794
Leave house and get into car.,2,0,1,edge,0.9820978122800974,0.6962958213146819
Leave house and get into car.,2,6,1,edge,0.7711057879628266,0.7369191137608977
Leave house and get into car.,3,5,1,edge,0.9999988363579286,0.6026463022817883
Leave house and get into car.,4,8,1,edge,0.9999999976654532,0.7326512076793517
Leave house and get into car.,5,1,1,edge,0.997508422385568,0.6794201264711963
Leave house and get into car.,6,4,1,edge,0.9999996207580878,0.6931158200930558
Leave house and get into car.,0,6,0,same_depth,0.9999365143522851,0.6795684544601253
Leave house and get into car.,6,0,0,same_depth,0.9994918781031916,0.7188926770873175
get ready to go out,0,6,1,edge,0.25397774976760634,0.20195666517675015
get ready to go out,1,3,1,edge,0.9990628971578646,0.5961881714278663
get ready to go out,2,1,1,edge,0.9978840855683431,0.524804293574215
get ready to go out,3,5,1,edge,0.9999997902121809,0.12317671048496937
get ready to go out,4,6,1,edge,0.31758491519642607,0.23850075028371942
get ready to go out,5,0,1,edge,0.019283367365797832,0.19702911261132383
get ready to go out,5,4,1,edge,0.9989723935735821,0.2543030517128375
get ready to go out,6,8,1,edge,0.9999999991416881,0.3308606492833285
get ready to go out,0,4,0,same_depth,0.29447127693020625,0.2398619634578002
get ready to go out,4,0,0,same_depth,0.01087126362371027,0.2742556129551552
Get in the car__dup1241,0,3,1,edge,0.9329617429123104,0.44688992122388715
Get in the car__dup1241,1,6,1,edge,0.9999041382172998,0.5066012148221095
Get in the car__dup1241,2,3,1,edge,0.9842142646962398,0.5146615720997063
Get in the car__dup1241,3,4,1,edge,0.9998931774235812,0.4572791500478236
Get in the car__dup1241,4,1,1,edge,0.9998666235236553,0.44684488621517304
Get in the car__dup1241,0,2,0,same_depth,0.004123524234549869,0.4169604550732098
Get in the car__dup1241,2,0,0,same_depth,0.00017118977783403544,0.35762256920158797
schedule a fitness activity during free time,0,2,1,edge,0.9280443267556993,0.04313925949340891
schedule a fitness activity during free time,1,3,1,edge,0.999768743934235,0.059168550860759894
schedule a fitness activity during free time,2,1,1,edge,0.999752914409123,0.026072818198072722
schedule a fitness activity during free time,2,4,1,edge,0.9999169801452641,0.04075275185609206
schedule a fitness activity during free time,3,6,1,edge,0.9999818538598895,0.1247103915809884
schedule a fitness activity during free time,4,3,1,edge,0.6104664817680384,0.0672252990422113
schedule a fitness activity during free time,5,0,1,edge,0.9896954629712493,0.1535473686300879
schedule a fitness activity during free time,1,4,0,same_depth,0.9999982082134469,0.08890287430581334
schedule a fitness activity during free time,4,1,0,same_depth,0.9502748674933219,0.057089997809580795
Wake up and drink coffee.,0,6,1,edge,0.9439341310000768,0.407168715861679
Wake up and drink coffee.,1,6,1,edge,0.9233172801932096,0.4653212111812757
Wake up and drink coffee.,2,3,1,edge,0.9245202877177416,0.3065832921320002
Wake up and drink coffee.,3,1,1,edge,0.9997951692424885,0.3370733703745369
Wake up and drink coffee.,3,0,1,edge,0.9979093377994389,0.2776405956078205
Wake up and drink coffee.,4,5,1,edge,0.0772800400098439,0.30479659678646454
Wake up and drink coffee.,5,2,1,edge,0.11786013222243508,0.365171591478875
Wake up and drink coffee.,6,8,1,edge,0.9999999998106321,0.4959063403976496
Wake up and drink coffee.,0,1,0,same_depth,0.03732180483370984,0.4259957545889064
Wake up and drink coffee.,1,0,0,same_depth,0.0029050057005947094,0.37737162189840656
Get dressed for date.,0,3,1,edge,0.9252122932166968,0.5368354348139608
Get dressed for date.,0,4,1,edge,0.8837007932617421,0.3646116453348104
Get dressed for date.,1,6,1,edge,0.9999999999999987,0.7996368997313977
Get dressed for date.,2,1,1,edge,0.8736917138312718,0.6576314651462751
Get dressed for date.,3,6,1,edge,0.999999999762921,0.7998255314840425
Get dressed for date.,4,6,1,edge,0.9999999998073665,0.7735759208421246
Get dressed for date.,5,0,1,edge,0.9972594933559575,0.7990612263747178
Get dressed for date.,5,2,1,edge,0.9999483328034786,0.6933849856223437
Get dressed for date.,0,2,0,same_depth,0.18803618257651922,0.6805399939895544
Get dressed for date.,2,0,0,same_depth,0.0002822621661805469,0.8532083596069779
Get dressed for date.,1,3,0,same_depth,0.0010048220852487688,0.6827749712142439
Get dressed for date.,3,1,0,same_depth,0.0403583498469724,0.5254273596076178
Get dressed for date.,1,4,0,same_depth,0.00020734221397111785,0.4709477407012921
Get dressed for date.,4,1,0,same_depth,0.0016429779967461755,0.478599254308371
Get dressed for date.,3,4,0,same_depth,6.641230667625564e-07,0.1509077391238739
Get dressed for date.,4,3,0,same_depth,7.51394339315592e-06,0.1720051738170132
Get dressed for date.,0,1,0,cross_branch,0.9979714986173586,0.6588526808869355
Get dressed for date.,1,0,0,cross_branch,0.08417556468992615,0.9031298809669498
Get dressed for date.,2,3,0,cross_branch,0.15055951227950892,0.5482428348204911
Get dressed for date.,3,2,0,cross_branch,0.019035496445763744,0.8404024918914469
Get dressed for date.,2,4,0,cross_branch,0.23787349524153967,0.3325607077942708
Get dressed for date.,4,2,0,cross_branch,0.04732967123010057,0.7700472280063386
load top videos,0,6,1,edge,0.9999999977095719,0.4975349902911057
load top videos,1,3,1,edge,0.999921547171244,0.3272946230345668
load top videos,1,4,1,edge,0.5190682887818355,0.25132916805783045
load top videos,2,1,1,edge,0.11757575362936801,0.3297166280203242
load top videos,3,0,1,edge,0.9999920383732355,0.39304510331807463
load top videos,4,0,1,edge,0.9982392581320817,0.27673105247601304
load top videos,5,2,1,edge,0.9999999672479118,0.5084001435407844
load top videos,3,4,0,same_depth,0.3654408508971966,0.3395941804179915
load top videos,4,3,0,same_depth,0.6012082169374398,0.326164258749168
leave the pet shop with the bird__dup1249,0,4,1,edge,0.9759194514094561,0.5544190344317866
leave the pet shop with the bird__dup1249,1,3,1,edge,0.9990809756345576,0.4437994226812517
leave the pet shop with the bird__dup1249,2,7,1,edge,0.9988259022334377,0.5184742963347482
leave the pet shop with the bird__dup1249,3,0,1,edge,0.987875420908829,0.4590698934226429
leave the pet shop with the bird__dup1249,4,2,1,edge,0.9825643860474442,0.47092282104771344
leave the pet shop with the bird__dup1249,5,3,1,edge,0.9998317790926252,0.43228628358986065
leave the pet shop with the bird__dup1249,6,5,1,edge,0.9962797506778948,0.4565069561665488
leave the pet shop with the bird__dup1249,6,1,1,edge,0.9182309501691306,0.4946757686307365
leave the pet shop with the bird__dup1249,1,5,0,same_depth,0.0027094581661699646,0.4361651095703233
leave the pet shop with the bird__dup1249,5,1,0,same_depth,0.2088176289224607,0.49849604199956
buy accessories and food for the bird,0,4,1,edge,0.9999919433234548,0.41090629352109176
buy accessories and food for the bird,1,0,1,edge,0.9999978706768012,0.48639217362685216
buy accessories and food for the bird,2,8,1,edge,0.999999944615956,0.6807506848034259
buy accessories and food for the bird,3,4,1,edge,0.9995845804607606,0.3720275389782849
buy accessories and food for the bird,4,6,1,edge,0.9999995436220541,0.3483345343042644
buy accessories and food for the bird,5,3,1,edge,0.9999987963547329,0.35417513943124634
buy accessories and food for the bird,6,2,1,edge,0.9999985821782265,0.35668064969683433
buy accessories and food for the bird,7,5,1,edge,0.7163373471568562,0.4837287437388239
buy accessories and food for the bird,7,1,1,edge,0.23418104715790244,0.49920265584471646
buy accessories and food for the bird,0,3,0,same_depth,0.0012419175625524304,0.35333052439890145
buy accessories and food for the bird,3,0,0,same_depth,3.921572668652562e-05,0.30830470067506754
buy accessories and food for the bird,1,5,0,same_depth,0.0023055909354351423,0.3327666604043237
buy accessories and food for the bird,5,1,0,same_depth,0.00012091974912253889,0.2843219708357899
buy accessories and food for the bird,0,5,0,cross_branch,0.001041408964498558,0.38247934164379527
buy accessories and food for the bird,5,0,0,cross_branch,0.07786137479553956,0.33222346578439155
buy accessories and food for the bird,1,3,0,cross_branch,0.1490868320022779,0.4623824876116308
buy accessories and food for the bird,3,1,0,cross_branch,0.01803658581178791,0.36763464654285416
Arrive at designated area for swimming experiences.,0,2,1,edge,0.028069517357392715,0.3520969236077328
Arrive at designated area for swimming experiences.,1,6,1,edge,0.9999999938238755,0.32259975986413014
Arrive at designated area for swimming experiences.,2,3,1,edge,0.9943674128958093,0.5131327697101726
Arrive at designated area for swimming experiences.,3,1,1,edge,0.9999995396837341,0.2592840312106872
Arrive at designated area for swimming experiences.,4,2,1,edge,0.00948494511167286,0.25741813032292493
Arrive at designated area for swimming experiences.,5,4,1,edge,0.15080234192613795,0.17275031144164454
Arrive at designated area for swimming experiences.,5,0,1,edge,0.015600111861315935,0.20400012813726498
Arrive at designated area for swimming experiences.,0,4,0,same_depth,2.0449961168900188e-08,0.0939291930529158
Arrive at designated area for swimming experiences.,4,0,0,same_depth,1.6476137920662381e-07,0.0725462034957347
drink the iced coffee,0,2,1,edge,0.9999913979542762,0.40077114850724116
drink the iced coffee,1,0,1,edge,0.9338116185208116,0.3180053510211005
drink the iced coffee,1,4,1,edge,0.0016940936495964953,0.2803780838326245
drink the iced coffee,1,3,1,edge,0.9105200730447109,0.28552591248979997
drink the iced coffee,2,6,1,edge,0.9999739316958141,0.2889130862471784
drink the iced coffee,3,2,1,edge,0.9930266402908997,0.3580688627235583
drink the iced coffee,4,2,1,edge,0.7091009364870123,0.34100720852356203
drink the iced coffee,5,1,1,edge,0.9828052134628986,0.3422801866640579
drink the iced coffee,0,3,0,same_depth,0.1868989885018818,0.33558083427021623
drink the iced coffee,3,0,0,same_depth,0.6397409183808765,0.36335130219736733
drink the iced coffee,0,4,0,same_depth,0.00041348926782858175,0.3129445346082621
drink the iced coffee,4,0,0,same_depth,0.005714849890536722,0.3240085446649088
drink the iced coffee,3,4,0,same_depth,3.7237401162570904e-07,0.2597098986863762
drink the iced coffee,4,3,0,same_depth,4.440880368949962e-05,0.2334916334645295
Go in for audition for lead role,0,5,1,edge,0.9984887454348734,0.6044395314256696
Go in for audition for lead role,1,5,1,edge,0.999848708715347,0.44449026154969673
Go in for audition for lead role,2,3,1,edge,0.9999998076143631,0.42880595142144795
Go in for audition for lead role,3,4,1,edge,0.9999969671240125,0.4321284283221517
Go in for audition for lead role,4,7,1,edge,0.9999996161464687,0.5473457181619166
Go in for audition for lead role,5,2,1,edge,0.9999737394668038,0.5074707022399663
Go in for audition for lead role,6,1,1,edge,0.9749537549114594,0.47795674982713887
Go in for audition for lead role,6,0,1,edge,0.9943982430899618,0.5671425591560728
Go in for audition for lead role,0,1,0,same_depth,0.08411674054058382,0.5482876695997362
Go in for audition for lead role,1,0,0,same_depth,0.9633237391746268,0.45880542475423025
get into car,0,2,1,edge,0.9999772717479796,0.5617448068740076
get into car,1,6,1,edge,0.9999999999995706,0.47489801654181973
get into car,2,1,1,edge,0.9999495602874408,0.5823333705303935
get into car,3,2,1,edge,0.9733414811580631,0.6475991517195494
get into car,4,3,1,edge,0.809911671003605,0.397139431487721
get into car,0,4,0,same_depth,6.874315976757028e-05,0.34341074006818206
get into car,4,0,0,same_depth,0.0011221778556990136,0.397972738582162
get into car,0,3,0,cross_branch,0.09765578174750633,0.4382481024290025
get into car,3,0,0,cross_branch,0.004221838771474418,0.5080919640671477
Stir until soft and liquid,0,4,1,edge,0.9999945463833037,0.3636130265501978
Stir until soft and liquid,0,3,1,edge,0.8496659567849222,0.519263783069903
Stir until soft and liquid,1,0,1,edge,0.9999821381867575,0.32449896732527117
Stir until soft and liquid,2,6,1,edge,0.9999999999861273,0.5644881324675024
Stir until soft and liquid,3,2,1,edge,0.985636845316082,0.48942641018556354
Stir until soft and liquid,4,2,1,edge,0.9829751109600242,0.40970797853889906
Stir until soft and liquid,5,1,1,edge,0.9999997638381115,0.5170930021635989
Stir until soft and liquid,3,4,0,same_depth,0.10204619147425498,0.4805581211911847
Stir until soft and liquid,4,3,0,same_depth,0.004463298442199948,0.554451477993785
Call for a Taxi to pick up everyone.,0,4,1,edge,0.9997650123096504,0.6331060199185785
Call for a Taxi to pick up everyone.,1,3,1,edge,0.9999380572487346,0.5483587916441647
Call for a Taxi to pick up everyone.,1,5,1,edge,0.9996720731903194,0.5366412569275439
Call for a Taxi to pick up everyone.,2,1,1,edge,0.9983088595930174,0.4469725490495994
Call for a Taxi to pick up everyone.,3,0,1,edge,0.9999983622958966,0.565424597204825
Call for a Taxi to pick up everyone.,4,7,1,edge,0.9999999999978417,0.7223134878481483
Call for a Taxi to pick up everyone.,5,0,1,edge,0.9999997409813413,0.6311312923885632
Call for a Taxi to pick up everyone.,6,2,1,edge,0.9999859376005509,0.8157062975249944
Call for a Taxi to pick up everyone.,3,5,0,same_depth,0.0012809677346580228,0.5708666382321912
Call for a Taxi to pick up everyone.,5,3,0,same_depth,0.00317902671548842,0.5244910298530872
Pour cereal and milk into bowl.,0,3,1,edge,0.9999999877559417,0.39847090269154883
Pour cereal and milk into bowl.,1,7,1,edge,0.9999999398829421,0.6996788059928664
Pour cereal and milk into bowl.,2,5,1,edge,0.9932541855536071,0.3334841708073314
Pour cereal and milk into bowl.,3,1,1,edge,0.8489172088626071,0.3481197597222989
Pour cereal and milk into bowl.,4,3,1,edge,0.998384766969986,0.5106067693679336
Pour cereal and milk into bowl.,5,3,1,edge,0.9934214653029871,0.42353858514429155
Pour cereal and milk into bowl.,6,2,1,edge,0.9926728143903816,0.40939098786465744
Pour cereal and milk into bowl.,6,0,1,edge,0.9992885305482384,0.3620549815759576
Pour cereal and milk into bowl.,6,4,1,edge,0.9999989318917277,0.5035080652632526
Pour cereal and milk into bowl.,0,2,0,same_depth,0.9986676832242833,0.39411330795892907
Pour cereal and milk into bowl.,2,0,0,same_depth,0.9997594624781906,0.5590467845256579
Pour cereal and milk into bowl.,0,4,0,same_depth,0.1789575833528103,0.2301318860676953
Pour cereal and milk into bowl.,4,0,0,same_depth,0.15806061161657592,0.3585164821781178
Pour cereal and milk into bowl.,2,4,0,same_depth,0.9984527887383888,0.5827189163439944
Pour cereal and milk into bowl.,4,2,0,same_depth,0.9389174397943816,0.5381646725978306
Pour cereal and milk into bowl.,0,5,0,cross_branch,0.7858183389171021,0.28183256366687204
Pour cereal and milk into bowl.,5,0,0,cross_branch,0.27944624359296855,0.3768859507771677
Pour cereal and milk into bowl.,4,5,0,cross_branch,0.9656138121664568,0.46583642858189733
Pour cereal and milk into bowl.,5,4,0,cross_branch,0.9919953553580075,0.4030205426846276
gather the family,0,7,1,edge,0.9964665912664088,0.4831460343047881
gather the family,1,5,1,edge,0.999999381213149,0.3642957927875694
gather the family,2,0,1,edge,0.3811762563624894,0.37704441453543014
gather the family,3,4,1,edge,0.9998142581255172,0.32031634634480166
gather the family,3,1,1,edge,0.9993141106901647,0.4376524343065591
gather the family,4,2,1,edge,0.9999992328992626,0.1567479360336964
gather the family,5,0,1,edge,0.3655351807327136,0.42038793964244947
gather the family,6,3,1,edge,0.9999852622630402,0.5427890385670837
gather the family,1,4,0,same_depth,1.2907117072469276e-05,0.28709785232385177
gather the family,4,1,0,same_depth,4.9742571239463906e-05,0.35237842390667484
gather the family,2,5,0,same_depth,1.3291801015391513e-07,0.3067124761404848
gather the family,5,2,0,same_depth,7.953531823590154e-06,0.28092682476358377
gather the family,1,2,0,cross_branch,0.9398603893908904,0.21125404702307304
gather the family,2,1,0,cross_branch,0.015804462456781798,0.2584154757783317
gather the family,4,5,0,cross_branch,0.7539061760767058,0.36778114695584097
gather the family,5,4,0,cross_branch,0.9747544129400721,0.27634664708899825
type in the word submarines,0,6,1,edge,0.9999999940888566,0.19596594543680168
type in the word submarines,1,3,1,edge,0.9998248601474123,0.21316416922585113
type in the word submarines,2,1,1,edge,0.9927996575730806,0.248369445507871
type in the word submarines,3,0,1,edge,0.9997359748952893,0.20043117403375055
type in the word submarines,4,1,1,edge,0.9977452917589384,0.1562588626339796
type in the word submarines,5,4,1,edge,0.9992755093548765,0.16032594515722443
type in the word submarines,5,2,1,edge,0.9999850310968439,0.32418049030894525
type in the word submarines,2,4,0,same_depth,0.9927994598084406,0.25170598721907433
type in the word submarines,4,2,0,same_depth,0.9988943335806653,0.27149786408659504
Go into the movie's room,0,3,1,edge,0.5589730918762937,0.33422306154879466
Go into the movie's room,0,5,1,edge,0.6035712126939444,0.3464941071375486
Go into the movie's room,1,4,1,edge,0.9765034445191974,0.37746344934073384
Go into the movie's room,2,7,1,edge,0.9999765145875658,0.26072117766438363
Go into the movie's room,3,1,1,edge,0.03267289077046076,0.28119364309513917
Go into the movie's room,4,2,1,edge,0.060976180709578,0.3978504004371277
Go into the movie's room,5,1,1,edge,0.0008348688675934302,0.29694892823346564
Go into the movie's room,6,0,1,edge,0.9975906674362828,0.41955528408731546
Go into the movie's room,3,5,0,same_depth,1.2148508219622656e-05,0.31455991052370924
Go into the movie's room,5,3,0,same_depth,6.513411698882976e-08,0.35033198175496305
fill out application to join competition,0,4,1,edge,0.3561958628404036,0.3338345889670775
fill out application to join competition,1,0,1,edge,0.013150352784631059,0.3277394683282697
fill out application to join competition,2,1,1,edge,0.9940907005592903,0.2598399269409303
fill out application to join competition,3,1,1,edge,0.7762632177760356,0.21991291777387278
fill out application to join competition,4,6,1,edge,0.9923213004952031,0.31938854289424656
fill out application to join competition,5,2,1,edge,0.4957121147287775,0.20616086690974245
fill out application to join competition,5,3,1,edge,0.9194870574418795,0.17968657640938168
fill out application to join competition,2,3,0,same_depth,0.012275935598485277,0.1608464797378636
fill out application to join competition,3,2,0,same_depth,0.00022987180679145958,0.15133823231552568
dress to play baseball,0,4,1,edge,0.0017202720110838232,0.4961018464247313
dress to play baseball,1,6,1,edge,0.023244424467046665,0.25589046103897095
dress to play baseball,2,5,1,edge,0.855562391090936,0.5560613143371839
dress to play baseball,3,4,1,edge,7.968601973940004e-05,0.6597769144988204
dress to play baseball,4,8,1,edge,0.9999999975599592,0.598039406664745
dress to play baseball,5,0,1,edge,0.8986435174682903,0.5335040346135287
dress to play baseball,5,1,1,edge,0.9794778726699583,0.4191724020927651
dress to play baseball,5,3,1,edge,0.13094024515295377,0.5454851274495381
dress to play baseball,6,8,1,edge,0.9999999948355469,0.5659489358520262
dress to play baseball,0,1,0,same_depth,0.001621746721682804,0.3114405982044428
dress to play baseball,1,0,0,same_depth,0.0057808455244082735,0.3391478088506268
dress to play baseball,0,3,0,same_depth,9.968132191340295e-06,0.5197195727267432
dress to play baseball,3,0,0,same_depth,0.0002737642021219955,0.5182031493000003
dress to play baseball,1,3,0,same_depth,6.793197434329379e-05,0.4579767434545178
dress to play baseball,3,1,0,same_depth,0.0002078356640304868,0.4351888157458561
dress to play baseball,4,6,0,same_depth,0.0014752909041172435,0.3686227704974424
dress to play baseball,6,4,0,same_depth,0.003796742784196616,0.4696055964449666
dress to play baseball,0,6,0,cross_branch,0.002208924115801758,0.3292045114354054
dress to play baseball,6,0,0,cross_branch,0.009124520133265146,0.439569731396499
dress to play baseball,1,4,0,cross_branch,0.01640175095934082,0.4593932711631503
dress to play baseball,4,1,0,cross_branch,0.003665823737594387,0.3957504056037644
dress to play baseball,3,6,0,cross_branch,6.26970944399563e-05,0.38589692600302494
dress to play baseball,6,3,0,cross_branch,8.823171642302619e-06,0.50982704206528
take the dog home.,0,1,1,edge,0.9596756987047986,0.8006432284017748
take the dog home.,1,6,1,edge,0.9999999999850546,0.7118900484308697
take the dog home.,2,3,1,edge,0.9508599087290875,0.8214008647869868
take the dog home.,3,0,1,edge,0.7598018626612468,0.7580760561178931
take the dog home.,4,3,1,edge,0.727045245143019,0.9027015730564147
take the dog home.,5,4,1,edge,0.008128962434912457,0.6532717768188114
take the dog home.,5,2,1,edge,0.04050481989431898,0.6672489173410221
take the dog home.,2,4,0,same_depth,0.13538798788672557,0.6193800380891809
take the dog home.,4,2,0,same_depth,5.51722184203296e-05,0.6547471232386068
get the swimming suit on,0,4,1,edge,0.015464197462636498,0.5230021605812378
get the swimming suit on,1,0,1,edge,1.986463339076483e-05,0.3944361078867389
get the swimming suit on,1,3,1,edge,0.9645325770194024,0.5797254207730556
get the swimming suit on,2,6,1,edge,0.9999938584925018,0.44967802310782556
get the swimming suit on,3,2,1,edge,0.9985951188989786,0.7578692906104687
get the swimming suit on,4,2,1,edge,0.9999002773366749,0.7734073277134002
get the swimming suit on,5,1,1,edge,0.9862187103910999,0.5975890532425898
get the swimming suit on,0,3,0,same_depth,0.0740693768944346,0.6171085271363657
get the swimming suit on,3,0,0,same_depth,0.0004252279132110903,0.7641281039366522
get the swimming suit on,3,4,0,cross_branch,1.7696279832168926e-05,0.8322880840779141
get the swimming suit on,4,3,0,cross_branch,0.9748254028004192,0.7630147095651749
add soap to the washer,0,2,1,edge,0.9895506546394199,0.4090718243779853
add soap to the washer,1,3,1,edge,0.9581328949795469,0.5063618851251436
add soap to the washer,2,6,1,edge,0.6937184582082705,0.653592982218095
add soap to the washer,3,0,1,edge,0.9161615290746943,0.4616787338951073
