goal,a,b,y,pair_type,probe_score,p_yes
practice running long distances,0,4,0,same_depth,0.5207744206630741,0.44461904006260444
practice running long distances,4,0,0,same_depth,0.9806785038351521,0.4096967617119155
practice running long distances,0,1,0,cross_branch,0.9848912806383155,0.5372145420574308
practice running long distances,1,0,0,cross_branch,0.00906237699985668,0.4480188670136749
practice running long distances,0,2,0,cross_branch,0.7415367161173124,0.4258515032893185
practice running long distances,2,0,0,cross_branch,0.9886850985582502,0.4683707026692543
practice running long distances,0,3,0,cross_branch,0.9999722640393407,0.4602108438731091
practice running long distances,3,0,0,cross_branch,0.9999953173394754,0.5102904796831297
"Get dressed, put on clothes",0,8,1,edge,0.9725718765161544,0.5411508234581112
"Get dressed, put on clothes",1,4,1,edge,0.16716628637704278,0.5661690024660753
"Get dressed, put on clothes",2,0,1,edge,4.787025589758631e-05,0.6179387376270401
"Get dressed, put on clothes",3,5,1,edge,1.984030666291048e-05,0.5988275396190913
"Get dressed, put on clothes",4,2,1,edge,0.40836216454823004,0.6274170332446858
"Get dressed, put on clothes",4,3,1,edge,0.0014921114146813075,0.5743384610207238
"Get dressed, put on clothes",4,6,1,edge,0.15177261655214813,0.651616135648268
"Get dressed, put on clothes",5,8,1,edge,0.9999811194188784,0.5112374625993971
"Get dressed, put on clothes",6,8,1,edge,0.9998922722975003,0.5435284484278978
"Get dressed, put on clothes",0,5,0,same_depth,9.915486043343691e-08,0.6009373447977495
"Get dressed, put on clothes",5,0,0,same_depth,2.0276162591259528e-05,0.5699704869865726
"Get dressed, put on clothes",2,3,0,same_depth,5.298027224154289e-06,0.5852806335269106
"Get dressed, put on clothes",3,2,0,same_depth,7.955894605793379e-05,0.5846634660397096
"Get dressed, put on clothes",2,6,0,same_depth,4.4497641582541547e-07,0.6352091646745653
"Get dressed, put on clothes",6,2,0,same_depth,3.902794154964084e-06,0.6329649003717193
"Get dressed, put on clothes",3,6,0,same_depth,7.767416546955452e-06,0.5900999255719843
"Get dressed, put on clothes",6,3,0,same_depth,1.7703464301188632e-06,0.5859664240055026
"Get dressed, put on clothes",0,3,0,cross_branch,2.7849735073637305e-08,0.5692273385327649
"Get dressed, put on clothes",3,0,0,cross_branch,2.754976761387695e-06,0.5327056641501736
"Get dressed, put on clothes",0,6,0,cross_branch,2.3670601734249175e-07,0.6289907057131257
"Get dressed, put on clothes",6,0,0,cross_branch,8.00377870757707e-06,0.6170316033802004
"Get dressed, put on clothes",2,5,0,cross_branch,1.6915567324415903e-05,0.614183474072503
"Get dressed, put on clothes",5,2,0,cross_branch,0.00040419464529883875,0.6053658542152828
"Get dressed, put on clothes",5,6,0,cross_branch,2.176578526624784e-05,0.6215470396080351
"Get dressed, put on clothes",6,5,0,cross_branch,4.38825922077779e-06,0.6133505513436689
put roast pan in oven to cook,0,3,1,edge,0.013162692468866366,0.619757596685268
put roast pan in oven to cook,1,5,1,edge,0.0025396500814813816,0.6127932109741601
put roast pan in oven to cook,2,7,1,edge,0.9880865119380139,0.6452590068406518
put roast pan in oven to cook,3,2,1,edge,0.3327680090376244,0.618049524958398
put roast pan in oven to cook,4,5,1,edge,0.013458071915773973,0.5561234614769728
put roast pan in oven to cook,5,0,1,edge,0.9914643514325442,0.5949545025034116
put roast pan in oven to cook,6,4,1,edge,0.005210869489009284,0.6743842274888192
put roast pan in oven to cook,6,1,1,edge,0.0008479651117129228,0.6649185464847642
put roast pan in oven to cook,1,4,0,same_depth,0.0007304088693637079,0.6384039951256021
put roast pan in oven to cook,4,1,0,same_depth,0.001534971103403282,0.5804769119892917
open up back of watch,0,4,1,edge,0.7623204336465332,0.5718924358215359
open up back of watch,1,3,1,edge,0.9973106047758419,0.6133019315638489
open up back of watch,2,1,1,edge,0.9981982592777673,0.6188866649976278
open up back of watch,3,6,1,edge,0.9999307147317479,0.6430618731815717
open up back of watch,4,3,1,edge,0.975530292315338,0.6102823288193029
open up back of watch,5,2,1,edge,0.21180237524851842,0.5710581151565766
open up back of watch,5,0,1,edge,0.6831357141518146,0.5118782470857762
open up back of watch,0,2,0,same_depth,3.2266580748396834e-06,0.5422521450132194
open up back of watch,2,0,0,same_depth,3.1934956084000987e-06,0.5258075201174329
open up back of watch,1,4,0,same_depth,0.8983110461905218,0.5724900172036088
open up back of watch,4,1,0,same_depth,0.9539846380132404,0.6049795164637545
open up back of watch,0,1,0,cross_branch,0.9057712903977443,0.5532590322401685
open up back of watch,1,0,0,cross_branch,0.5432561787367175,0.5274887690040839
open up back of watch,2,4,0,cross_branch,0.001677647063570431,0.5756866352821657
open up back of watch,4,2,0,cross_branch,0.0036870091657048576,0.5864388952774298
gather dirty clothes,0,1,1,edge,0.5455730387085548,0.5628155825845916
gather dirty clothes,1,5,1,edge,0.9623369351909395,0.5914282735145246
gather dirty clothes,2,0,1,edge,0.9996507725385305,0.6268896263287635
gather dirty clothes,3,0,1,edge,0.9992196631720844,0.628054146485009
gather dirty clothes,4,3,1,edge,0.9990932001037568,0.5249505054275825
gather dirty clothes,4,2,1,edge,0.9999979690757772,0.5482417267341981
gather dirty clothes,5,7,1,edge,0.9999999975041256,0.5312458606841385
gather dirty clothes,6,4,1,edge,0.9999669799015873,0.5172714781130663
gather dirty clothes,2,3,0,same_depth,0.22929816717456997,0.5151516577341856
gather dirty clothes,3,2,0,same_depth,0.9999996382646744,0.5508828301860441
Walk to front door of house.,0,3,1,edge,0.9974915753924267,0.6407682329317015
Walk to front door of house.,1,4,1,edge,0.34667488501777366,0.6582377386322222
Walk to front door of house.,2,6,1,edge,0.5436149146597499,0.6880588533298098
Walk to front door of house.,3,8,1,edge,0.9999823664902203,0.5635402423377132
Walk to front door of house.,4,3,1,edge,0.9983766019555933,0.6322818029302126
Walk to front door of house.,5,0,1,edge,0.25894416343896454,0.6639366377710112
Walk to front door of house.,6,1,1,edge,0.022949126615745663,0.6415043539173394
Walk to front door of house.,6,5,1,edge,0.022867732292487064,0.6419773532140235
Walk to front door of house.,0,4,0,same_depth,2.6950413940296514e-05,0.6295904404014888
Walk to front door of house.,4,0,0,same_depth,3.434840759208857e-05,0.6234777367716265
Walk to front door of house.,1,5,0,same_depth,7.827091521916962e-06,0.5981107467263447
Walk to front door of house.,5,1,0,same_depth,4.487900215344176e-06,0.5977448695000738
Walk to front door of house.,0,1,0,cross_branch,0.0012530975847122594,0.6118949717609411
Walk to front door of house.,1,0,0,cross_branch,0.03974623072428318,0.6596489371123023
Walk to front door of house.,4,5,0,cross_branch,0.0008247320834270377,0.6130601171888623
Walk to front door of house.,5,4,0,cross_branch,0.04626746943679627,0.6616064325377369
go on stage,0,4,1,edge,0.9999999939667354,0.7304431113923212
go on stage,1,0,1,edge,0.9983487465616553,0.7263277260305501
go on stage,2,1,1,edge,0.9714794145829831,0.6942508600916817
go on stage,3,2,1,edge,0.40143385351290806,0.5899281279277195
go on stage,4,7,1,edge,0.9999998306468598,0.4856916558379539
go on stage,5,2,1,edge,0.9825623769575041,0.7663088362558373
go on stage,6,5,1,edge,0.9999991871900994,0.6210237551705773
go on stage,6,3,1,edge,0.9998014815670448,0.5547425847312587
go on stage,3,5,0,same_depth,0.27210642786083317,0.5821323245050799
go on stage,5,3,0,same_depth,0.9866171525675531,0.7327693465886955
stay after school for tryouts.,0,1,1,edge,0.9999948654053634,0.6573523792829924
stay after school for tryouts.,1,6,1,edge,0.9999999981269039,0.588819020262428
stay after school for tryouts.,2,4,1,edge,0.9994807559728329,0.4980962694305309
stay after school for tryouts.,3,4,1,edge,0.9970353679393502,0.49480256125171834
stay after school for tryouts.,4,0,1,edge,0.9985981257480239,0.48630191650964505
stay after school for tryouts.,5,3,1,edge,0.7330807348442115,0.47044406555986834
stay after school for tryouts.,5,2,1,edge,0.7490180990272591,0.48355940627195987
stay after school for tryouts.,2,3,0,same_depth,0.00041424859064564945,0.4820455936466081
stay after school for tryouts.,3,2,0,same_depth,0.0030771435546089743,0.5036212798093891
Leave school location.,0,4,1,edge,0.997049387634292,0.5797809944958613
Leave school location.,1,4,1,edge,0.9146995890678299,0.5500859242416783
Leave school location.,2,3,1,edge,0.9999638074123502,0.6077269327945134
Leave school location.,3,7,1,edge,0.9999999981591321,0.5027010028229166
Leave school location.,4,2,1,edge,0.9997148729621543,0.601743057708515
Leave school location.,5,1,1,edge,0.09316713194350668,0.513015731436249
Leave school location.,5,0,1,edge,0.19829600331569197,0.5358771276983804
Leave school location.,0,1,0,same_depth,0.034896929657191045,0.4992317975901859
Leave school location.,1,0,0,same_depth,0.25733907667277234,0.5139410632072805
get dressed for a dance,0,3,1,edge,0.9991850125537778,0.5196640454697902
get dressed for a dance,1,2,1,edge,0.9999521507415741,0.5933347057982212
get dressed for a dance,2,6,1,edge,0.999999969486177,0.5145122991233455
get dressed for a dance,3,1,1,edge,0.9999941164894537,0.5272796308118544
get dressed for a dance,4,1,1,edge,0.9994591819847867,0.4945643495669211
get dressed for a dance,0,4,0,same_depth,0.8069067361842951,0.4546532404734192
get dressed for a dance,4,0,0,same_depth,0.9999816066706128,0.45535767793219095
get dressed for a dance,3,4,0,cross_branch,0.9062538231462011,0.44561297418767637
get dressed for a dance,4,3,0,cross_branch,0.9998736798732262,0.4500626168887355
pack bags for trip,0,1,1,edge,0.06473262673357794,0.6351764843020642
pack bags for trip,1,6,1,edge,0.9659444212140358,0.5553222435063085
pack bags for trip,2,1,1,edge,0.1082180366379073,0.6742557863164205
pack bags for trip,3,1,1,edge,0.05382854018318839,0.6371230674669972
pack bags for trip,4,1,1,edge,0.0010844864018006994,0.5259324798382086
pack bags for trip,0,2,0,same_depth,4.118242434958397e-06,0.6538986676703626
pack bags for trip,2,0,0,same_depth,2.5221565168598303e-06,0.6477971540346926
pack bags for trip,0,3,0,same_depth,2.859401363464187e-07,0.6240462630909187
pack bags for trip,3,0,0,same_depth,1.4269667462096791e-06,0.6232947030086969
pack bags for trip,0,4,0,same_depth,2.5932535008155178e-05,0.6478087349397371
pack bags for trip,4,0,0,same_depth,3.770045958750856e-07,0.515554963266639
pack bags for trip,2,3,0,same_depth,5.9354715697956806e-08,0.6413275537766496
pack bags for trip,3,2,0,same_depth,1.1434345248417799e-06,0.6393677699143506
pack bags for trip,2,4,0,same_depth,1.93773484918891e-05,0.6787176056241478
pack bags for trip,4,2,0,same_depth,7.590272610435989e-08,0.5412753571850749
pack bags for trip,3,4,0,same_depth,1.2686344677992345e-05,0.6331668572410465
pack bags for trip,4,3,0,same_depth,3.0742927203952775e-08,0.5462301016221521
go outside and walk to park,0,2,1,edge,0.5681781654193666,0.5012521036004847
go outside and walk to park,1,4,1,edge,0.9964541353179961,0.6294398281734253
go outside and walk to park,2,4,1,edge,0.08760745890889754,0.6333788091509
go outside and walk to park,3,6,1,edge,0.9999999998757079,0.5559262310127341
go outside and walk to park,4,3,1,edge,0.9911488897503654,0.6381466703284164
go outside and walk to park,5,0,1,edge,0.992334422198275,0.6480958671689397
go outside and walk to park,5,1,1,edge,0.8173209298941808,0.5757627582644507
go outside and walk to park,0,1,0,same_depth,0.8822300534859903,0.5599797515180731
go outside and walk to park,1,0,0,same_depth,0.982408515328708,0.5934427011852866
go outside and walk to park,1,2,0,cross_branch,0.0515824365855273,0.5701851102191186
go outside and walk to park,2,1,0,cross_branch,0.005138535586357351,0.5611808570114807
write the words that will be used in the brochure,0,2,1,edge,0.9999999973828568,0.6577175542516585
write the words that will be used in the brochure,1,0,1,edge,0.9999999999871181,0.8163988638470158
write the words that will be used in the brochure,1,4,1,edge,1.0,0.8764461433669992
write the words that will be used in the brochure,2,6,1,edge,0.9999999999999916,0.9154919572794334
write the words that will be used in the brochure,3,1,1,edge,0.9999999999998279,0.8459058580755346
write the words that will be used in the brochure,4,2,1,edge,0.9999999972277756,0.8695360361639114
write the words that will be used in the brochure,5,3,1,edge,1.0,0.9348712758460214
write the words that will be used in the brochure,0,4,0,same_depth,0.9999999807890659,0.5939106103335818
write the words that will be used in the brochure,4,0,0,same_depth,0.9999564497212831,0.7852071754724195
brainstorm ideas for the book report,0,8,1,edge,0.999999999999956,0.7071391535843113
brainstorm ideas for the book report,1,4,1,edge,1.0,0.6360736811676927
brainstorm ideas for the book report,2,4,1,edge,1.0,0.6645297320283876
brainstorm ideas for the book report,3,5,1,edge,0.9999965909966244,0.4528245866782803
brainstorm ideas for the book report,4,0,1,edge,1.0,0.6175517944025368
brainstorm ideas for the book report,5,6,1,edge,0.9999999999999976,0.5788548571956899
brainstorm ideas for the book report,6,2,1,edge,0.9924721675354723,0.5140207776132397
brainstorm ideas for the book report,6,1,1,edge,0.9999999912273038,0.5254766885208112
brainstorm ideas for the book report,1,2,0,same_depth,0.0003323565276924789,0.5857403915780627
brainstorm ideas for the book report,2,1,0,same_depth,0.004705299450800338,0.6319293186373195
Put away cleaning supplies and take garbage out.,0,7,1,edge,0.9999987167275014,0.4724117093523425
Put away cleaning supplies and take garbage out.,1,3,1,edge,0.9955565560046232,0.5594681085186459
Put away cleaning supplies and take garbage out.,2,7,1,edge,0.999999999999905,0.4194759708119311
Put away cleaning supplies and take garbage out.,3,0,1,edge,0.9886223772801744,0.5924757138135774
Put away cleaning supplies and take garbage out.,4,2,1,edge,0.9999231977737522,0.5289356362847176
Put away cleaning supplies and take garbage out.,5,1,1,edge,0.9930661883649268,0.49387741792090833
Put away cleaning supplies and take garbage out.,6,5,1,edge,0.9953047295561182,0.4573423191687185
Put away cleaning supplies and take garbage out.,6,4,1,edge,0.9999882173330895,0.48906149863251497
Put away cleaning supplies and take garbage out.,1,2,0,same_depth,0.9958631215300384,0.48403429119297825
Put away cleaning supplies and take garbage out.,2,1,0,same_depth,0.8385318987868287,0.4934044570873743
Put away cleaning supplies and take garbage out.,4,5,0,same_depth,0.8646498362242957,0.48688643506009266
Put away cleaning supplies and take garbage out.,5,4,0,same_depth,0.8751466050339882,0.46268847068400415
Put away cleaning supplies and take garbage out.,0,2,0,cross_branch,0.9880717165984176,0.521246658616145
Put away cleaning supplies and take garbage out.,2,0,0,cross_branch,0.8394805601409915,0.4777266100231231
Put away cleaning supplies and take garbage out.,0,4,0,cross_branch,0.8069049788969916,0.5117104509994174
Put away cleaning supplies and take garbage out.,4,0,0,cross_branch,0.8356747910119016,0.5009562199390017
Put away cleaning supplies and take garbage out.,1,4,0,cross_branch,0.9928270549754792,0.48055343314508064
Put away cleaning supplies and take garbage out.,4,1,0,cross_branch,0.7400452227943525,0.5105980760369502
Put away cleaning supplies and take garbage out.,2,3,0,cross_branch,0.7935025353708043,0.5181955416127458
Put away cleaning supplies and take garbage out.,3,2,0,cross_branch,0.9647445565234264,0.5584763593403893
Put away cleaning supplies and take garbage out.,2,5,0,cross_branch,0.9634791380422376,0.473705633089724
Put away cleaning supplies and take garbage out.,5,2,0,cross_branch,0.9865195958442847,0.47060573644758014
Put away cleaning supplies and take garbage out.,3,4,0,cross_branch,0.4643944646272251,0.545167313827887
Put away cleaning supplies and take garbage out.,4,3,0,cross_branch,0.3363252580524436,0.5397568923834553
open door and scan shelves,0,6,1,edge,0.9999998334825866,0.45870575441794453
open door and scan shelves,1,0,1,edge,0.9999943367023504,0.5706411406220723
open door and scan shelves,1,4,1,edge,0.9999967527918739,0.5680893710998378
open door and scan shelves,1,2,1,edge,0.9999901383960501,0.562888745633922
open door and scan shelves,2,6,1,edge,0.999999640810677,0.45874883422790613
open door and scan shelves,3,1,1,edge,0.9999999804521021,0.664782221791599
open door and scan shelves,4,6,1,edge,0.9999991633962932,0.4583858600232637
open door and scan shelves,5,3,1,edge,0.9990480254747212,0.5595469396985516
open door and scan shelves,0,2,0,same_depth,0.0023592427755194656,0.49352323261370407
open door and scan shelves,2,0,0,same_depth,0.004006691170239773,0.48735389548867875
open door and scan shelves,0,4,0,same_depth,0.013481779169053243,0.514786361840134
open door and scan shelves,4,0,0,same_depth,0.05376623891381782,0.5011803080932877
open door and scan shelves,2,4,0,same_depth,0.01978972843387994,0.5064326818802485
open door and scan shelves,4,2,0,same_depth,0.017249634363423194,0.49702130761192886
Create and bake muffins and cookies.,0,1,1,edge,0.9740056919503868,0.5623650119833237
Create and bake muffins and cookies.,1,6,1,edge,0.9999998764586188,0.4372210076122431
Create and bake muffins and cookies.,2,4,1,edge,0.24236123989328995,0.6792773380581497
Create and bake muffins and cookies.,3,4,1,edge,0.0020401234260817303,0.5622380012477075
Create and bake muffins and cookies.,4,0,1,edge,0.14708216719024136,0.6007743894277147
Create and bake muffins and cookies.,5,3,1,edge,0.8341612154799855,0.5871592263455222
Create and bake muffins and cookies.,5,2,1,edge,0.0006650709967905843,0.48062286788644926
Create and bake muffins and cookies.,2,3,0,same_depth,2.676200258133754e-05,0.5845029727364958
Create and bake muffins and cookies.,3,2,0,same_depth,6.393652951519613e-08,0.4918848084317823
get interested in medicine.,0,2,1,edge,0.002549978476938164,0.3619245063547689
get interested in medicine.,1,0,1,edge,0.7295901997477172,0.4099245008985509
get interested in medicine.,2,3,1,edge,0.9944544528863388,0.4003324541454917
get interested in medicine.,3,6,1,edge,0.9999972077486652,0.338180161840131
get interested in medicine.,4,0,1,edge,0.0017790778696443743,0.3482459780355782
get interested in medicine.,1,4,0,same_depth,1.555125046925898e-05,0.3933253625059711
get interested in medicine.,4,1,0,same_depth,2.4325310210460138e-05,0.3447594065966631
pick out a new bike,0,6,1,edge,0.9999999999056686,0.6280797869245703
pick out a new bike,1,0,1,edge,0.9996391078213445,0.42937100772474185
pick out a new bike,2,0,1,edge,0.9652947327532576,0.5270571305322107
pick out a new bike,3,0,1,edge,0.9388111026986763,0.4284162985903177
pick out a new bike,4,0,1,edge,0.9932405332259803,0.42117019828111496
pick out a new bike,5,2,1,edge,0.047521841391604314,0.5236206544776925
pick out a new bike,5,1,1,edge,0.05965853877207583,0.5386916161778591
pick out a new bike,5,4,1,edge,0.0013419184451082256,0.3919842742939198
pick out a new bike,5,3,1,edge,0.06596933080044487,0.4311604123772969
pick out a new bike,1,2,0,same_depth,8.673294243921603e-07,0.4598895008874575
pick out a new bike,2,1,0,same_depth,3.5753260463344816e-08,0.5242445394331027
pick out a new bike,1,3,0,same_depth,0.002364947886550839,0.35753955679468863
pick out a new bike,3,1,0,same_depth,0.00017123877457925207,0.5080543889018394
pick out a new bike,1,4,0,same_depth,1.334907399064278e-07,0.3324601152110945
pick out a new bike,4,1,0,same_depth,5.492700735354461e-06,0.3891987242914324
pick out a new bike,2,3,0,same_depth,2.728776068661176e-06,0.4289243730732528
pick out a new bike,3,2,0,same_depth,2.615168398278911e-06,0.4598754149519874
pick out a new bike,2,4,0,same_depth,4.848508039501098e-09,0.4095642714128562
pick out a new bike,4,2,0,same_depth,8.252411918263647e-07,0.3905295285507684
pick out a new bike,3,4,0,same_depth,1.722655544877938e-07,0.35917342327241875
pick out a new bike,4,3,0,same_depth,3.9283027164493944e-08,0.3270140385781302
Continue lessons until trainer says to fly,0,1,1,edge,0.0003516461293885387,0.4722681206626341
Continue lessons until trainer says to fly,1,4,1,edge,0.1393162129151878,0.4315843707131731
Continue lessons until trainer says to fly,2,6,1,edge,0.0001105349598163885,0.482313160124481
Continue lessons until trainer says to fly,2,3,1,edge,0.0019269217288563345,0.4914137014703785
Continue lessons until trainer says to fly,3,5,1,edge,0.781894191295662,0.4577402990566855
Continue lessons until trainer says to fly,4,8,1,edge,0.9999999799549371,0.48740974706179907
Continue lessons until trainer says to fly,5,4,1,edge,0.9361044604690469,0.38709832675263395
Continue lessons until trainer says to fly,6,0,1,edge,0.0006280937144069743,0.5760746693694296
Continue lessons until trainer says to fly,7,2,1,edge,0.00011837967040895236,0.5179791571600362
Continue lessons until trainer says to fly,0,5,0,same_depth,5.7515717855061155e-08,0.39057731392623435
Continue lessons until trainer says to fly,5,0,0,same_depth,0.0001306485379090061,0.3684340394995196
Continue lessons until trainer says to fly,3,6,0,same_depth,0.026744418142270576,0.452166039143751
Continue lessons until trainer says to fly,6,3,0,same_depth,0.13172843242250964,0.534993054856434
Continue lessons until trainer says to fly,0,3,0,cross_branch,3.22567605807178e-05,0.4276201093560692
Continue lessons until trainer says to fly,3,0,0,cross_branch,0.00030826140791062606,0.4595797351786067
Continue lessons until trainer says to fly,1,3,0,cross_branch,0.00363117833875104,0.4229145526376552
Continue lessons until trainer says to fly,3,1,0,cross_branch,0.5758813904603296,0.4664785516080353
Continue lessons until trainer says to fly,1,5,0,cross_branch,1.3208601734593373e-07,0.3736043307157105
Continue lessons until trainer says to fly,5,1,0,cross_branch,0.001377326441822757,0.3389773495078641
Continue lessons until trainer says to fly,5,6,0,cross_branch,0.00017874109462212573,0.36423695456961674
Continue lessons until trainer says to fly,6,5,0,cross_branch,0.0016505983070559394,0.46305899582391513
Continue sessions until ready to take test,0,6,1,edge,0.9999116904622942,0.32829521572282705
Continue sessions until ready to take test,1,6,1,edge,0.9923511829765749,0.3848743247091978
Continue sessions until ready to take test,2,3,1,edge,0.6257428389101037,0.5072714349329661
Continue sessions until ready to take test,2,4,1,edge,0.06902312262864863,0.4315892819156043
Continue sessions until ready to take test,3,0,1,edge,0.00163207486772865,0.3732749733427965
Continue sessions until ready to take test,4,0,1,edge,0.0001931741189307168,0.3850224882599327
Continue sessions until ready to take test,4,1,1,edge,1.6081979640203414e-06,0.37131392228125853
Continue sessions until ready to take test,5,2,1,edge,0.9970107136093811,0.5150689409327848
Continue sessions until ready to take test,0,1,0,same_depth,8.492320987540936e-07,0.3422344386789298
Continue sessions until ready to take test,1,0,0,same_depth,3.1582387577611115e-05,0.357217016845187
Continue sessions until ready to take test,3,4,0,same_depth,8.005390031229354e-05,0.4097122041066584
Continue sessions until ready to take test,4,3,0,same_depth,3.1633771933048394e-06,0.36745311273734377
Continue sessions until ready to take test,1,3,0,cross_branch,4.019022477697032e-05,0.36165879458747024
Continue sessions until ready to take test,3,1,0,cross_branch,4.200215744210034e-06,0.392534334014159
Sign up to audition for band.,0,6,1,edge,0.9999992150866591,0.5237845044683858
Sign up to audition for band.,1,0,1,edge,0.0021674865537235632,0.5431746354922949
Sign up to audition for band.,2,3,1,edge,0.3963351317229935,0.47766256653106814
Sign up to audition for band.,2,4,1,edge,0.16773004382892198,0.49088804076793446
Sign up to audition for band.,3,0,1,edge,0.010867495503957714,0.42666140271737163
Sign up to audition for band.,4,1,1,edge,0.018947825694443976,0.5322585913499742
Sign up to audition for band.,5,2,1,edge,0.14841592093771905,0.5111047668574846
Sign up to audition for band.,3,4,0,same_depth,5.230468634098706e-06,0.4290463700824093
Sign up to audition for band.,4,3,0,same_depth,0.0003251247390598788,0.5310379708560183
Sign up to audition for band.,1,3,0,cross_branch,0.00018482215314230555,0.5589714366570968
Sign up to audition for band.,3,1,0,cross_branch,0.061126676230301547,0.46125051861367206
boil uncooked egg.,0,5,1,edge,0.03081759413787233,0.5022745918937668
boil uncooked egg.,1,3,1,edge,0.06127636569588002,0.6467603676859662
boil uncooked egg.,2,4,1,edge,0.0021696151550701925,0.4439569462091182
boil uncooked egg.,2,1,1,edge,0.012713247145555329,0.46081640034568416
boil uncooked egg.,3,7,1,edge,0.9993464685681337,0.5831693997262593
boil uncooked egg.,4,3,1,edge,0.2005541810340128,0.5908395591279069
boil uncooked egg.,5,2,1,edge,0.0005079939028823643,0.6196355050063818
boil uncooked egg.,6,0,1,edge,3.643781498752219e-09,0.4363393291162081
boil uncooked egg.,1,4,0,same_depth,4.050430370539093e-05,0.5687898485156515
boil uncooked egg.,4,1,0,same_depth,0.007908852491930518,0.5694715847554556
take groceries home,0,3,1,edge,0.9999999964857325,0.7313619706539175
take groceries home,1,6,1,edge,0.9999092906598932,0.5812030648700492
take groceries home,2,6,1,edge,0.80398408567046,0.5614908804391792
take groceries home,3,8,1,edge,0.9999999989420596,0.5814286901164764
take groceries home,4,2,1,edge,0.9883539603403031,0.5978612314637496
take groceries home,4,1,1,edge,0.9643673395579999,0.5512551714456935
take groceries home,5,0,1,edge,0.999335953430498,0.5718525195352988
take groceries home,6,5,1,edge,0.999806200290522,0.6023022033935239
take groceries home,7,4,1,edge,0.9061400019199314,0.5728866267439071
take groceries home,1,2,0,same_depth,0.9990260290469833,0.5759990130099863
take groceries home,2,1,0,same_depth,0.9059806751964965,0.5711063694899463
put on shoes__dup1078,0,1,1,edge,0.6883777180969125,0.6006260440685459
put on shoes__dup1078,1,4,1,edge,0.18372259417119685,0.6303343836057289
put on shoes__dup1078,2,7,1,edge,0.9182577549691872,0.6358708714518332
put on shoes__dup1078,3,7,1,edge,0.958955931963132,0.6133306807517417
put on shoes__dup1078,4,3,1,edge,0.9836316580295825,0.6878059479153954
put on shoes__dup1078,4,2,1,edge,0.9458001511389915,0.6858861245407645
put on shoes__dup1078,5,0,1,edge,0.998999400872171,0.6670061571896765
put on shoes__dup1078,6,5,1,edge,0.21945386093970687,0.6150182644167528
put on shoes__dup1078,2,3,0,same_depth,5.111769842969238e-07,0.6911146695828255
put on shoes__dup1078,3,2,0,same_depth,8.880193259985791e-05,0.7104555860303774
Make a final decision.,0,1,1,edge,0.6596001406088171,0.8991334259274951
Make a final decision.,1,6,1,edge,0.9999999999684983,0.7193495090773446
Make a final decision.,2,0,1,edge,0.9961670022932488,0.9018097729441495
Make a final decision.,3,2,1,edge,0.003175396380278972,0.8729537588887908
Make a final decision.,4,2,1,edge,0.27050091158919076,0.8697485163771183
Make a final decision.,5,3,1,edge,0.9913962492730413,0.8261406633207726
Make a final decision.,5,4,1,edge,0.013179212166303578,0.8160406792067806
Make a final decision.,3,4,0,same_depth,1.6026521221235157e-09,0.8583816888976538
Make a final decision.,4,3,0,same_depth,3.148671741226572e-06,0.8666608776523671
study best club in area,0,8,1,edge,0.991471975524308,0.3792579288878255
study best club in area,1,2,1,edge,0.9999922400527411,0.39674362170335004
study best club in area,1,3,1,edge,0.9978605250064327,0.262046086608849
study best club in area,2,5,1,edge,0.9999891876942076,0.5148034762239656
study best club in area,3,0,1,edge,0.999846243817303,0.3057411976585789
study best club in area,4,8,1,edge,0.9999092718449916,0.4541419498525665
study best club in area,5,4,1,edge,0.9999672202043031,0.42662956722477885
study best club in area,5,6,1,edge,0.9999999860902249,0.35593254978820266
study best club in area,6,8,1,edge,0.9999999863060038,0.4179310348905757
study best club in area,0,5,0,same_depth,0.9448043511430634,0.41851746435616793
study best club in area,5,0,0,same_depth,0.13828124890878735,0.3933523225117503
study best club in area,2,3,0,same_depth,0.9136169093400782,0.3766107727798185
study best club in area,3,2,0,same_depth,0.9914930951533505,0.31067633503563535
study best club in area,4,6,0,same_depth,0.9999992936046133,0.37480523240657415
study best club in area,6,4,0,same_depth,0.058836941680639465,0.3628853420163076
study best club in area,0,2,0,cross_branch,0.8264294294689627,0.374644648134608
study best club in area,2,0,0,cross_branch,0.03891626660183267,0.37994068320680047
study best club in area,0,4,0,cross_branch,3.4971562140273527e-05,0.3558300565843467
study best club in area,4,0,0,cross_branch,0.023707794187123765,0.3725413759205541
study best club in area,0,6,0,cross_branch,0.7839882805940598,0.352488726636018
study best club in area,6,0,0,cross_branch,2.3044319713672046e-05,0.3439598607147043
study best club in area,3,4,0,cross_branch,0.9721518700560738,0.3105322476969388
study best club in area,4,3,0,cross_branch,0.8298285887882297,0.3319094193744706
study best club in area,3,5,0,cross_branch,0.9999988387337632,0.3301678605045903
study best club in area,5,3,0,cross_branch,0.9999934163002832,0.324050812843149
study best club in area,3,6,0,cross_branch,0.99999794759868,0.3357079272961419
study best club in area,6,3,0,cross_branch,0.9677735438041875,0.3295691155158864
get out paper to draw on,0,6,1,edge,0.9998813158769707,0.493400762457335
get out paper to draw on,1,0,1,edge,0.012914866636533961,0.540553068532749
get out paper to draw on,2,1,1,edge,0.02874814002592818,0.5024524794611112
get out paper to draw on,2,4,1,edge,0.4951280946771941,0.5552819089362834
get out paper to draw on,3,2,1,edge,0.8913915900708953,0.6335623648824223
