goal,a,b,y,probe_score,p_yes
Locate Skype installer,4,2,1,0.4077659514635842,0.6189181987680474
Locate Skype installer,2,4,0,0.01251584361262938,0.5118576876625821
Locate Skype installer,5,4,1,0.7118129941959307,0.6335371126941423
Locate Skype installer,4,5,0,0.4986098968705187,0.6003339046763905
move piece of furniture from room,0,4,1,0.4916829674381207,0.6795040153853354
move piece of furniture from room,4,0,0,0.17715549788302887,0.6657286344648258
move piece of furniture from room,1,3,1,0.36917285526926025,0.6043030982410971
move piece of furniture from room,3,1,0,0.0855303955971468,0.5548830097024197
move piece of furniture from room,1,2,1,0.32969656832919936,0.6042855792199064
move piece of furniture from room,2,1,0,0.13605396055040545,0.5432510403897369
move piece of furniture from room,2,0,1,0.10903344320852464,0.6409537734276698
move piece of furniture from room,0,2,0,0.6649383679656805,0.7028099957925713
move piece of furniture from room,3,0,1,0.10301183275977889,0.6264681697636779
move piece of furniture from room,0,3,0,0.6040409524207863,0.6726727720487524
move piece of furniture from room,4,6,1,0.9976211037780058,0.6995728934217091
move piece of furniture from room,6,4,0,0.0019331569938868544,0.6726589929061261
move piece of furniture from room,5,1,1,0.848880296359115,0.46909536728207374
move piece of furniture from room,1,5,0,0.443830742374374,0.47683313114638554
move piece of furniture from room,2,3,0,0.010359743193348835,0.44979822421938637
move piece of furniture from room,3,2,0,0.0896504735012456,0.5432662201575971
Walk towards computer desk.,0,3,1,0.4392264492514172,0.3108297003909682
Walk towards computer desk.,3,0,0,0.5917718370879935,0.3703342765843215
Walk towards computer desk.,1,2,1,0.07733603540845807,0.1501134245381755
Walk towards computer desk.,2,1,0,0.03272731353568735,0.19202830700868476
Walk towards computer desk.,2,6,1,0.997809463354267,0.2539825175721249
Walk towards computer desk.,6,2,0,9.963560778853042e-05,0.25997396327547845
Walk towards computer desk.,3,1,1,0.8830420272860922,0.4074511396560137
Walk towards computer desk.,1,3,0,0.6869009510741363,0.17790936030232832
Walk towards computer desk.,4,0,1,0.05605556458314421,0.37402297963725417
Walk towards computer desk.,0,4,0,0.043284512098084434,0.28469280094878474
Walk towards computer desk.,5,4,1,0.8858659618981695,0.581429705027365
Walk towards computer desk.,4,5,0,0.0544802954896867,0.4689142914389743
put on shoes.,0,6,1,0.9992097294588859,0.7607648849405295
put on shoes.,6,0,0,8.308947519026483e-05,0.7492037728166214
put on shoes.,1,3,1,0.06692620335105542,0.6861236646760661
put on shoes.,3,1,0,0.18307579619849598,0.6078452482351621
put on shoes.,2,0,1,0.6576292376082596,0.712352817481188
put on shoes.,0,2,0,0.7260217513272107,0.7957554977556848
put on shoes.,3,2,1,0.7770598604691331,0.7747201169663113
put on shoes.,2,3,0,0.3654698469626354,0.7026863352096788
put on shoes.,4,3,1,0.0966201580372096,0.6759455854718693
put on shoes.,3,4,0,0.24660620523124405,0.6152714873754519
put on shoes.,5,4,1,0.9713646482555265,0.5890555217182877
put on shoes.,4,5,0,0.03975467434640629,0.46511923816198386
put on shoes.,5,1,1,0.9717331944349785,0.6040953684376099
put on shoes.,1,5,0,0.024959393367927827,0.4728903089930212
put on shoes.,1,4,0,0.0016797584405746184,0.3777617274743489
put on shoes.,4,1,0,0.0024214452059914964,0.39629676572397254
crack knuckles out,0,1,1,0.8470349343993878,0.7907910315200638
crack knuckles out,1,0,0,0.6690941343660566,0.622785791348299
crack knuckles out,1,2,1,0.9433784996071822,0.7220163684061875
crack knuckles out,2,1,0,0.7134358495265112,0.7694132335915873
crack knuckles out,2,6,1,0.9168886561308265,0.6154030196347621
crack knuckles out,6,2,0,0.03981708468823406,0.7933103591404838
crack knuckles out,3,0,1,0.9708605301759767,0.7156898104409255
crack knuckles out,0,3,0,0.003660557461963189,0.6793855472688142
crack knuckles out,4,3,1,0.9533605459026407,0.7343673789892506
crack knuckles out,3,4,0,0.055724174777402456,0.6117488072702459
crack knuckles out,5,4,1,0.9422704473320225,0.6006453518791093
crack knuckles out,4,5,0,0.8631861589831792,0.5779389035662531
place trays side by side on counter,0,3,1,0.9890082098976526,0.7091782589534404
place trays side by side on counter,3,0,0,0.1525874674661534,0.4419076743533971
place trays side by side on counter,1,4,1,0.9232575480737353,0.5314035759490048
place trays side by side on counter,4,1,0,0.020379165415575,0.39254900713647684
place trays side by side on counter,2,6,1,0.9982664666825207,0.5430884544966226
place trays side by side on counter,6,2,0,0.0016403034930952004,0.5508287796918345
place trays side by side on counter,3,1,1,0.12236752953321402,0.44577175968244204
place trays side by side on counter,1,3,0,0.14124318614327375,0.38510238840237093
place trays side by side on counter,4,2,1,0.3863916050560404,0.4885091297172146
place trays side by side on counter,2,4,0,0.13141204487106528,0.4689872485667102
place trays side by side on counter,5,0,1,0.08825403433931436,0.5080144910662351
place trays side by side on counter,0,5,0,0.2667276105368634,0.5546530597605218
prepare to write down all the names,0,3,1,0.9706668964603825,0.752236159483894
prepare to write down all the names,3,0,0,0.19451412479831154,0.5509871216351442
prepare to write down all the names,1,0,1,0.5224521008020411,0.3742597795748884
prepare to write down all the names,0,1,0,0.364390135607096,0.40383016766989915
prepare to write down all the names,2,0,1,0.47128009107636065,0.45748626922928237
prepare to write down all the names,0,2,0,0.5177457825512533,0.5547978298076035
prepare to write down all the names,3,7,1,0.9367185708435795,0.5969144541096312
prepare to write down all the names,7,3,0,0.00037938762350551454,0.7124990387048727
prepare to write down all the names,4,5,1,0.5417407020871017,0.6408299947793037
prepare to write down all the names,5,4,0,0.13041097480315894,0.41135615571915524
prepare to write down all the names,5,1,1,0.36416191158581557,0.47684936344991063
prepare to write down all the names,1,5,0,0.758216028647055,0.592969532710254
prepare to write down all the names,6,2,1,0.9763887614785427,0.6374340985805657
prepare to write down all the names,2,6,0,0.5848529118085323,0.5394124018904763
prepare to write down all the names,6,4,1,0.3124588907903926,0.3453700996390432
prepare to write down all the names,4,6,0,0.7549295831206143,0.5120324529299126
prepare to write down all the names,1,2,0,0.5483400382836295,0.4497791696389783
prepare to write down all the names,2,1,0,0.3524566770078562,0.44967644123024625
prepare to write down all the names,2,4,0,0.3040127997384284,0.3668019865933045
prepare to write down all the names,4,2,0,0.3075117195852458,0.4496660509235966
prepare to write down all the names,2,5,0,0.6757081777102444,0.5928834347998594
prepare to write down all the names,5,2,0,0.5201846343717619,0.5198089000636222
Take the qual test,0,2,1,0.8592225980806059,0.7747544403791606
Take the qual test,2,0,0,0.8247764842459303,0.788104344491278
Take the qual test,1,3,1,0.9820746709715024,0.6408354112304232
Take the qual test,3,1,0,0.6035547798332079,0.5080596930629266
Take the qual test,2,7,1,0.9936205834843784,0.5120467217782915
Take the qual test,7,2,0,4.8213094634002804e-05,0.7579733451292104
Take the qual test,3,4,1,0.9261293814741703,0.6827479529456004
Take the qual test,4,3,0,0.3792817977258976,0.5777362183408906
Take the qual test,4,5,1,0.8726183845581189,0.7373034521620617
Take the qual test,5,4,0,0.9423827857197828,0.760747680565998
Take the qual test,5,0,1,0.9077744866705374,0.7880623215260374
Take the qual test,0,5,0,0.301639573605642,0.6927924909803365
Take the qual test,6,1,1,0.7235332809873268,0.5623784699631268
Take the qual test,1,6,0,0.7327605657090596,0.4613025464628456
Begin sweeping all of the dirt into a central location,0,7,1,0.9999377852279705,0.3813151687155833
Begin sweeping all of the dirt into a central location,7,0,0,0.01636837994775837,0.6724139586732134
Begin sweeping all of the dirt into a central location,1,0,1,0.9852457141807252,0.734185308588345
Begin sweeping all of the dirt into a central location,0,1,0,0.9547189026230678,0.6927182724054234
Begin sweeping all of the dirt into a central location,2,0,1,0.9938392201058844,0.7578553098691013
Begin sweeping all of the dirt into a central location,0,2,0,0.9108803592829655,0.6792583296777798
Begin sweeping all of the dirt into a central location,3,1,1,0.9976533119729379,0.6620210546378538
Begin sweeping all of the dirt into a central location,1,3,0,0.009684693513925707,0.7372320436609141
Begin sweeping all of the dirt into a central location,4,5,1,0.5414456364831822,0.480635487449577
Begin sweeping all of the dirt into a central location,5,4,0,0.917135540061701,0.5507370940636006
Begin sweeping all of the dirt into a central location,4,3,1,0.5082114276390926,0.49623220465454426
Begin sweeping all of the dirt into a central location,3,4,0,0.9069688540675638,0.5584455526281049
Begin sweeping all of the dirt into a central location,5,2,1,0.99621948456161,0.6407459515005758
Begin sweeping all of the dirt into a central location,2,5,0,0.01239894448012477,0.7578677213323627
Begin sweeping all of the dirt into a central location,6,4,1,0.9159290383801174,0.5776203403359708
Begin sweeping all of the dirt into a central location,4,6,0,0.29103465895744146,0.4728150155059048
Begin sweeping all of the dirt into a central location,1,2,0,0.09165041680958447,0.6002931762175315
Begin sweeping all of the dirt into a central location,2,1,0,0.3682369938337785,0.6927325970455092
Begin sweeping all of the dirt into a central location,1,5,0,0.06115788210721955,0.5776005749878959
Begin sweeping all of the dirt into a central location,5,1,0,0.9251792534723583,0.5079274595223197
Begin sweeping all of the dirt into a central location,2,3,0,0.09802065953889905,0.6443226755461036
Begin sweeping all of the dirt into a central location,3,2,0,0.9156720503854069,0.49229894972928545
Begin sweeping all of the dirt into a central location,3,5,0,0.0009508010064890982,0.2282521883270831
Begin sweeping all of the dirt into a central location,5,3,0,0.004719295926924155,0.28469581949511963
form a circle with chairs,0,1,1,0.19751844930329165,0.566140487475416
form a circle with chairs,1,0,0,0.009223268630161995,0.554580488876788
form a circle with chairs,1,2,1,0.7213213151809521,0.6040498201128827
form a circle with chairs,2,1,0,0.22809709878030948,0.5890384317906313
form a circle with chairs,2,6,1,0.9998696136510961,0.5158163316811839
form a circle with chairs,6,2,0,0.012619225943486136,0.5776473939574105
form a circle with chairs,3,4,1,0.6250916366798082,0.44952914506407415
form a circle with chairs,4,3,0,0.05511390879363028,0.4689432411545479
form a circle with chairs,4,0,1,0.16757651669999513,0.4495363581989648
form a circle with chairs,0,4,0,0.001348318658218209,0.4572664038814641
form a circle with chairs,5,3,1,0.15907534341482407,0.4845673270257041
form a circle with chairs,3,5,0,0.5553061696195446,0.33129279812087303
walk up to the cabinet,0,1,1,0.8815487405855733,0.718832954088431
walk up to the cabinet,1,0,0,0.23593646240191793,0.6621722782841619
walk up to the cabinet,1,2,1,0.9261247161401176,0.6443577579872529
walk up to the cabinet,2,1,0,0.9558135203111651,0.6152634214892877
walk up to the cabinet,2,6,1,0.9673142674880285,0.5661818091596811
walk up to the cabinet,6,2,0,0.009602774704128679,0.6514758966237385
walk up to the cabinet,3,2,1,0.8419156409185973,0.6152186059909092
walk up to the cabinet,2,3,0,0.9149417204662279,0.6299340135534754
walk up to the cabinet,4,3,1,0.9780503669577917,0.7092340901232602
walk up to the cabinet,3,4,0,0.18556193509495264,0.5966833830695829
walk up to the cabinet,5,0,1,0.9783572064154306,0.6961376989669411
walk up to the cabinet,0,5,0,0.722766196927362,0.6725189920542886
walk up to the cabinet,5,4,1,0.9788612348613729,0.6690502666822656
walk up to the cabinet,4,5,0,0.8022308956629727,0.6408043937777685
walk up to the cabinet,0,3,0,0.4547792989553478,0.6116431104658416
walk up to the cabinet,3,0,0,0.1390639068229182,0.5275563801185882
walk up to the cabinet,0,4,0,0.05366093649390752,0.5237073444261539
walk up to the cabinet,4,0,0,0.05350695954219317,0.4535428242269483
walk up to the cabinet,1,3,0,0.17463495197857423,0.5080995896248194
walk up to the cabinet,3,1,0,0.04544712042115815,0.41517090707177934
walk up to the cabinet,1,4,0,0.3561724155113164,0.62270110682189
walk up to the cabinet,4,1,0,0.7265173407959543,0.5966736500900038
divide out individual coins,0,6,1,0.9983195959456993,0.5662760772123275
divide out individual coins,6,0,0,0.0025926914316045714,0.6861237583397128
divide out individual coins,1,4,1,0.37247469620720286,0.7492090516593074
divide out individual coins,4,1,0,0.6292955284363011,0.7342369592988471
divide out individual coins,2,3,1,0.7333623050414125,0.7311857155673207
divide out individual coins,3,2,0,0.48686174702850593,0.8032699545720686
divide out individual coins,3,0,1,0.9550544437994548,0.8032579331114204
divide out individual coins,0,3,0,0.09108901242241406,0.7187159071058821
divide out individual coins,4,2,1,0.9691031878919106,0.7635892941444006
divide out individual coins,2,4,0,0.7062426146963517,0.7091634558906438
divide out individual coins,5,1,1,0.91487471655136,0.6515408304007767
divide out individual coins,1,5,0,0.9483578970439445,0.6860953959802505
move smaller furniture from room,0,4,1,0.8592178477825602,0.6929797300317992
move smaller furniture from room,4,0,0,0.2755369767023463,0.6551746245868939
move smaller furniture from room,1,5,1,0.9277520235079681,0.6409507197975983
move smaller furniture from room,5,1,0,0.0714626072267347,0.6190131905038039
move smaller furniture from room,2,1,1,0.11807947697286014,0.461410880864462
move smaller furniture from room,1,2,0,0.038379999866579556,0.404015440909519
move smaller furniture from room,3,4,1,0.8632405932862875,0.6963110730028164
move smaller furniture from room,4,3,0,0.2238160083329797,0.6337111585273164
move smaller furniture from room,4,7,1,0.9995643735731186,0.8223467682915309
move smaller furniture from room,7,4,0,0.0011051227917303805,0.7343553897335434
move smaller furniture from room,5,0,1,0.8365353355177776,0.7092895662845189
move smaller furniture from room,0,5,0,0.09920033091887968,0.5815912899069602
move smaller furniture from room,5,3,1,0.8362729244988257,0.6794745248567097
move smaller furniture from room,3,5,0,0.09711355374877602,0.5701670700927192
move smaller furniture from room,6,2,1,0.7083448446935618,0.6481066659633992
move smaller furniture from room,2,6,0,0.22036632018168903,0.48082983339732066
move smaller furniture from room,0,3,0,0.03859473300165752,0.4076568003745242
move smaller furniture from room,3,0,0,0.5018722699926081,0.5160096123906962
pay for the meat,0,4,1,0.6801278255517708,0.7463352026730171
pay for the meat,4,0,0,0.05222256992539388,0.7027305565536915
pay for the meat,1,3,1,0.7622861628976296,0.740405741463183
pay for the meat,3,1,0,0.12188372641604676,0.5663210079427174
pay for the meat,2,5,1,0.9310986160255442,0.39259068068769815
pay for the meat,5,2,0,0.3672683766507443,0.573920681155201
pay for the meat,3,8,1,0.9918158269792965,0.7434143046155685
pay for the meat,8,3,0,0.004925330817882305,0.731328574966032
pay for the meat,4,1,1,0.9414588142775807,0.7828774295154253
pay for the meat,1,4,0,0.006689339215966681,0.6408965846847039
pay for the meat,5,6,1,0.6053298391916578,0.6621311648259122
pay for the meat,6,5,0,0.19216964091416167,0.6480031226604894
pay for the meat,6,0,1,0.07629614274169906,0.6408821389460175
pay for the meat,0,6,0,0.0030002971063631647,0.6408579672313273
pay for the meat,7,2,1,0.36412886733157535,0.7251159601651919
pay for the meat,2,7,0,0.9028006736915137,0.6080226378758481
Walk over to the door and place the objects down.,0,6,1,0.9950879740798662,0.39621232337494944
Walk over to the door and place the objects down.,6,0,0,0.00031141585290306897,0.47671720812384427
Walk over to the door and place the objects down.,1,0,1,0.1285747122901907,0.46893632950512004
Walk over to the door and place the objects down.,0,1,0,0.3764037887984381,0.607805639767961
Walk over to the door and place the objects down.,2,4,1,0.10338268679146709,0.4962470705948036
Walk over to the door and place the objects down.,4,2,0,0.011220684699557542,0.5507352534148083
Walk over to the door and place the objects down.,3,4,1,0.09571170720791372,0.5040618356606399
Walk over to the door and place the objects down.,4,3,0,0.007209128344221234,0.5468682199968087
Walk over to the door and place the objects down.,4,1,1,0.6136553869063297,0.6655219495887059
Walk over to the door and place the objects down.,1,4,0,0.12266079574521985,0.5507233757544103
Walk over to the door and place the objects down.,5,3,1,0.7731108897999891,0.5274502206302836
Walk over to the door and place the objects down.,3,5,0,0.01580672093091367,0.46502897517043773
Walk over to the door and place the objects down.,5,2,1,0.7381177798060075,0.5274476000965668
Walk over to the door and place the objects down.,2,5,0,0.02059547211278936,0.47670186246993396
Walk over to the door and place the objects down.,2,3,0,9.243970072636634e-05,0.24235943253484846
Walk over to the door and place the objects down.,3,2,0,0.00010070159312014043,0.29114838708852536
grasp bottle of lysol,0,2,1,0.9400668283949092,0.5890170912982028
grasp bottle of lysol,2,0,0,0.766116337745305,0.6993732919283038
grasp bottle of lysol,1,4,1,0.6039574480434152,0.5469386096440018
grasp bottle of lysol,4,1,0,0.027518811559486635,0.4885051351418906
grasp bottle of lysol,2,5,1,0.8691454763391472,0.7550230976416766
grasp bottle of lysol,5,2,0,0.11492812879542477,0.6927508572471994
grasp bottle of lysol,3,0,1,0.982755531746869,0.6550226023122974
grasp bottle of lysol,0,3,0,0.3796337506533646,0.504060306368749
grasp bottle of lysol,4,3,1,0.3785292394208686,0.6515329385944421
grasp bottle of lysol,3,4,0,0.3648589715694424,0.5852840599061341
grasp bottle of lysol,5,7,1,0.9950466071214539,0.8290321057828093
grasp bottle of lysol,7,5,0,5.696956456955899e-05,0.848048592231722
grasp bottle of lysol,6,1,1,0.17832391189896601,0.5002138726249652
grasp bottle of lysol,1,6,0,0.9845572592817123,0.6335684951308107
Walk over to the cart return,0,1,1,0.5556570321267391,0.5965731763802569
Walk over to the cart return,1,0,0,0.48563800887675307,0.4495378217118746
Walk over to the cart return,1,5,1,0.6849173331556074,0.5118658330069629
Walk over to the cart return,5,1,0,0.5241701218086408,0.6371708617229487
Walk over to the cart return,2,3,1,0.6207282101057116,0.5391583830776246
Walk over to the cart return,3,2,0,0.22096503536201262,0.5079806370459986
Walk over to the cart return,3,7,1,0.9904670265647038,0.7432849965301757
Walk over to the cart return,7,3,0,4.74019359171148e-05,0.7691986969569642
Walk over to the cart return,4,0,1,0.33189018811202103,0.6115523088109185
Walk over to the cart return,0,4,0,0.2055187141057181,0.6514907132028842
Walk over to the cart return,5,2,1,0.41762409992121785,0.5623312442045795
Walk over to the cart return,2,5,0,0.6214060280843029,0.5391489587807357
Walk over to the cart return,6,4,1,0.6390693970789417,0.6792966430187186
Walk over to the cart return,4,6,0,0.5985036177465476,0.6655462332127595
fill backpack with books and homework__dup1384,0,6,1,0.9902967428814039,0.6192841721992411
fill backpack with books and homework__dup1384,6,0,0,0.018908087228054184,0.7062922006509533
fill backpack with books and homework__dup1384,1,3,1,0.8022337754564396,0.6449778571111257
fill backpack with books and homework__dup1384,3,1,0,0.6658610314427642,0.6450641522992643
fill backpack with books and homework__dup1384,2,4,1,0.8617591804466838,0.6589150377663732
fill backpack with books and homework__dup1384,4,2,0,0.7326843091601105,0.7094164482324308
fill backpack with books and homework__dup1384,3,2,1,0.552234665999774,0.7495326430231645
fill backpack with books and homework__dup1384,2,3,0,0.44300676499808767,0.7375753621578316
fill backpack with books and homework__dup1384,4,0,1,0.8941539641670673,0.7029450978648926
fill backpack with books and homework__dup1384,0,4,0,0.11220517898886406,0.7190940558836995
fill backpack with books and homework__dup1384,5,1,1,0.8550852129351333,0.8036272301772329
fill backpack with books and homework__dup1384,1,5,0,0.965367241572337,0.7223922540754192
enter the second total,0,1,1,0.2442839349473493,0.737385478423585
enter the second total,1,0,0,0.5025963750455608,0.7692702799231276
enter the second total,1,3,1,0.08578104386341687,0.706039999188162
enter the second total,3,1,0,0.008333027927359859,0.662238410947907
enter the second total,2,6,1,0.9962598944354311,0.7554109403909347
enter the second total,6,2,0,0.003636530245654475,0.7191038534251389
enter the second total,3,2,1,0.8151936674134437,0.7523435377270052
enter the second total,2,3,0,0.3148481209847391,0.7694328710562018
enter the second total,4,0,1,0.8437955649923784,0.7608276364667179
enter the second total,0,4,0,0.18386207013267367,0.7250784435807255
enter the second total,5,4,1,0.6010503561986551,0.7124412463887584
enter the second total,4,5,0,0.2534062793047633,0.5701217235337842
Pick up the table,0,1,1,0.5212729854512993,0.7026740731677771
Pick up the table,1,0,0,0.14642386318262324,0.6827412283565591
Pick up the table,1,3,1,0.1663875068088534,0.5852733887754762
Pick up the table,3,1,0,0.6968921643427353,0.7218674780485907
Pick up the table,2,1,1,0.6526031082996818,0.6927761402805374
Pick up the table,1,2,0,0.4402666798318342,0.6827273640672324
Pick up the table,3,4,1,0.6059387951823413,0.6758985218450262
Pick up the table,4,3,0,0.2483396381636428,0.5661645517774465
Pick up the table,4,6,1,0.9629300857054918,0.6724955651712603
Pick up the table,6,4,0,0.0030817858273944746,0.8081713381551298
Pick up the table,5,2,1,0.5939011950502824,0.5965740289961914
Pick up the table,2,5,0,0.4598135971893604,0.519679366514126
Pick up the table,5,0,1,0.6716491572803169,0.6262661829954088
Pick up the table,0,5,0,0.25314316640278417,0.5391505488011897
Pick up the table,0,2,0,0.08226342736579548,0.6479298040260427
Pick up the table,2,0,0,0.02304946175371864,0.5890221968938685
add soap to brush,0,6,1,0.9999248390663125,0.6227673160268401
add soap to brush,6,0,0,0.0014984765116147825,0.8200703866593375
add soap to brush,1,2,1,0.4182854006216679,0.6691569972354088
add soap to brush,2,1,0,0.4398668196852784,0.6264354699277576
add soap to brush,2,4,1,0.5179332396228111,0.6079854806295987
add soap to brush,4,2,0,0.5244080685603554,0.6409437315936781
add soap to brush,3,0,1,0.780623847698191,0.8200417816837107
add soap to brush,0,3,0,0.6624893905664138,0.7692473330034769
add soap to brush,4,3,1,0.8633029956627736,0.7124548287345636
add soap to brush,3,4,0,0.1126173953297903,0.6929357343977856
add soap to brush,5,1,1,0.21908603777388827,0.6516310819282485
add soap to brush,1,5,0,0.07269609707203845,0.7373561837601293
organize materials for better workflow,0,6,1,0.9912871359794413,0.2722070725760617
organize materials for better workflow,6,0,0,0.0009265137491509656,0.3244411486953135
organize materials for better workflow,1,6,1,0.9802096954050024,0.3962968355133174
organize materials for better workflow,6,1,0,0.002087659575621981,0.4689970456153489
organize materials for better workflow,2,6,1,0.9872022425311675,0.42654308028642796
organize materials for better workflow,6,2,0,0.0005845537466269855,0.5236072231675715
organize materials for better workflow,3,2,1,0.33477955266263665,0.43421064707318646
organize materials for better workflow,2,3,0,0.1967038718889155,0.41515143314928477
organize materials for better workflow,3,1,1,0.3679292082460652,0.4113197421423697
organize materials for better workflow,1,3,0,0.10175350342499927,0.40005922760909396
organize materials for better workflow,3,0,1,0.16062727362335583,0.28795106689882904
organize materials for better workflow,0,3,0,0.4858299190822029,0.37043963311118056
organize materials for better workflow,4,3,1,0.22776179046932546,0.6793735414045605
organize materials for better workflow,3,4,0,0.027874192884427367,0.6079144261212404
organize materials for better workflow,5,4,1,0.5901439961836756,0.523707002398962
organize materials for better workflow,4,5,0,0.7418145138470826,0.4885578285847388
organize materials for better workflow,0,1,0,0.7236299066302183,0.26907859468864836
organize materials for better workflow,1,0,0,0.2730909538063407,0.2423363976762212
organize materials for better workflow,0,2,0,0.6405836494691567,0.32782285096104385
organize materials for better workflow,2,0,0,0.2782401855980391,0.2879108628114449
organize materials for better workflow,1,2,0,0.0462065219341332,0.3595465078665572
organize materials for better workflow,2,1,0,0.004272929427712235,0.37769521982691634
pick out clothes to wear,0,2,1,0.13615573977771292,0.5158917415156339
pick out clothes to wear,2,0,0,0.047069114082849396,0.508073505726376
pick out clothes to wear,1,0,1,0.39664395216464604,0.4884879991559609
pick out clothes to wear,0,1,0,0.051915841980210486,0.5738400403914456
pick out clothes to wear,2,4,1,0.01290360283019256,0.5625069713770597
pick out clothes to wear,4,2,0,0.03507462105314763,0.5547787621347458
pick out clothes to wear,3,6,1,0.9866562700562104,0.5353729678719998
pick out clothes to wear,6,3,0,0.012716463269628287,0.6079085789524554
pick out clothes to wear,4,3,1,0.28228891987846627,0.5929397404090158
pick out clothes to wear,3,4,0,0.04635212520577591,0.5624941281861005
pick out clothes to wear,5,1,1,0.4184347878623171,0.6479575233105755
pick out clothes to wear,1,5,0,0.10738997613679939,0.5891111295171227
Start talking to the others creating questions,0,6,1,0.9990133071480608,0.484726251016688
Start talking to the others creating questions,6,0,0,0.00012198371841438596,0.8539896866107851
Start talking to the others creating questions,1,4,1,0.12338110859067082,0.8559305085771878
Start talking to the others creating questions,4,1,0,0.10568834596323608,0.8671183433365465
Start talking to the others creating questions,2,4,1,0.4347924146489306,0.8578467417903074
Start talking to the others creating questions,4,2,0,0.3483881514107122,0.7774642458895211
Start talking to the others creating questions,3,2,1,0.46797340420095435,0.5966429334040121
Start talking to the others creating questions,2,3,0,0.2423403376752059,0.7218861060408046
Start talking to the others creating questions,3,1,1,0.07083719249236028,0.6550665851407068
Start talking to the others creating questions,1,3,0,0.4102311904158024,0.7719623394466727
Start talking to the others creating questions,4,0,1,0.5329969509863584,0.8724207315743392
Start talking to the others creating questions,0,4,0,0.1526910057450179,0.8918731201945601
Start talking to the others creating questions,5,3,1,0.8872849637007421,0.6793041907464372
Start talking to the others creating questions,3,5,0,0.03694576953038541,0.6262989211320859
Start talking to the others creating questions,1,2,0,0.7419764658374759,0.8199851065257757
Start talking to the others creating questions,2,1,0,0.05675350120598082,0.810560007180672
continue until hair is dry.,0,1,1,0.886603540420321,0.7188848965125766
continue until hair is dry.,1,0,0,0.0007180478375023708,0.5471152871478244
continue until hair is dry.,1,2,1,0.8534689430916561,0.7855141280705933
continue until hair is dry.,2,1,0,0.0055643003044865596,0.6657410558509457
continue until hair is dry.,2,3,1,0.8472050673122609,0.7125225040630705
continue until hair is dry.,3,2,0,0.2711075055143783,0.7720462148734399
continue until hair is dry.,3,6,1,0.9999742917093987,0.6516115704021345
continue until hair is dry.,6,3,0,0.000951945462800363,0.6691436601678667
continue until hair is dry.,4,6,1,0.9953622279979729,0.4807744407765922
continue until hair is dry.,6,4,0,0.0025776182548534724,0.5314693110482546
continue until hair is dry.,5,0,1,0.43240613650353743,0.5392202778072558
continue until hair is dry.,0,5,0,0.9659785592327715,0.640869521114773
continue until hair is dry.,5,4,1,0.6894972955674137,0.5158485598098547
continue until hair is dry.,4,5,0,0.1342585469033187,0.5236277712812216
continue until hair is dry.,0,4,0,0.1712623881137448,0.4190068334929884
continue until hair is dry.,4,0,0,0.5855103953284216,0.4266025136193079
continue until hair is dry.,1,4,0,0.068422593197651,0.5002829128995905
continue until hair is dry.,4,1,0,0.7605863440437579,0.5353564342241481
continue until hair is dry.,2,4,0,0.09661004923444738,0.5159080347045081
continue until hair is dry.,4,2,0,0.24439569751894735,0.4885671819358092
continue until hair is dry.,3,4,0,0.18106285565652624,0.5275952135473204
continue until hair is dry.,4,3,0,0.556797362617575,0.5041671040908867
put down a pillow on the floor for cushion,0,2,1,0.8531509810581032,0.6115265298911818
put down a pillow on the floor for cushion,2,0,0,0.12810139139220103,0.4845337276511749
put down a pillow on the floor for cushion,1,8,1,0.9998143838518848,0.46122218449703045
put down a pillow on the floor for cushion,8,1,0,0.00012294786395591157,0.6690723078754932
put down a pillow on the floor for cushion,2,6,1,0.6596972748926708,0.4456933312356625
put down a pillow on the floor for cushion,6,2,0,0.6378743025874348,0.5079585480577938
put down a pillow on the floor for cushion,3,4,1,0.77808594855148,0.2424411258684425
put down a pillow on the floor for cushion,4,3,0,0.04361149840733793,0.24241924787875818
put down a pillow on the floor for cushion,4,1,1,0.7276155854328847,0.5469547520083418
put down a pillow on the floor for cushion,1,4,0,0.008871768778800514,0.5928792383371616
put down a pillow on the floor for cushion,5,3,1,0.7930103221370807,0.2753959936515484
put down a pillow on the floor for cushion,3,5,0,0.05963579434778906,0.2202319576942034
put down a pillow on the floor for cushion,6,4,1,0.4843280838147365,0.4924291216072874
put down a pillow on the floor for cushion,4,6,0,0.16378652954164954,0.4380629374508319
put down a pillow on the floor for cushion,7,5,1,0.01614659252994309,0.21488292940385603
put down a pillow on the floor for cushion,5,7,0,0.5236019084211269,0.28479862784475013
put down a pillow on the floor for cushion,7,0,1,0.7898155397177301,0.19209537865045778
put down a pillow on the floor for cushion,0,7,0,0.06643868969771455,0.2148898339266303
put down a pillow on the floor for cushion,0,3,0,0.003194307309679316,0.11455843349932095
put down a pillow on the floor for cushion,3,0,0,0.7947264377415253,0.2570819765086794
put down a pillow on the floor for cushion,0,5,0,0.018244678729970713,0.19707014836325912
put down a pillow on the floor for cushion,5,0,0,0.638437458361086,0.17349679512232866
put down a pillow on the floor for cushion,2,3,0,0.04102212810634971,0.166789022674111
put down a pillow on the floor for cushion,3,2,0,0.681659297249889,0.2784071880895316
put down a pillow on the floor for cushion,2,5,0,0.12345886297055339,0.20446544410055134
