goal,a,b,y,pair_type,probe_score,p_yes
finalize subject line,3,2,0,same_depth,8.69154247835624e-05,0.8230110709961225
walk to storage location,0,1,1,edge,0.9978801052112233,0.7895464351699806
walk to storage location,1,6,1,edge,0.99999870345951,0.824081851721025
walk to storage location,2,3,1,edge,0.9546602746683517,0.8189448287340716
walk to storage location,3,1,1,edge,0.99936466061334,0.7947873830274883
walk to storage location,4,0,1,edge,0.8928642161730886,0.8141984788907959
walk to storage location,5,2,1,edge,0.8821994955357397,0.8623736578596883
walk to storage location,5,4,1,edge,0.8640862063533821,0.8604806047591376
walk to storage location,0,3,0,same_depth,6.311405735481834e-05,0.8091173571956769
walk to storage location,3,0,0,same_depth,0.00011875265131389146,0.8254441375318892
walk to storage location,2,4,0,same_depth,2.51354581815022e-06,0.8070667822952857
walk to storage location,4,2,0,same_depth,7.0775315665905225e-06,0.7996731556514646
walk to storage location,0,2,0,cross_branch,0.03735705797185307,0.8587412423329831
walk to storage location,2,0,0,cross_branch,0.021149049683696686,0.8388872635710992
walk to storage location,3,4,0,cross_branch,0.031212306708701232,0.8587786169179104
walk to storage location,4,3,0,cross_branch,0.016138534614021594,0.8367469267330335
pick up food from counter,0,2,1,edge,0.22829299995627617,0.7591436519482972
pick up food from counter,1,3,1,edge,0.6823967409834499,0.7966810192511699
pick up food from counter,1,4,1,edge,0.8194795632793849,0.8138279788266447
pick up food from counter,2,6,1,edge,0.999521829836501,0.7703086466296093
pick up food from counter,3,0,1,edge,0.8808813746158708,0.85502348377465
pick up food from counter,4,0,1,edge,0.9495281049185607,0.8587639753455892
pick up food from counter,5,1,1,edge,0.9880340801347951,0.8038941399915127
pick up food from counter,3,4,0,same_depth,0.003696183007551146,0.8660810049481626
pick up food from counter,4,3,0,same_depth,0.015865622551655356,0.8588365236502853
pour food in pots,0,7,1,edge,0.9999723325054013,0.8817472948308727
pour food in pots,1,5,1,edge,0.3084344972216585,0.8209784119941155
pour food in pots,2,7,1,edge,0.9999702012226767,0.8644352077426309
pour food in pots,3,0,1,edge,0.7014145623641489,0.8530646117540996
pour food in pots,4,3,1,edge,0.08029457926294625,0.8256195655828389
pour food in pots,5,2,1,edge,0.9307254695907972,0.8163618903427424
pour food in pots,6,1,1,edge,0.9496787916311932,0.9001409693249158
pour food in pots,6,4,1,edge,0.9263383092798666,0.8819609108414492
pour food in pots,0,2,0,same_depth,0.021642818424556842,0.8021579148584081
pour food in pots,2,0,0,same_depth,0.012697630159775097,0.8188096405440151
pour food in pots,1,4,0,same_depth,0.017382554787014226,0.834332266291863
pour food in pots,4,1,0,same_depth,0.06392208629590623,0.8044541276692195
pour food in pots,3,5,0,same_depth,0.018396094096944315,0.7561229858382352
pour food in pots,5,3,0,same_depth,0.04182436967692171,0.8136226793758244
pour food in pots,0,1,0,cross_branch,0.09939567137001692,0.8912909329442837
pour food in pots,1,0,0,cross_branch,0.4888891444131247,0.8817264759202221
pour food in pots,0,5,0,cross_branch,0.05541929959730574,0.888129796475973
pour food in pots,5,0,0,cross_branch,0.9504981731817919,0.8679317510890052
pour food in pots,1,3,0,cross_branch,0.12799987811442137,0.8624805907667901
pour food in pots,3,1,0,cross_branch,0.37348056693652465,0.8430150018009237
pour food in pots,2,3,0,cross_branch,0.40862503883635704,0.8643494636498223
pour food in pots,3,2,0,cross_branch,0.8444366643532021,0.8303212975093603
pour food in pots,2,4,0,cross_branch,0.08022201199571732,0.8911912960021992
pour food in pots,4,2,0,cross_branch,0.4901491633656194,0.8453025716324104
pour food in pots,4,5,0,cross_branch,0.05098048100939123,0.8281032694422559
pour food in pots,5,4,0,cross_branch,0.7059331939067646,0.8679560276276254
move piece of furniture from room,0,4,1,edge,0.9908032552724142,0.8361103900578155
move piece of furniture from room,1,3,1,edge,0.7180977936374012,0.8208044275751201
move piece of furniture from room,1,2,1,edge,0.7644580009577745,0.829771987998639
move piece of furniture from room,2,0,1,edge,0.13658117740336584,0.7783486200212557
move piece of furniture from room,3,0,1,edge,0.12364488455964906,0.7889474407081825
move piece of furniture from room,4,6,1,edge,0.9993712352618754,0.7556730358662184
move piece of furniture from room,5,1,1,edge,0.993994813914891,0.8426568160921946
move piece of furniture from room,2,3,0,same_depth,1.6933569776056423e-05,0.7501713076229001
move piece of furniture from room,3,2,0,same_depth,1.6580448815917137e-05,0.7889341262283088
put on shoes.,0,6,1,edge,0.99999183926317,0.8505274298934627
put on shoes.,1,3,1,edge,0.3698931012319704,0.7697898492594657
put on shoes.,2,0,1,edge,0.6777431700937622,0.8802197718180115
put on shoes.,3,2,1,edge,0.9982593066753286,0.9011609794212377
put on shoes.,4,3,1,edge,0.3282159301219634,0.7807507264487494
put on shoes.,5,4,1,edge,0.9383012806365687,0.7069768336869655
put on shoes.,5,1,1,edge,0.964369155168658,0.6936448314420274
put on shoes.,1,4,0,same_depth,1.8762937112892786e-06,0.5842839199093974
put on shoes.,4,1,0,same_depth,9.012975737965334e-07,0.6035266260616639
prepare to write down all the names,0,3,1,edge,0.9801056947905503,0.807622022653084
prepare to write down all the names,1,0,1,edge,0.9787363055309769,0.8328329080787285
prepare to write down all the names,2,0,1,edge,0.9550302835003918,0.8721063984654364
prepare to write down all the names,3,7,1,edge,0.10640839061520169,0.7896827715440522
prepare to write down all the names,4,5,1,edge,0.9225129275559519,0.8591090758878199
prepare to write down all the names,5,1,1,edge,0.9774249565663197,0.7920224289237351
prepare to write down all the names,6,2,1,edge,0.596495641745404,0.8434641658452384
prepare to write down all the names,6,4,1,edge,0.20195870984245867,0.9109373901193714
prepare to write down all the names,2,4,0,same_depth,0.28497918769271624,0.8771946751220241
prepare to write down all the names,4,2,0,same_depth,0.7275723372505365,0.8412657710685583
prepare to write down all the names,1,2,0,cross_branch,0.267273907231776,0.7897062524559498
prepare to write down all the names,2,1,0,cross_branch,0.3922253444145962,0.8349853802786239
prepare to write down all the names,2,5,0,cross_branch,0.8569023001819693,0.8433883244708988
prepare to write down all the names,5,2,0,cross_branch,0.2886409708229145,0.8023204532519302
Begin sweeping all of the dirt into a central location,0,7,1,edge,0.9999346961222334,0.8575508734582603
Begin sweeping all of the dirt into a central location,1,0,1,edge,0.9993595839686198,0.724564215239913
Begin sweeping all of the dirt into a central location,2,0,1,edge,0.9989625478453363,0.7183068211653144
Begin sweeping all of the dirt into a central location,3,1,1,edge,0.9999886295684308,0.7847787454757189
Begin sweeping all of the dirt into a central location,4,5,1,edge,0.9998341682647365,0.8326576917794892
Begin sweeping all of the dirt into a central location,4,3,1,edge,0.9998293695908292,0.8369963606323199
Begin sweeping all of the dirt into a central location,5,2,1,edge,0.9999958797597739,0.7542796424519045
Begin sweeping all of the dirt into a central location,6,4,1,edge,0.9880917737006198,0.7976479749295157
Begin sweeping all of the dirt into a central location,1,2,0,same_depth,0.006931051072861516,0.7456494140886338
Begin sweeping all of the dirt into a central location,2,1,0,same_depth,0.004468670034492472,0.7686514752743757
Begin sweeping all of the dirt into a central location,3,5,0,same_depth,0.31389622667622885,0.7712504935484229
Begin sweeping all of the dirt into a central location,5,3,0,same_depth,0.11088688354220233,0.7684408734518673
Begin sweeping all of the dirt into a central location,1,5,0,cross_branch,0.9995971916909895,0.8240649910610396
Begin sweeping all of the dirt into a central location,5,1,0,cross_branch,0.9699450147228289,0.7821800815275137
Begin sweeping all of the dirt into a central location,2,3,0,cross_branch,0.9992746105132938,0.8351275214733308
Begin sweeping all of the dirt into a central location,3,2,0,cross_branch,0.9887405971130744,0.7874738061350681
walk up to the cabinet,0,1,1,edge,0.9949551036981811,0.7839759562558634
walk up to the cabinet,1,2,1,edge,0.994656257350692,0.7735978312247092
walk up to the cabinet,2,6,1,edge,0.9999668852216556,0.7847142803210125
walk up to the cabinet,3,2,1,edge,0.9677853583313769,0.7869233581137627
walk up to the cabinet,4,3,1,edge,0.7118958394853104,0.759033430300767
walk up to the cabinet,5,0,1,edge,0.9999768707884885,0.8259999070535857
walk up to the cabinet,5,4,1,edge,0.9979602526164443,0.8324194553426271
walk up to the cabinet,0,4,0,same_depth,0.0434681667641339,0.7995248614159058
walk up to the cabinet,4,0,0,same_depth,0.0012700081723949763,0.7679884479587595
walk up to the cabinet,1,3,0,same_depth,0.0002707400884761624,0.7914752411166173
walk up to the cabinet,3,1,0,same_depth,5.579700641455965e-05,0.7966276192728183
walk up to the cabinet,0,3,0,cross_branch,0.7332197382731915,0.7995169063420505
walk up to the cabinet,3,0,0,cross_branch,0.09173272293010348,0.814340459899117
walk up to the cabinet,1,4,0,cross_branch,0.09679762325099406,0.8162225779466957
walk up to the cabinet,4,1,0,cross_branch,0.031385552710407105,0.7918251392489151
move smaller furniture from room,0,4,1,edge,0.8899614382070139,0.8449656667369034
move smaller furniture from room,1,5,1,edge,0.992238615426047,0.8089346587867803
move smaller furniture from room,2,1,1,edge,0.35418728875577543,0.7559990422704534
move smaller furniture from room,3,4,1,edge,0.8260344727539879,0.8490666662101299
move smaller furniture from room,4,7,1,edge,0.999958739029105,0.6794370203293802
move smaller furniture from room,5,0,1,edge,0.2913479509663408,0.8409690941407751
move smaller furniture from room,5,3,1,edge,0.22801248366319737,0.8388545574593698
move smaller furniture from room,6,2,1,edge,0.9752010610939533,0.7225792529020914
move smaller furniture from room,0,3,0,same_depth,1.984948294619926e-06,0.7443220272167725
move smaller furniture from room,3,0,0,same_depth,3.7928790985741756e-07,0.764656709309395
Walk over to the door and place the objects down.,0,6,1,edge,0.9999983330408465,0.8235105599486456
Walk over to the door and place the objects down.,1,0,1,edge,0.7139772623917093,0.8572419888175609
Walk over to the door and place the objects down.,2,4,1,edge,0.9997484884989721,0.8214744461858137
Walk over to the door and place the objects down.,3,4,1,edge,0.9998969117516922,0.816888950875319
Walk over to the door and place the objects down.,4,1,1,edge,0.9977887050191325,0.8350623332178907
Walk over to the door and place the objects down.,5,3,1,edge,0.9999863401462276,0.8572885022091556
Walk over to the door and place the objects down.,5,2,1,edge,0.9999846775690487,0.8628829188232079
Walk over to the door and place the objects down.,2,3,0,same_depth,0.00553679086948633,0.7619869038405525
Walk over to the door and place the objects down.,3,2,0,same_depth,0.03555188284182498,0.759180672422237
Pick up the table,0,1,1,edge,0.2968223012585085,0.869979854264301
Pick up the table,1,3,1,edge,0.8736100126828074,0.8549605506139817
Pick up the table,2,1,1,edge,0.1916350462352181,0.8608510899750574
Pick up the table,3,4,1,edge,0.6807102017927933,0.8986160897490812
Pick up the table,4,6,1,edge,0.9993898229860132,0.8986675666701813
Pick up the table,5,2,1,edge,0.47661325427044954,0.8785698361566211
Pick up the table,5,0,1,edge,0.29804356095528317,0.8735039415726977
Pick up the table,0,2,0,same_depth,7.122371961099105e-07,0.826140083575917
Pick up the table,2,0,0,same_depth,3.464733170810419e-06,0.8216305191933359
organize materials for better workflow,0,6,1,edge,0.9999810860058277,0.7700451366604308
organize materials for better workflow,1,6,1,edge,0.9999656443296302,0.7415877630249147
organize materials for better workflow,2,6,1,edge,0.9996488293608118,0.7004423811726619
organize materials for better workflow,3,2,1,edge,0.6075332504660627,0.6457444472756675
organize materials for better workflow,3,1,1,edge,0.22337575483925132,0.6911278722835434
organize materials for better workflow,3,0,1,edge,0.003970328517174493,0.7385458706879297
organize materials for better workflow,4,3,1,edge,0.003714635927613008,0.6567437431760658
organize materials for better workflow,5,4,1,edge,0.07351647986757581,0.6119530352231646
organize materials for better workflow,0,1,0,same_depth,0.022020392642370656,0.6504886791644049
organize materials for better workflow,1,0,0,same_depth,0.018884557279273184,0.6712845211809838
organize materials for better workflow,0,2,0,same_depth,0.013383023051488752,0.5723850572543614
organize materials for better workflow,2,0,0,same_depth,0.01514923682324909,0.6604813311430944
organize materials for better workflow,1,2,0,same_depth,2.4671010105059565e-05,0.6394469880857814
organize materials for better workflow,2,1,0,same_depth,4.243085756006071e-05,0.6430476401580607
Start talking to the others creating questions,0,6,1,edge,0.9999999522044448,0.7363648481785996
Start talking to the others creating questions,1,4,1,edge,0.9999878784807709,0.7338138326286996
Start talking to the others creating questions,2,4,1,edge,0.9970623759290826,0.6510066005119579
Start talking to the others creating questions,3,2,1,edge,0.6802235947519111,0.7685294395382012
Start talking to the others creating questions,3,1,1,edge,0.7698556481043871,0.7821321385501351
Start talking to the others creating questions,4,0,1,edge,0.9999999349021549,0.6476119952739463
Start talking to the others creating questions,5,3,1,edge,0.9999940314943108,0.8351493781650715
Start talking to the others creating questions,1,2,0,same_depth,0.9915006170770723,0.7113664650071405
Start talking to the others creating questions,2,1,0,same_depth,0.9226935514725212,0.6951114064830272
continue until hair is dry.,0,1,1,edge,0.9999098141320824,0.8298100220741039
continue until hair is dry.,1,2,1,edge,0.9999676036407791,0.8406425226147157
continue until hair is dry.,2,3,1,edge,0.9989466347083301,0.8509678655324989
continue until hair is dry.,3,6,1,edge,0.9998487452386003,0.8319060459657383
continue until hair is dry.,4,6,1,edge,0.9997177058991491,0.7584488298806533
continue until hair is dry.,5,0,1,edge,0.9508142133012151,0.7391630169845249
continue until hair is dry.,5,4,1,edge,0.14992418719733358,0.6429934460992351
continue until hair is dry.,0,4,0,same_depth,0.9956418217770681,0.7075966081055673
continue until hair is dry.,4,0,0,same_depth,0.9048004931237315,0.6532668717378564
continue until hair is dry.,1,4,0,cross_branch,0.9772378413893623,0.7006006761473453
continue until hair is dry.,4,1,0,cross_branch,0.9653127023973902,0.6489471446092333
continue until hair is dry.,2,4,0,cross_branch,0.9966349994999008,0.7043254959151344
continue until hair is dry.,4,2,0,cross_branch,0.8943628112539427,0.681086169577518
continue until hair is dry.,3,4,0,cross_branch,0.9950746156231077,0.7356011469718791
continue until hair is dry.,4,3,0,cross_branch,0.7521157972352011,0.7068489334168842
put down a pillow on the floor for cushion,0,2,1,edge,0.9991391337934902,0.7896645861930136
put down a pillow on the floor for cushion,1,8,1,edge,0.9999944303147722,0.750451522740074
put down a pillow on the floor for cushion,2,6,1,edge,0.9999738262388459,0.8122878330406152
put down a pillow on the floor for cushion,3,4,1,edge,0.6752366987679153,0.8833969577621906
put down a pillow on the floor for cushion,4,1,1,edge,0.9980947497921407,0.7787315818785969
put down a pillow on the floor for cushion,5,3,1,edge,0.8914532626583934,0.7758903231227741
put down a pillow on the floor for cushion,6,4,1,edge,0.9999591422279417,0.7537619172426806
put down a pillow on the floor for cushion,7,5,1,edge,0.03723688336053277,0.7651898115323998
put down a pillow on the floor for cushion,7,0,1,edge,0.8133564148027693,0.7593586105668001
put down a pillow on the floor for cushion,0,5,0,same_depth,0.605155574054343,0.7647990238726154
put down a pillow on the floor for cushion,5,0,0,same_depth,0.8832113957656963,0.7591194559992006
put down a pillow on the floor for cushion,2,3,0,same_depth,0.9767955325651948,0.8898978656957907
put down a pillow on the floor for cushion,3,2,0,same_depth,0.9590438437620007,0.873620201443921
put down a pillow on the floor for cushion,0,3,0,cross_branch,0.35558663438596994,0.9115970318976039
put down a pillow on the floor for cushion,3,0,0,cross_branch,0.577794206401195,0.866032476239757
put down a pillow on the floor for cushion,2,5,0,cross_branch,0.9964981656973827,0.7950766739208277
put down a pillow on the floor for cushion,5,2,0,cross_branch,0.9989039935444427,0.809905108026495
put down a pillow on the floor for cushion,3,6,0,cross_branch,0.9881658478175689,0.8970257246195825
put down a pillow on the floor for cushion,6,3,0,cross_branch,0.9992947764232841,0.7649626466055323
put down a pillow on the floor for cushion,5,6,0,cross_branch,0.9987645518297064,0.8165771624181245
put down a pillow on the floor for cushion,6,5,0,cross_branch,0.9996863003312334,0.7203248011830712
pick up a container to place the eggs in,0,2,1,edge,0.9539164071803812,0.834591334026132
pick up a container to place the eggs in,1,6,1,edge,0.999093173859766,0.8409512004835091
pick up a container to place the eggs in,2,6,1,edge,0.999950733820846,0.8346190419826978
pick up a container to place the eggs in,3,0,1,edge,0.6718882295251483,0.7998576165400523
pick up a container to place the eggs in,4,1,1,edge,0.9901629966597743,0.7896449951575533
pick up a container to place the eggs in,5,4,1,edge,0.9979710693788669,0.8262662195904695
pick up a container to place the eggs in,5,3,1,edge,0.9967996406776282,0.7977099834397836
pick up a container to place the eggs in,0,1,0,same_depth,0.979898227055023,0.7921826026795359
pick up a container to place the eggs in,1,0,0,same_depth,0.9847554703219725,0.8282264223213167
pick up a container to place the eggs in,3,4,0,same_depth,0.2589913898401486,0.78965595045042
pick up a container to place the eggs in,4,3,0,same_depth,0.6958987332786475,0.7817975344353397
pick up a container to place the eggs in,0,4,0,cross_branch,0.9759822680250219,0.8410850259654312
pick up a container to place the eggs in,4,0,0,cross_branch,0.9957948240098338,0.823728554418217
pick up a container to place the eggs in,1,2,0,cross_branch,0.9979904244047066,0.8302137736841191
pick up a container to place the eggs in,2,1,0,cross_branch,0.9967467976519175,0.7734798660169182
pick up a container to place the eggs in,1,3,0,cross_branch,0.17120793785365285,0.7999696329224973
pick up a container to place the eggs in,3,1,0,cross_branch,0.23167922664425233,0.7791700958353563
pick up a container to place the eggs in,2,4,0,cross_branch,0.9962217531409409,0.7996949203615326
pick up a container to place the eggs in,4,2,0,cross_branch,0.9997454848837837,0.8070793269034797
press the wrinkles out,0,1,1,edge,0.0003526762660482907,0.7762598132436747
press the wrinkles out,1,6,1,edge,0.9999964060435276,0.782910526460439
press the wrinkles out,2,3,1,edge,7.140545044137525e-09,0.786909355580117
press the wrinkles out,3,1,1,edge,0.0007902810406640315,0.7895771471139492
press the wrinkles out,4,0,1,edge,1.0190836396972713e-08,0.7790036980666102
press the wrinkles out,5,4,1,edge,0.9227596382970448,0.7654046646118371
press the wrinkles out,5,2,1,edge,0.9897662304660494,0.7653268950576979
press the wrinkles out,0,3,0,same_depth,2.5763225997010863e-09,0.7539772213005952
press the wrinkles out,3,0,0,same_depth,9.041446480395621e-10,0.7539560900034259
press the wrinkles out,2,4,0,same_depth,1.3269814136407376e-09,0.7565968413499606
press the wrinkles out,4,2,0,same_depth,1.841123142831691e-09,0.7594551369667915
press the wrinkles out,0,2,0,cross_branch,1.2776259050717442e-08,0.8121281109806424
press the wrinkles out,2,0,0,cross_branch,2.4801973808052935e-09,0.825982521851994
press the wrinkles out,3,4,0,cross_branch,8.480619317907667e-09,0.819212797242747
press the wrinkles out,4,3,0,cross_branch,5.075018516542684e-09,0.8072526911561765
Compare cost of napkin rings.,0,2,1,edge,0.8322984225517296,0.837394477677169
Compare cost of napkin rings.,1,7,1,edge,0.9999906265583868,0.8004817761853444
Compare cost of napkin rings.,2,3,1,edge,0.23729609429132392,0.7368362950805687
Compare cost of napkin rings.,3,1,1,edge,0.9989146708524028,0.6438709032830292
Compare cost of napkin rings.,4,0,1,edge,0.5624839020054685,0.7657156615388236
Compare cost of napkin rings.,4,5,1,edge,0.6340809256321227,0.7485254547601687
Compare cost of napkin rings.,5,2,1,edge,0.9088857025415384,0.8286759186462773
Compare cost of napkin rings.,6,4,1,edge,0.8944721944777179,0.7926399428666148
Compare cost of napkin rings.,0,5,0,same_depth,6.87081085901653e-05,0.7084527331991783
Compare cost of napkin rings.,5,0,0,same_depth,8.9934295283145e-06,0.7050163864637884
place each chair down,0,3,1,edge,0.003967024755318849,0.8001031620723876
place each chair down,0,2,1,edge,0.00708814613114217,0.8392691697930296
place each chair down,1,6,1,edge,0.9919049525232149,0.8509167531678078
place each chair down,2,1,1,edge,0.29246603683854633,0.8348505554641006
place each chair down,3,1,1,edge,0.042322578076761985,0.7996735877296398
place each chair down,4,0,1,edge,0.2913828478180137,0.862948292728942
place each chair down,5,4,1,edge,0.9896296709639872,0.8328471786201894
place each chair down,2,3,0,same_depth,0.19293715190382865,0.8050220702337882
place each chair down,3,2,0,same_depth,0.01383901815574573,0.8168994807758911
select the printer to print on,0,4,1,edge,0.9999967701925478,0.8803161072349048
select the printer to print on,1,3,1,edge,0.9997698191141019,0.8181713397334821
select the printer to print on,2,1,1,edge,0.8420302195164309,0.8018626809571042
select the printer to print on,3,6,1,edge,0.9999403778926703,0.8078246267720187
select the printer to print on,4,1,1,edge,0.9995755276974401,0.7918979178671494
select the printer to print on,5,2,1,edge,0.9258441322042996,0.7579625380258731
select the printer to print on,5,0,1,edge,0.9994240792713814,0.8346855988525769
select the printer to print on,0,2,0,same_depth,0.9980795748135496,0.8491390645479896
select the printer to print on,2,0,0,same_depth,0.7311757966920651,0.851410002919292
select the printer to print on,2,4,0,cross_branch,0.9326625920647743,0.7841829160857128
select the printer to print on,4,2,0,cross_branch,0.8946116268002378,0.7672506728270814
put the beans in the grinder,0,1,1,edge,0.8951323230219196,0.7893267011739584
put the beans in the grinder,1,3,1,edge,0.7706215832173234,0.7893165623250205
put the beans in the grinder,2,4,1,edge,0.995445157188864,0.8469690699275558
put the beans in the grinder,3,4,1,edge,0.9916742014822388,0.8489620814871615
put the beans in the grinder,4,6,1,edge,0.9999999838738391,0.8396590603746019
put the beans in the grinder,5,0,1,edge,0.5651769802778558,0.7970235795782017
put the beans in the grinder,5,2,1,edge,0.6316758106268485,0.8716120821579507
put the beans in the grinder,0,2,0,same_depth,0.00623846307521958,0.8021094952572542
put the beans in the grinder,2,0,0,same_depth,0.0426267373014485,0.7620585319223906
put the beans in the grinder,1,2,0,cross_branch,0.315669401887811,0.8095201145016729
put the beans in the grinder,2,1,0,cross_branch,0.4897171621796981,0.8141673172728566
put the beans in the grinder,2,3,0,cross_branch,0.9120364950364438,0.8323668592906555
put the beans in the grinder,3,2,0,cross_branch,0.0877178937583929,0.8450877155282778
pick the drain tool desired,0,4,1,edge,0.20273596053454002,0.7650764004243874
pick the drain tool desired,1,4,1,edge,0.8605633802305197,0.7814733427307814
pick the drain tool desired,2,1,1,edge,0.9993718386095712,0.6025780202030586
pick the drain tool desired,2,0,1,edge,0.9991510917781271,0.6061444584467625
pick the drain tool desired,3,6,1,edge,0.9998568471607314,0.7679153149358219
pick the drain tool desired,4,3,1,edge,0.9726131250080169,0.845260477073909
pick the drain tool desired,5,2,1,edge,0.9999967579778428,0.7076999289980389
pick the drain tool desired,0,1,0,same_depth,0.019526015509101935,0.6350778408379074
pick the drain tool desired,1,0,0,same_depth,0.4477482615887276,0.65313877291498
move the contents around.,0,4,1,edge,0.20678367551204224,0.6704752664727256
move the contents around.,1,6,1,edge,0.9637307513893346,0.7293256273961702
move the contents around.,2,1,1,edge,0.7764289452422583,0.7637511922565084
move the contents around.,3,1,1,edge,0.020512834885005216,0.8338099250906184
move the contents around.,4,2,1,edge,0.9206256659646906,0.7503352501013338
move the contents around.,5,3,1,edge,6.093090745717955e-05,0.6937802065405585
move the contents around.,5,0,1,edge,0.9934227034743424,0.7452005270299205
move the contents around.,0,3,0,same_depth,0.14496498015375847,0.6970543919778909
move the contents around.,3,0,0,same_depth,0.07651512536326543,0.8013546305373422
move the contents around.,2,3,0,cross_branch,0.00010126448479219619,0.6930047234018988
move the contents around.,3,2,0,cross_branch,0.019958650491967767,0.7690346946792657
move the contents around.,3,4,0,cross_branch,0.01734604761905867,0.8064805878198258
move the contents around.,4,3,0,cross_branch,0.001007106485343745,0.7102076816405989
Pull off a piece of duct tape,0,4,1,edge,0.30137121320622184,0.6780467206619037
Pull off a piece of duct tape,1,6,1,edge,0.9783631557549776,0.6774066784314197
Pull off a piece of duct tape,2,1,1,edge,0.9996510703329288,0.7731425162889186
Pull off a piece of duct tape,3,1,1,edge,0.9683392542801917,0.7711173137312428
Pull off a piece of duct tape,4,2,1,edge,0.9958677329968229,0.7843426656879551
Pull off a piece of duct tape,5,0,1,edge,0.9797880128987319,0.6057641973023266
Pull off a piece of duct tape,5,3,1,edge,0.9990513788621728,0.6812583187540424
Pull off a piece of duct tape,0,3,0,same_depth,0.994642154451767,0.6744011486299026
Pull off a piece of duct tape,3,0,0,same_depth,0.3512786113291182,0.7510174790258315
Pull off a piece of duct tape,2,3,0,cross_branch,0.9947151545772787,0.7262965709254237
Pull off a piece of duct tape,3,2,0,cross_branch,0.9713306524613813,0.8212339031715717
Pull off a piece of duct tape,3,4,0,cross_branch,0.8317069853220441,0.7951626597972867
Pull off a piece of duct tape,4,3,0,cross_branch,0.9608650387618201,0.698456101982503
take off old clothes.,0,6,1,edge,0.99999976841418,0.8534008230973591
take off old clothes.,1,6,1,edge,0.9999999800512613,0.8412792530966038
take off old clothes.,2,6,1,edge,0.9999851163086165,0.8175107121736094
take off old clothes.,3,6,1,edge,0.9999999022328445,0.8580057490873969
take off old clothes.,4,6,1,edge,0.9999999776232865,0.8708309103272435
take off old clothes.,5,0,1,edge,0.9790157195925075,0.9309295191610706
take off old clothes.,5,1,1,edge,0.9691323048428025,0.9319457781288882
take off old clothes.,5,2,1,edge,0.6926792829950154,0.9201169925290424
take off old clothes.,5,3,1,edge,0.9379172821958273,0.9130003415240646
take off old clothes.,5,4,1,edge,0.9852411879728207,0.9154667034302033
take off old clothes.,0,1,0,same_depth,0.15690300165803284,0.6964808376716382
take off old clothes.,1,0,0,same_depth,0.04476102881887267,0.6798462349318434
take off old clothes.,0,2,0,same_depth,0.00790031958973203,0.6760267831091931
take off old clothes.,2,0,0,same_depth,0.1428112736307432,0.6867322112240439
take off old clothes.,0,3,0,same_depth,0.0231885034141609,0.7347943263625354
take off old clothes.,3,0,0,same_depth,0.14086338153805322,0.7782649212341926
take off old clothes.,0,4,0,same_depth,0.0420542010503141,0.746733149578724
take off old clothes.,4,0,0,same_depth,0.2721005183394797,0.7809760980511422
take off old clothes.,1,2,0,same_depth,0.012575170573512096,0.6621740527693636
take off old clothes.,2,1,0,same_depth,0.453988220614587,0.6966878287132832
take off old clothes.,1,3,0,same_depth,0.061897705423195615,0.737875018146793
take off old clothes.,3,1,0,same_depth,0.31840598203948756,0.780983480215724
take off old clothes.,1,4,0,same_depth,0.13800559042104388,0.746791960262384
take off old clothes.,4,1,0,same_depth,0.4718935479453059,0.7836522554709028
take off old clothes.,2,3,0,same_depth,0.015500958666230247,0.6832249989627699
take off old clothes.,3,2,0,same_depth,0.016232213301921372,0.7030913673135166
take off old clothes.,2,4,0,same_depth,0.031139625157055706,0.6999799142224806
take off old clothes.,4,2,0,same_depth,0.023733379373395813,0.7063965369853702
take off old clothes.,3,4,0,same_depth,0.00718371973659615,0.7061416291414095
take off old clothes.,4,3,0,same_depth,0.008049558484301667,0.6996466668227792
Unscrew cap to whiteout.,0,5,1,edge,0.9996395441483578,0.761903960877236
Unscrew cap to whiteout.,1,2,1,edge,0.8861461584867543,0.8118192256481461
Unscrew cap to whiteout.,2,7,1,edge,0.9998549112495624,0.867698595395642
Unscrew cap to whiteout.,3,4,1,edge,0.8831099718788236,0.7501896739605883
Unscrew cap to whiteout.,3,1,1,edge,0.8566065719483772,0.7389156902429216
Unscrew cap to whiteout.,4,2,1,edge,0.8246512831490264,0.8231943791607665
Unscrew cap to whiteout.,5,3,1,edge,0.9995315844809559,0.7503836482493609
Unscrew cap to whiteout.,6,0,1,edge,0.9999947800692307,0.7923788651776636
Unscrew cap to whiteout.,1,4,0,same_depth,0.11649408451921028,0.756477350396836
Unscrew cap to whiteout.,4,1,0,same_depth,0.01186115828751877,0.786865598451639
walk to front door.,0,2,1,edge,0.08203303815499252,0.8187054685163595
walk to front door.,1,3,1,edge,0.9794819303065239,0.8384651855529086
walk to front door.,2,1,1,edge,0.5957442848455929,0.89089453927874
walk to front door.,2,4,1,edge,0.1850119000928745,0.8952935903380483
walk to front door.,3,6,1,edge,0.999988747050307,0.7585797037995267
walk to front door.,4,3,1,edge,0.8957137861280463,0.8384158781490305
walk to front door.,5,0,1,edge,0.9585347977595353,0.829994093352662
walk to front door.,1,4,0,same_depth,0.003166004386021992,0.8403560238449536
walk to front door.,4,1,0,same_depth,0.001036350907413941,0.8382842915672726
tape desk drawers closed,0,7,1,edge,0.9976522724555045,0.8485649080500364
tape desk drawers closed,1,3,1,edge,0.8923574259116368,0.8542044177687669
tape desk drawers closed,1,0,1,edge,0.6243112120589343,0.8729720578347061
