goal,a,b,y,probe_score,p_yes
lift the right foot,0,5,0,0.9354456451114449,0.7256067557434417
Grab the back of the chairs,0,2,1,0.969735917609734,0.7935933987772469
Grab the back of the chairs,2,0,0,0.3211431471367624,0.803706753523123
Grab the back of the chairs,1,0,1,0.9935709625249723,0.7971402465220028
Grab the back of the chairs,0,1,0,0.025377355200929395,0.749373669351017
Grab the back of the chairs,2,6,1,0.9994747631078837,0.8303958536884093
Grab the back of the chairs,6,2,0,0.004308620557849153,0.9204725171803881
Grab the back of the chairs,3,1,1,0.2575497702274793,0.7346668911570919
Grab the back of the chairs,1,3,0,0.03980931001880784,0.7376355801014338
Grab the back of the chairs,4,1,1,0.818127983966044,0.5491957819784429
Grab the back of the chairs,1,4,0,0.19308431985371316,0.5761127547642543
Grab the back of the chairs,5,3,1,0.5614989557577371,0.749728936924286
Grab the back of the chairs,3,5,0,0.36736325048833973,0.7897609785448624
Grab the back of the chairs,5,4,1,0.4677180394542758,0.6487839341473802
Grab the back of the chairs,4,5,0,0.3374885970466715,0.5629507026384084
Grab the back of the chairs,3,4,0,0.26418162158161906,0.7376996784470363
Grab the back of the chairs,4,3,0,0.7432754800228247,0.6607652508544924
eat breakfast food,0,2,1,0.79265207560388,0.4192665097551534
eat breakfast food,2,0,0,0.6265268136191782,0.37433352977848483
eat breakfast food,1,7,1,0.9964767074619029,0.8553037969442046
eat breakfast food,7,1,0,0.00010776020403973067,0.8726910946676905
eat breakfast food,2,5,1,0.9042423249412259,0.37066022881767896
eat breakfast food,5,2,0,0.8016936917453779,0.46746519215268195
eat breakfast food,3,1,1,0.9795215476365821,0.8718630161384854
eat breakfast food,1,3,0,0.0011243519875717841,0.7749950151824095
eat breakfast food,4,0,1,0.8083871125736934,0.352787180273163
eat breakfast food,0,4,0,0.404036703152339,0.3336572497915114
eat breakfast food,5,3,1,0.8809792164679515,0.5142635249699652
eat breakfast food,3,5,0,0.12423805950763253,0.7331785089785605
eat breakfast food,6,4,1,0.9971011984750784,0.15784076570849176
eat breakfast food,4,6,0,0.6534982588931063,0.2981306814498227
Wash tomatoes under running water.,0,6,1,0.9996190771153329,0.654289782518321
Wash tomatoes under running water.,6,0,0,0.0014023327818829885,0.8227408371124129
Wash tomatoes under running water.,1,4,1,0.31508259391679305,0.6357055278809439
Wash tomatoes under running water.,4,1,0,0.011962209361816991,0.6866364459371175
Wash tomatoes under running water.,1,2,1,0.21025700637226596,0.5338352816564871
Wash tomatoes under running water.,2,1,0,0.2331973849871802,0.5879703155857415
Wash tomatoes under running water.,2,0,1,0.6580022308241816,0.628873293262799
Wash tomatoes under running water.,0,2,0,0.13992141735234206,0.6213885181805726
Wash tomatoes under running water.,3,1,1,0.07690452767275113,0.7871178012463562
Wash tomatoes under running water.,1,3,0,0.1474716040296542,0.7494419818970489
Wash tomatoes under running water.,4,0,1,0.2760591344351352,0.7778517906181014
Wash tomatoes under running water.,0,4,0,0.22783234913731237,0.7480318773968683
Wash tomatoes under running water.,5,3,1,0.9957600655571689,0.814556372476294
Wash tomatoes under running water.,3,5,0,0.002943842696603769,0.5916418539073168
Wash tomatoes under running water.,2,4,0,0.18500390108771378,0.6249404470125032
Wash tomatoes under running water.,4,2,0,0.5832550111355799,0.5337807413095457
cook and make the food,0,1,1,0.7383673096846189,0.7526201674649348
cook and make the food,1,0,0,0.05333278737764872,0.7527297768086559
cook and make the food,1,3,1,0.995186414723311,0.7627033701954612
cook and make the food,3,1,0,0.47235504915473703,0.6326331660130917
cook and make the food,2,6,1,0.999891339218684,0.7833284655069669
cook and make the food,6,2,0,1.931189209812622e-06,0.7910142155015416
cook and make the food,3,2,1,0.3835092337388286,0.7987877957184031
cook and make the food,2,3,0,0.19540878756221164,0.7723922903836913
cook and make the food,4,1,1,0.9376928197574474,0.7740122744714614
cook and make the food,1,4,0,0.06630454837733042,0.7483612420025932
cook and make the food,5,4,1,0.06623221857749696,0.698661919723694
cook and make the food,4,5,0,0.9854228079407931,0.814864368616209
cook and make the food,5,0,1,0.15180094676153566,0.6951528084143759
cook and make the food,0,5,0,0.9619621246505043,0.8339275096161368
cook and make the food,0,4,0,0.19409585709837565,0.7086159917409444
cook and make the food,4,0,0,0.10675003273603183,0.6887445375964263
gather gardening tools,0,3,1,0.8634031095525371,0.9026865258346006
gather gardening tools,3,0,0,0.008095201060743108,0.852095232195388
gather gardening tools,1,6,1,0.9960113400290541,0.9311312390740851
gather gardening tools,6,1,0,0.00013731404346001543,0.9157804008935243
gather gardening tools,2,1,1,0.7511776026856843,0.8974037900145156
gather gardening tools,1,2,0,0.6912457514881063,0.8868141990703013
gather gardening tools,3,4,1,0.07133056870963143,0.7785997037189426
gather gardening tools,4,3,0,0.7004996065398178,0.8991684869030648
gather gardening tools,4,2,1,0.7924611330688334,0.9056969278369509
gather gardening tools,2,4,0,0.3170559638502337,0.8553976039565521
gather gardening tools,5,0,1,0.9292694870108709,0.871077599038132
gather gardening tools,0,5,0,0.5265647634327699,0.8626014748670807
walk towards the outlet,0,1,1,0.8776628652678867,0.6864846170229426
walk towards the outlet,1,0,0,0.8358188968378895,0.7205798469326883
walk towards the outlet,1,6,1,0.9998961519985138,0.5909241145801059
walk towards the outlet,6,1,0,0.0002750818952310569,0.7010960665005952
walk towards the outlet,2,4,1,0.3482401563521705,0.8190145210216414
walk towards the outlet,4,2,0,0.11478464887574155,0.7435105271880821
walk towards the outlet,3,4,1,0.9294956441466922,0.7553742833088586
walk towards the outlet,4,3,0,0.037169566017195246,0.7639025545783362
walk towards the outlet,4,0,1,0.8683876741157532,0.810891366263947
walk towards the outlet,0,4,0,0.029223523196556463,0.7539694787078713
walk towards the outlet,5,2,1,0.9537794883924487,0.7667536654400257
walk towards the outlet,2,5,0,0.007042741770408526,0.7997401766506467
walk towards the outlet,5,3,1,0.3700131577500208,0.7175750312849369
walk towards the outlet,3,5,0,0.6662526641587904,0.7421419762948672
walk towards the outlet,2,3,0,0.011506443458048028,0.8571417038505387
walk towards the outlet,3,2,0,0.7887154440147255,0.7921545412683483
wet the rag with soap,0,3,1,0.9895400331689115,0.9047648959810569
wet the rag with soap,3,0,0,0.0017465031643437308,0.751948111028514
wet the rag with soap,1,4,1,0.9813052236198547,0.9311454465009317
wet the rag with soap,4,1,0,0.00019687627344282843,0.8020777792883066
wet the rag with soap,2,0,1,0.9257906856601252,0.8510126845064162
wet the rag with soap,0,2,0,0.03224078405908805,0.8056607253128486
wet the rag with soap,2,1,1,0.23066406793831087,0.6948481124794753
wet the rag with soap,1,2,0,0.5524832541325717,0.7237920797432885
wet the rag with soap,3,6,1,0.9926274524139598,0.6532103388907974
wet the rag with soap,6,3,0,0.06654694009441588,0.9298637889021019
wet the rag with soap,4,6,1,0.9997696760480084,0.7814295560821601
wet the rag with soap,6,4,0,0.0007076667836340153,0.9403366127668986
wet the rag with soap,5,2,1,0.837516699914859,0.767988824421884
wet the rag with soap,2,5,0,0.4160346775848738,0.7775495527634502
wet the rag with soap,0,1,0,0.03266335645731852,0.8260690355028638
wet the rag with soap,1,0,0,0.6344988194858026,0.8802919963242565
wet the rag with soap,0,4,0,0.8705819071918874,0.9377845659442517
wet the rag with soap,4,0,0,0.4673286661866513,0.9349309141775709
wet the rag with soap,1,3,0,0.9855787489425201,0.8105246100772855
wet the rag with soap,3,1,0,0.028804459437607337,0.6566647335310548
wet the rag with soap,3,4,0,0.3228358118352819,0.7718925617898168
wet the rag with soap,4,3,0,0.9762456893475799,0.9148649254812443
turn on the lights in the bathroom,0,1,1,0.9831976726181234,0.7911455030385858
turn on the lights in the bathroom,1,0,0,0.08618938532195934,0.639693876202803
turn on the lights in the bathroom,1,3,1,0.9064320932771112,0.6465773605143311
turn on the lights in the bathroom,3,1,0,0.017006130866537197,0.7847926769086275
turn on the lights in the bathroom,2,6,1,0.9998597311339946,0.7769168191720336
turn on the lights in the bathroom,6,2,0,6.880112063494223e-06,0.8478322456189716
turn on the lights in the bathroom,3,4,1,0.323378900056355,0.8854031362624756
turn on the lights in the bathroom,4,3,0,0.7708974968387006,0.7727008716756459
turn on the lights in the bathroom,4,2,1,0.9622607871357778,0.768336250539042
turn on the lights in the bathroom,2,4,0,0.08073245844057349,0.7612437779564621
turn on the lights in the bathroom,5,0,1,0.003251869559110554,0.8240123804748316
turn on the lights in the bathroom,0,5,0,0.04765437885266687,0.830735867886523
Count out desired amount of change__dup815,0,4,1,0.9999277327423061,0.7540434704386384
Count out desired amount of change__dup815,4,0,0,0.6569523115426897,0.7391762317563021
Count out desired amount of change__dup815,1,4,1,0.999867639158184,0.6932493908440147
Count out desired amount of change__dup815,4,1,0,0.39971931693448437,0.6676091031898826
Count out desired amount of change__dup815,2,1,1,0.9928662333408168,0.6410986486837388
Count out desired amount of change__dup815,1,2,0,0.749358007124127,0.5721004753464837
Count out desired amount of change__dup815,3,6,1,0.9951041503285584,0.632138571284014
Count out desired amount of change__dup815,6,3,0,0.43887680206594987,0.7790648823592892
Count out desired amount of change__dup815,4,3,1,0.9297638385670646,0.7777271624608464
Count out desired amount of change__dup815,3,4,0,0.9723671931562788,0.6230203858808627
Count out desired amount of change__dup815,5,0,1,0.9883102231399415,0.7467444079235047
Count out desired amount of change__dup815,0,5,0,0.45143583740058996,0.7081320107148035
Count out desired amount of change__dup815,5,2,1,0.9765358731813408,0.610175103710207
Count out desired amount of change__dup815,2,5,0,0.6781628925928584,0.6250300709001878
Count out desired amount of change__dup815,0,1,0,0.9581655872006013,0.5780915600274039
Count out desired amount of change__dup815,1,0,0,0.980306417596446,0.5608394247020337
Count out desired amount of change__dup815,0,2,0,0.673857447390017,0.49652620141692305
Count out desired amount of change__dup815,2,0,0,0.8459790943972484,0.5988659820999748
call friend on phone,0,1,1,0.16833569120860253,0.7478342851561552
call friend on phone,1,0,0,0.1909010869856913,0.6063349510395459
call friend on phone,1,5,1,0.02492951895897005,0.5838225598531952
call friend on phone,5,1,0,0.11080525157883268,0.7510669231721274
call friend on phone,2,7,1,0.99989550551048,0.868820895275796
call friend on phone,7,2,0,0.0007519856876266607,0.8488057069727819
call friend on phone,3,0,1,0.3707988084370199,0.8022243345418137
call friend on phone,0,3,0,0.05220015792976359,0.7538452021425193
call friend on phone,4,2,1,0.9418917516987002,0.7945625628312669
call friend on phone,2,4,0,0.3310164016526513,0.7267659365921567
call friend on phone,5,4,1,0.3657467813131865,0.8122574880840057
call friend on phone,4,5,0,0.7337498216865448,0.8735846046078379
call friend on phone,6,3,1,0.9724047860714599,0.5458726975593632
call friend on phone,3,6,0,0.019391780128834385,0.5862102685554976
Spray Lysol on furniture,0,1,1,0.9580730931152818,0.8682594683711464
Spray Lysol on furniture,1,0,0,0.820563316487518,0.877768361565899
Spray Lysol on furniture,1,2,1,0.9473409917100396,0.9088688707316758
Spray Lysol on furniture,2,1,0,0.623557877085951,0.8453345869956723
Spray Lysol on furniture,2,3,1,0.9937103755348963,0.8580198401649582
Spray Lysol on furniture,3,2,0,7.024643664805928e-06,0.7248049677993339
Spray Lysol on furniture,3,7,1,0.9997974665818984,0.7663156502367336
Spray Lysol on furniture,7,3,0,0.00041381436413594425,0.8889862120498825
Spray Lysol on furniture,4,0,1,0.6784322127673487,0.5836176124328688
Spray Lysol on furniture,0,4,0,0.0012489821025767072,0.5586833361097473
Spray Lysol on furniture,5,4,1,0.14720144551416972,0.7552702713186203
Spray Lysol on furniture,4,5,0,0.006549875516871182,0.6811659408069365
Spray Lysol on furniture,6,5,1,0.936161285945831,0.8239454028416751
Spray Lysol on furniture,5,6,0,0.08790811972380369,0.8226011575643264
walk over to chair,0,1,1,0.976389256810074,0.7898309212108804
walk over to chair,1,0,0,0.18418845370468695,0.7999406299901982
walk over to chair,1,3,1,0.620544736674493,0.8326551112441625
walk over to chair,3,1,0,0.05737362907127392,0.7777280607436114
walk over to chair,2,0,1,0.8858695662854794,0.7188795162964197
walk over to chair,0,2,0,0.19664327843359639,0.7205765605768722
walk over to chair,3,6,1,0.9982286588748066,0.7297678195482797
walk over to chair,6,3,0,0.000231956528365856,0.8897083553509253
walk over to chair,4,2,1,0.8609753223428545,0.5154082973070314
walk over to chair,2,4,0,0.4304025225708613,0.6462407066984003
walk over to chair,5,4,1,0.986071127070648,0.4192383009618714
walk over to chair,4,5,0,0.5743730390370536,0.5508688261632787
walk up to paintings,0,3,1,0.996647544921084,0.8533804206058456
walk up to paintings,3,0,0,0.4509318219195666,0.8432501223516488
walk up to paintings,1,4,1,0.5375650620666365,0.7377965558743408
walk up to paintings,4,1,0,0.18690103101959327,0.7496806210480418
walk up to paintings,2,5,1,0.9805332225531262,0.7722343911350572
walk up to paintings,5,2,0,0.005260035755868639,0.7285036816758123
walk up to paintings,3,2,1,0.8178519078122585,0.8109949919735152
walk up to paintings,2,3,0,0.15014756524618347,0.7377672855985735
walk up to paintings,4,7,1,0.9999964889679919,0.6392827154426223
walk up to paintings,7,4,0,0.0032584832903216616,0.8191382650313471
walk up to paintings,5,1,1,0.8621870778191877,0.7832181760055593
walk up to paintings,1,5,0,0.37145046423105094,0.7363453025374139
walk up to paintings,6,0,1,0.9688219053791292,0.7774405828377934
walk up to paintings,0,6,0,0.593026598339622,0.6428363923055876
set out a game of monopoly,0,1,1,0.7713811063696104,0.9294927519124936
set out a game of monopoly,1,0,0,2.5335389577097443e-05,0.8116109885055484
set out a game of monopoly,1,3,1,0.7850047209603667,0.9074633125539374
set out a game of monopoly,3,1,0,1.4818166897977128e-07,0.7184357431356587
set out a game of monopoly,2,4,1,0.07810637248966565,0.8473100518847052
set out a game of monopoly,4,2,0,0.0002929496055796346,0.7538227703202517
set out a game of monopoly,3,2,1,0.20821812297783507,0.8655704785453331
set out a game of monopoly,2,3,0,0.009219728647569155,0.8291888092262345
set out a game of monopoly,4,6,1,0.8894955542597722,0.6642897397304964
set out a game of monopoly,6,4,0,6.852703337098457e-07,0.8511849867608287
set out a game of monopoly,5,0,1,0.06384175635501986,0.7358243326681364
set out a game of monopoly,0,5,0,0.00534462367647046,0.6841797846614969
take out coffee,0,4,1,0.29060735492335976,0.8028335931217085
take out coffee,4,0,0,0.8993619034852821,0.9624684607029445
take out coffee,1,0,1,0.769910946092402,0.8819787039936916
take out coffee,0,1,0,0.21093000248421487,0.7948832158283393
take out coffee,2,1,1,0.9989364930142944,0.9311141760135595
take out coffee,1,2,0,0.0021009128265822583,0.846236783968676
take out coffee,3,6,1,0.999415497221404,0.6871001143649034
take out coffee,6,3,0,0.00017517431667508326,0.8635578309436223
take out coffee,4,3,1,0.9803414804131177,0.9624534488535748
take out coffee,3,4,0,0.11342198847732751,0.7978744646893674
take out coffee,5,2,1,0.9528934552234529,0.8597887162946022
take out coffee,2,5,0,0.002689972482828881,0.7993137273775615
wipe thoroughly the surface,0,1,1,0.6377940116125298,0.7642486911037899
wipe thoroughly the surface,1,0,0,0.04017964181277157,0.7048494593677003
wipe thoroughly the surface,1,3,1,0.8016690554272184,0.8433632780150617
wipe thoroughly the surface,3,1,0,0.05260806665585227,0.8087998059329863
wipe thoroughly the surface,2,0,1,0.09396591965742247,0.5936413138134723
wipe thoroughly the surface,0,2,0,0.8181180454349553,0.8001386568479267
wipe thoroughly the surface,3,6,1,0.9997964091516944,0.8074532281039072
wipe thoroughly the surface,6,3,0,2.6596073204859756e-06,0.8191613668236469
wipe thoroughly the surface,4,2,1,0.9691579291266845,0.7394086221012464
wipe thoroughly the surface,2,4,0,0.08649132991142788,0.6574716954247947
wipe thoroughly the surface,5,4,1,0.13291036613745716,0.8025208212463688
wipe thoroughly the surface,4,5,0,0.03830972935509062,0.8035905789281493
pack shelf stables on the shelf,0,6,1,0.9997863190541233,0.6247972983489792
pack shelf stables on the shelf,6,0,0,0.00047113359119777063,0.6862099007295412
pack shelf stables on the shelf,1,4,1,0.1564217277016324,0.2737063866556516
pack shelf stables on the shelf,4,1,0,0.09906358322526462,0.6136511166251054
pack shelf stables on the shelf,2,0,1,0.9599938839043584,0.5607314740941026
pack shelf stables on the shelf,0,2,0,0.3734213451573136,0.6340297681903386
pack shelf stables on the shelf,3,2,1,0.8616955734883629,0.4540620502162101
pack shelf stables on the shelf,2,3,0,0.8533837033622197,0.49877266615708754
pack shelf stables on the shelf,4,3,1,0.8058149491997311,0.6303730321992003
pack shelf stables on the shelf,3,4,0,0.056581581211449926,0.53573224412654
pack shelf stables on the shelf,5,1,1,0.9388621851715995,0.619212330427817
pack shelf stables on the shelf,1,5,0,0.03424993723126978,0.292731630453524
buy polishing compound,0,7,1,0.9890400826716105,0.7879327540799635
buy polishing compound,7,0,0,0.008111532704712128,0.9213409124707915
buy polishing compound,1,4,1,0.5374088141918311,0.5566101536240164
buy polishing compound,4,1,0,0.6536337235523911,0.5700423706269173
buy polishing compound,2,4,1,0.045294309914491404,0.6944045780903392
buy polishing compound,4,2,0,0.6467266731596815,0.6908106512716542
buy polishing compound,3,5,1,0.9828646682423403,0.877537930187239
buy polishing compound,5,3,0,0.02170160902376094,0.823614141583634
buy polishing compound,4,0,1,0.9447518213123565,0.7982244977660573
buy polishing compound,0,4,0,0.021571447047874878,0.7968934136537479
buy polishing compound,5,2,1,0.9664757011029406,0.9060894187860329
buy polishing compound,2,5,0,7.145529408754993e-05,0.764471012380028
buy polishing compound,5,1,1,0.17653293889312116,0.6895717897164567
buy polishing compound,1,5,0,0.8361409707827325,0.5853082628390728
buy polishing compound,6,3,1,0.9729229296195403,0.8558113494417953
buy polishing compound,3,6,0,0.0028621781742213695,0.710189226377537
buy polishing compound,1,2,0,0.896638440346006,0.6171659508598065
buy polishing compound,2,1,0,0.1721707676824275,0.7077306432652625
bookmark/take notes of solid ones,0,1,1,0.06911836482218849,0.6660466679930324
bookmark/take notes of solid ones,1,0,0,0.0017538144677636516,0.530161314177832
bookmark/take notes of solid ones,1,2,1,0.04840194946507016,0.46375292702347215
bookmark/take notes of solid ones,2,1,0,0.013471869341707689,0.3301987008769418
bookmark/take notes of solid ones,2,3,1,0.04802043546556633,0.3657540616686492
bookmark/take notes of solid ones,3,2,0,0.26561980684274095,0.5936208105961024
bookmark/take notes of solid ones,3,4,1,0.7711000951248552,0.7049793664748712
bookmark/take notes of solid ones,4,3,0,9.356361627992478e-05,0.6379686399124145
bookmark/take notes of solid ones,4,6,1,0.9997069286432398,0.6884192565439418
bookmark/take notes of solid ones,6,4,0,5.228192765795933e-05,0.7738330048806688
bookmark/take notes of solid ones,5,0,1,0.43530502815789424,0.7454452901470318
bookmark/take notes of solid ones,0,5,0,0.05099432550824424,0.6698247703936068
call the restaurant to make a reservation,0,1,1,0.6940959088266759,0.6682145472968007
call the restaurant to make a reservation,1,0,0,0.05983205419114692,0.6716578112598789
call the restaurant to make a reservation,1,4,1,0.9940087015682953,0.8272084051435401
call the restaurant to make a reservation,4,1,0,0.05169298527528894,0.7909445844908554
call the restaurant to make a reservation,2,0,1,0.9538514123523444,0.7396783831445545
call the restaurant to make a reservation,0,2,0,0.021090558100165566,0.6400778417852893
call the restaurant to make a reservation,3,6,1,0.9999461267957532,0.7982617509790008
call the restaurant to make a reservation,6,3,0,8.041766740462946e-05,0.9048031862285896
call the restaurant to make a reservation,4,3,1,0.9886919809511417,0.8474004216287476
call the restaurant to make a reservation,3,4,0,0.11367956940268618,0.7923582890339752
call the restaurant to make a reservation,5,2,1,0.9838287360313522,0.35835011166694597
call the restaurant to make a reservation,2,5,0,0.16508689548581867,0.6396814602210523
get dressed for dinner,0,8,1,0.999802323867823,0.8455279345126974
get dressed for dinner,8,0,0,0.0002572840327408194,0.915862995300247
get dressed for dinner,1,0,1,0.9960647541006813,0.8960564791667895
get dressed for dinner,0,1,0,1.3971635385861608e-06,0.708416101142228
get dressed for dinner,2,8,1,0.9999309967551816,0.8702784466569009
get dressed for dinner,8,2,0,0.00012488741614826687,0.9388935157376336
get dressed for dinner,3,1,1,0.6766394744609668,0.7631824506359073
get dressed for dinner,1,3,0,0.1338618241662937,0.7055344045987036
get dressed for dinner,3,5,1,0.7047174684262639,0.8242840133525988
get dressed for dinner,5,3,0,0.290514159551991,0.7277798949002356
get dressed for dinner,3,6,1,0.36205455499414746,0.8242923966648125
get dressed for dinner,6,3,0,0.20456149003810858,0.8288033493198245
get dressed for dinner,4,8,1,0.9996617932671221,0.9097568557751693
get dressed for dinner,8,4,0,3.648862958634243e-05,0.9313459654196312
get dressed for dinner,5,2,1,0.9973389562797513,0.9272300805395446
get dressed for dinner,2,5,0,0.0008401448927657198,0.7626886821086355
get dressed for dinner,6,4,1,0.9889567924632366,0.9488359895248043
get dressed for dinner,4,6,0,0.00012023255800630621,0.8592740547589085
get dressed for dinner,7,3,1,0.8673620116376867,0.6073566002282215
get dressed for dinner,3,7,0,0.046885492930276634,0.851805263938261
get dressed for dinner,0,2,0,0.15945451315043227,0.8806047508808107
get dressed for dinner,2,0,0,0.15537976637682738,0.9182947306244122
get dressed for dinner,0,4,0,0.01723480956206619,0.7903316820858651
get dressed for dinner,4,0,0,0.5745006613895454,0.9218237204631188
get dressed for dinner,0,5,0,0.28702642091604114,0.8218562202315213
get dressed for dinner,5,0,0,0.4710974975334109,0.8536478262153593
get dressed for dinner,0,6,0,0.008480999537103519,0.8173166015812314
get dressed for dinner,6,0,0,0.5436929614927384,0.8855011003535798
get dressed for dinner,1,2,0,0.06598961653866924,0.8005539255401988
get dressed for dinner,2,1,0,0.26001030636088956,0.7954332034094144
get dressed for dinner,1,4,0,0.01550492905963779,0.7488956509256196
get dressed for dinner,4,1,0,0.11262163981898426,0.8686418430971283
get dressed for dinner,1,5,0,0.27731723993469226,0.8078126420766807
get dressed for dinner,5,1,0,0.29888096815846615,0.8331312738558174
get dressed for dinner,1,6,0,0.011618055961909486,0.7770339938070059
get dressed for dinner,6,1,0,0.08220596765528507,0.8242982339479616
get dressed for dinner,2,4,0,0.05423801647416855,0.8536726897863507
get dressed for dinner,4,2,0,0.5201001835678897,0.9597042129290115
get dressed for dinner,2,6,0,0.01680994236966972,0.8004805104279978
get dressed for dinner,6,2,0,0.24671693555918536,0.9136186538600416
get dressed for dinner,4,5,0,0.566825183813594,0.8946699634045633
get dressed for dinner,5,4,0,0.10331794942420816,0.7547602313838618
get dressed for dinner,5,6,0,0.09129271827365121,0.7979824020400362
get dressed for dinner,6,5,0,0.3547559641761561,0.8437220888563879
Take filled ice trays to freezer and open freezer door.,0,1,1,0.07124063367731306,0.6522996903362888
Take filled ice trays to freezer and open freezer door.,1,0,0,0.15357773506361255,0.6850878825688194
Take filled ice trays to freezer and open freezer door.,1,3,1,0.8531474352827537,0.7001025790523085
Take filled ice trays to freezer and open freezer door.,3,1,0,0.6716004663114346,0.719276304476603
Take filled ice trays to freezer and open freezer door.,2,0,1,0.07100935331991401,0.6557810126206054
Take filled ice trays to freezer and open freezer door.,0,2,0,0.03139476401915997,0.6700020997438292
Take filled ice trays to freezer and open freezer door.,3,6,1,0.9999057260653204,0.7507884559994182
Take filled ice trays to freezer and open freezer door.,6,3,0,0.008998122143746049,0.8121798072419407
Take filled ice trays to freezer and open freezer door.,4,2,1,0.8526123843482283,0.6834479312183205
Take filled ice trays to freezer and open freezer door.,2,4,0,0.0007996835271208885,0.639870808131322
Take filled ice trays to freezer and open freezer door.,5,4,1,0.9574970403842592,0.7470206750434039
Take filled ice trays to freezer and open freezer door.,4,5,0,0.12462010486608069,0.6469639983098475
Get a level,0,4,1,0.29278826368396327,0.842176209843214
Get a level,4,0,0,0.03642831786365994,0.7140959981469361
Get a level,1,0,1,0.3867607324881973,0.8513156904602133
Get a level,0,1,0,0.0035518113327043426,0.8272023463001893
Get a level,2,3,1,0.6723967665729006,0.8708915785195792
Get a level,3,2,0,0.052918471873347646,0.7805384325176231
Get a level,3,6,1,0.9996782088976444,0.6730560567829973
Get a level,6,3,0,0.0008800457067130589,0.879571723714979
Get a level,4,2,1,0.9417243911486869,0.7649321073762794
Get a level,2,4,0,0.09449632665563176,0.7373109969646421
Get a level,5,1,1,0.7657023787404853,0.5068419053259655
Get a level,1,5,0,0.032146755716194464,0.32505415811913146
Buy the meat,0,4,1,0.8718038100042892,0.7572054335514173
Buy the meat,4,0,0,0.005084774632234109,0.6398623157756087
Buy the meat,1,5,1,0.9913745597215019,0.9277780024560137
Buy the meat,5,1,0,0.009647382625113924,0.8931129134643874
Buy the meat,2,3,1,0.9867855415552043,0.9249298451209836
Buy the meat,3,2,0,0.0236028676947292,0.8868311407701225
Buy the meat,3,8,1,0.9962410224111452,0.7159099487368392
Buy the meat,8,3,0,0.006406489163811699,0.9561167662616018
Buy the meat,4,1,1,0.9809196450870686,0.9211832478074863
Buy the meat,1,4,0,0.0061422402050142315,0.786005940152881
Buy the meat,5,6,1,0.617931646228104,0.905802372996674
Buy the meat,6,5,0,0.022809002796726145,0.8053694095951656
Buy the meat,6,2,1,0.5896180354889874,0.8953198550121595
Buy the meat,2,6,0,0.16231146526356982,0.9096600967477552
Buy the meat,7,0,1,0.9984567073507891,0.8123715925283505
Buy the meat,0,7,0,0.04463931589440955,0.8218680713640091
Grab can of Lysol,0,6,1,0.9999838925143817,0.6564774814348223
Grab can of Lysol,6,0,0,0.004072635681098331,0.7738371778849049
Grab can of Lysol,1,3,1,0.3788574107525921,0.6966663520386289
Grab can of Lysol,3,1,0,0.7224450437844883,0.7467118033825302
Grab can of Lysol,2,1,1,0.8076761332070175,0.8060631100966972
Grab can of Lysol,1,2,0,0.03353515446710335,0.6643144106777998
Grab can of Lysol,3,4,1,0.9411637132412468,0.7255397964153618
Grab can of Lysol,4,3,0,0.4264877395731521,0.6661610859058344
Grab can of Lysol,4,0,1,0.9111866270971252,0.776544713401999
Grab can of Lysol,0,4,0,0.004099479572823756,0.6967215279989362
Grab can of Lysol,5,2,1,0.9881096417363128,0.8787411799551412
Grab can of Lysol,2,5,0,0.035809973221808435,0.7959422191025812
move items from bags to the fridge,0,2,1,0.1653261895171732,0.848267664173932
move items from bags to the fridge,2,0,0,0.05891714640724617,0.6567724950023013
move items from bags to the fridge,1,6,1,0.9923730822229595,0.8190104260112742
move items from bags to the fridge,6,1,0,0.39478621618786397,0.7390561128067318
move items from bags to the fridge,2,1,1,0.9933316496788023,0.8105426447237388
move items from bags to the fridge,1,2,0,2.7907708835127426e-07,0.7893132067434974
move items from bags to the fridge,3,5,1,0.8621318720997736,0.8411104256667591
move items from bags to the fridge,5,3,0,0.05886706635539052,0.8071835248032704
move items from bags to the fridge,4,0,1,0.9959667190976823,0.9482001652586282
move items from bags to the fridge,0,4,0,5.86850639558907e-05,0.8635151153194839
move items from bags to the fridge,5,4,1,0.5758013779214726,0.8168799887377538
move items from bags to the fridge,4,5,0,0.6333464448928215,0.895076046661247
move items from bags to the fridge,6,8,1,0.9784821697237196,0.6209733919447666
move items from bags to the fridge,8,6,0,0.03606503351962349,0.9286204991684175
move items from bags to the fridge,7,3,1,0.3532123519693646,0.8453442833069206
move items from bags to the fridge,3,7,0,0.5834821268857713,0.7750193105124158
Put keys in purse,0,3,1,0.30411736512418325,0.9105974308470761
Put keys in purse,3,0,0,0.9260740630030436,0.904085371060869
Put keys in purse,1,3,1,0.966565757173336,0.9501173059141577
Put keys in purse,3,1,0,0.0002788434567853099,0.8856693435553008
Put keys in purse,2,6,1,0.5459915371082503,0.7675722836845839
Put keys in purse,6,2,0,0.18397891488049956,0.9068438636200123
Put keys in purse,3,2,1,0.7024616570258109,0.9004483099783714
Put keys in purse,2,3,0,0.08416695235462134,0.8018431367013079
Put keys in purse,4,1,1,0.5541422168145618,0.9202943478467085
Put keys in purse,1,4,0,0.044309888393121624,0.8832479420730859
Put keys in purse,5,0,1,0.997703980517198,0.6623141255164943
Put keys in purse,0,5,0,0.3927559574062614,0.7848868825505334
Put keys in purse,5,4,1,0.8989966580840495,0.6299830090583382
